10000
50000
probMinHash1a;probMinHash1aWeightedExp;probMinHash1aWeightedPareto0_5;probMinHash1aWeightedPareto2;probMinHash3a;probMinHash3aWeightedExp;probMinHash3aWeightedPareto0_5;probMinHash3aWeightedPareto2
23935;20933;21120;21356;7679;11286;16319;9884
22565;22801;21414;22355;6293;10384;15334;11479
21759;21337;20244;21168;8692;12143;15375;11244
21520;20458;22494;21876;7280;11558;16181;10198
22544;21806;21477;22193;8001;13135;17432;10095
21107;21834;23240;21412;7811;11899;16443;12228
21899;19757;23051;23366;8041;13859;16169;10440
20815;21270;21584;22547;6167;11929;15550;9796
21374;22001;24840;23663;9798;13373;15434;10685
21784;24321;21844;21561;8388;11181;15401;10106
25814;21546;22715;21923;7317;13852;17632;10753
21709;23238;22242;21203;8315;12619;15485;11418
22465;22016;20989;21688;11002;13298;17847;9991
22960;20738;22063;22638;7056;13765;15045;10616
24217;20664;21371;20455;5780;12131;15633;9985
22007;22623;19367;20396;6490;12113;15603;8468
22097;22920;21258;22172;7154;12250;16366;9421
21470;21242;20656;20977;9152;10942;15884;10812
20897;21943;20986;20731;8585;11734;17196;11698
23369;21674;22150;23315;9235;13111;14756;9225
24619;21489;21455;22777;6685;12582;15233;9452
21617;22505;22832;21435;7774;12283;16109;10990
20655;22621;21136;21965;7158;12313;16708;10466
22573;21164;23476;20407;11822;13584;15619;8707
22102;21893;22119;21688;6256;14634;14787;10149
21327;21970;21519;21539;5810;12388;14579;10442
25933;20567;21171;22395;9749;11675;15089;9670
22445;22023;22193;22145;11217;12024;14955;10003
23124;22092;20942;20666;7796;12229;15514;9995
23897;21792;22610;21379;7162;12676;15079;10392
22893;21031;20473;22900;6145;13878;15310;9838
20449;20118;21485;22995;6155;15227;18330;11099
21498;21097;20171;22745;6234;11078;14829;9355
21755;22123;21277;20589;8776;11251;16480;10850
21713;22781;22116;22142;10076;12317;16212;9403
20450;20529;24698;22401;8202;13710;15878;11839
22639;22126;21860;20829;6203;12406;15910;9290
22511;21842;22704;23030;6641;12599;15920;9962
22912;21936;22285;21444;6444;10809;17591;9091
22740;24741;20378;22032;7542;11645;15852;9612
22181;21271;21539;21865;6449;11678;17002;10743
21838;22411;20530;22399;6667;12430;15821;12402
21391;21417;22026;24334;8695;14757;16675;9722
22897;21629;22690;23078;10185;15107;16821;9204
21913;25041;20371;21295;6122;11993;15983;9202
21545;23318;22079;22045;6848;13012;16003;8897
22798;22077;20574;20842;6238;12556;17106;10047
20704;20754;21340;23327;8129;14353;15753;9413
22259;21853;21490;22854;10984;11392;15592;11268
22281;22405;22058;21603;9012;11612;16697;9768
21012;22659;20672;22794;5629;11799;16171;9878
22478;22113;20523;21747;8228;12352;18430;10242
23317;22195;22099;22952;7292;12355;16379;9421
19738;24464;23551;20918;7698;14625;17455;13508
22022;21263;21031;23087;6125;12975;17562;10467
22642;21244;22482;22402;7796;13254;15515;11845
21306;21009;23382;20894;5679;13722;14309;10198
20943;22935;21185;23023;7959;11869;16050;9020
21261;21632;22743;21123;7747;12886;15568;8201
21636;21370;22959;21423;6283;11678;15504;9608
22507;21475;21821;21351;8617;13859;16598;9681
24082;22865;22298;21687;6269;12468;15663;10379
21897;19695;22792;23157;7062;11008;15244;12522
21012;21117;23333;21373;9557;11233;14935;9395
21208;22546;21441;21975;7368;12846;18649;11721
22767;21505;21454;21882;9344;12328;15950;10078
21392;21059;21456;21840;7177;13262;15687;11554
22170;22069;22248;21124;7259;11464;16872;9814
21912;24371;20755;21644;8550;13899;16096;10958
20317;21521;24083;22771;7311;15022;15935;9507
21811;20784;21263;22361;6871;11819;16700;8958
21762;20174;22279;21974;6969;12093;16283;10983
21646;21716;22682;20910;7098;12404;14731;10366
24147;21331;23057;21999;7209;11726;17937;10462
21951;20235;21359;20945;7551;13154;15956;9755
22693;20907;22917;22861;7449;11682;15357;9830
23978;22949;20836;20890;12371;12622;18329;8808
22067;24522;21646;21109;6916;11580;16640;8564
21608;21819;21573;20534;6308;11842;15988;11444
23064;22480;21617;21410;9266;11302;16149;11436
21943;20895;23412;22317;6990;12226;16908;10796
22745;21465;22720;23095;7385;12871;15257;11579
21851;20642;21561;21422;7003;12187;16705;10575
22672;22893;23020;21792;7309;12280;15179;9334
22509;21655;21085;21282;5723;13469;15598;9861
21681;21892;22464;20731;7193;11773;16868;10814
22945;22104;20936;21742;6910;11781;16163;8882
22721;20983;22203;23249;7501;13590;15809;9342
21654;24384;20804;22072;7400;13247;16527;9522
21750;24044;21981;21477;6454;11863;15655;9438
21087;22445;21936;24053;7988;12006;17316;9575
21984;22706;21724;22623;9651;11364;15152;11008
22006;23853;23744;20957;5386;13446;15624;11263
21087;21010;20949;23195;7489;12566;15143;9907
22637;23628;23017;21343;7019;13925;15636;12231
21274;22001;21237;24484;7272;12099;17046;11046
21425;22358;21958;20719;6237;14006;16172;10993
22119;22994;20474;22457;6122;12787;16125;10606
20417;20587;22810;21957;9529;13168;15257;10024
24309;22075;20642;20862;6425;11491;15360;10092
20661;21219;21139;23433;6044;11589;14919;10170
25166;23263;22145;22714;7621;13266;15519;9767
21979;21691;23584;22818;7532;13349;16539;9816
21248;21310;23572;22685;7270;11746;17064;10308
21265;21580;22068;21499;6580;11792;16633;10000
22147;21238;20883;20577;11066;14326;15032;11426
21365;21794;24451;21713;7582;12736;15978;9116
22810;20834;21006;22737;6260;12247;15230;10414
21898;21727;20519;22833;6706;12407;16198;10752
22501;22741;21909;21918;7611;12058;16306;10901
21808;21213;21594;23236;9655;12501;17049;11459
20962;24066;21186;22440;8310;12097;16164;11281
20652;22534;21457;24940;7900;13824;15382;11320
21613;22186;22105;21688;7804;13357;15081;12557
23461;22558;24107;22949;6743;13760;16040;9126
22510;22110;20643;22369;6555;11241;16300;9713
22400;24178;22107;23669;7577;11336;15685;9911
22397;22090;21712;21832;7738;12204;17556;9471
22242;22485;21531;23018;6429;13772;16427;10385
21774;19870;24027;21051;5437;10757;16264;10972
22519;22451;22187;23648;7015;13700;16912;9302
20333;21414;21059;20454;8480;12857;16444;9724
20861;22732;21630;20331;7451;14066;16591;10721
21293;21424;22746;22397;7684;13663;14877;10723
21330;22557;20785;20550;7676;10832;15795;10291
21554;22957;22525;21009;7108;13754;17004;11897
22521;25701;22056;21314;12496;13218;15817;11111
21751;22311;22433;21073;6012;14006;17868;9785
22603;24320;21091;21380;7855;11900;16279;10236
23042;20817;23060;20513;6825;12916;15962;9795
23261;21515;21437;21412;8704;11108;17346;9571
21883;22141;21911;21320;5489;12821;17176;9661
20670;23020;20850;20998;7062;13619;16306;10813
21612;21104;23195;22834;7542;12195;17775;11294
20677;22735;21056;21214;7122;11699;15129;11047
22829;21726;22040;21321;6324;11639;16294;10772
23275;21266;21797;23960;7317;11752;15330;11002
22368;20574;21493;21872;8510;11526;15867;10602
21071;22806;21869;20093;8689;11985;17251;10532
22975;20356;21448;21771;6932;11877;15967;11499
22882;22333;22107;22180;8137;13452;14942;9726
22691;21241;21562;21856;7423;13840;14564;10466
22281;20492;21420;22377;7669;12456;16308;9936
21785;22156;21836;19772;6925;12647;16405;9806
22158;24059;22342;20442;8451;15126;15399;10597
22049;22654;21232;21912;8359;13299;15174;9975
22358;22713;22943;21410;5777;13227;15933;11491
21647;24642;20362;21196;7348;12912;15791;9919
21043;22011;23532;20285;6087;12198;17338;10246
22165;20481;22807;20181;7660;13392;15066;9125
22451;21956;20711;22347;6780;14162;15289;10181
23813;23358;22107;22314;7413;13995;16646;10045
21575;23136;21082;22771;6996;11826;14454;11527
23229;22155;22059;22130;9680;14134;15300;10317
21062;21742;21578;21973;8664;12039;14386;10536
21657;21660;22509;21928;5891;13956;16757;10560
21433;21803;21667;22981;12878;13123;15634;10695
20327;22627;21255;22317;6111;14395;15877;12653
22211;22762;20310;21397;6814;11565;16083;10163
21320;24582;23804;22640;6790;11430;15839;10992
23001;22398;21363;20782;9523;11435;15417;10212
22541;21639;22068;21341;10295;11929;15978;11998
20642;22607;21786;21938;6920;12984;15378;9006
20764;20194;21242;20661;7841;12983;16037;9398
21628;21351;22851;23403;6520;11879;18383;10757
22699;22322;22642;21595;7001;11617;16266;9452
23020;22390;20895;21767;8103;12140;15633;12912
21609;21432;22814;20421;6207;13836;15339;9972
20545;21820;21447;20823;8175;13501;15402;9439
21720;21247;20350;21377;7383;11988;15370;9444
22415;21722;22543;21557;6877;13191;16826;11427
21035;21174;21260;25378;6359;13300;15140;10296
24261;22400;20753;21826;6519;14225;16348;9703
21161;22944;22311;22451;5962;11828;16517;12086
21203;23172;22409;20973;7190;12879;14955;11079
21137;20519;22110;22255;7423;13301;15256;12348
23410;20841;22721;21393;7891;13192;16041;10609
20128;22269;21185;22729;6402;13066;16700;9125
22024;23414;21740;22634;7608;11569;16434;10337
21998;24328;20688;20012;9813;14283;15612;10495
20899;21060;22239;22393;7915;11948;15517;10064
22381;21980;23570;22760;10411;13975;15652;8450
23210;20980;21192;22321;6666;11267;16307;11509
20395;22673;21593;20983;9104;12475;16020;10279
21306;21517;21556;22282;7369;14170;15039;12933
20451;21481;23123;21134;9118;12685;14801;9326
24120;21807;21922;21083;6643;11059;16382;9504
21155;23665;21780;22939;9257;13826;15740;9690
21323;22172;21309;22951;6516;13066;15762;10685
20214;23445;21204;22956;6542;14144;15515;10177
21321;20365;21437;21231;8703;11878;15722;9812
22158;21184;20580;20833;6357;13502;15661;9685
22188;22203;21574;21146;6815;13294;16281;12480
22950;22030;21609;20112;7093;12851;15093;10464
22641;22180;21796;23635;6946;14353;15868;9556
20211;21908;23602;21478;7272;12632;14457;10231
22639;22752;22659;22743;7934;12000;15317;11551
20368;22297;21465;23059;8236;12751;18180;10029
20424;21409;20679;23384;7812;11583;16449;11535
21653;23452;21711;20527;9562;12676;15591;9517
23182;20965;22621;21691;6731;12869;15060;12125
23673;22877;20632;20854;5999;12187;15446;9785
21717;23356;21635;20737;7255;13736;15664;10598
21640;22032;22206;22182;7214;13745;17029;10116
21105;24232;21993;22101;8246;11045;18004;9370
21457;22233;23820;21978;7273;14634;16183;10304
20955;22180;20296;23010;9118;13052;15114;8701
22745;23596;22376;21597;7561;11279;16371;9855
21683;21030;22534;21444;7196;13493;15707;10727
21526;21818;22561;20977;9217;15243;15728;10081
22224;20649;21895;21740;5947;12730;16522;10494
20191;21423;22244;22632;8408;12249;16005;10933
22653;21508;21833;20399;7133;12124;17668;9749
23289;22025;21539;22681;6820;13100;16405;10334
24079;21883;22051;21356;7393;11771;16953;10014
20312;20953;22948;21221;9422;13034;17316;9045
22587;22063;21604;21370;7328;11940;16655;10420
20004;24561;21195;22013;6124;11949;16568;10249
23135;23361;20482;22485;6174;12197;16437;10237
21699;21225;20326;22012;6939;12750;14669;10957
22596;20674;22384;20851;8201;13378;15478;9719
22072;20708;21951;22271;6996;11835;16774;9888
21428;24644;21332;20717;6564;12603;14814;11081
22591;20813;21877;23409;11037;11968;15649;10575
22502;22111;20226;22945;7582;10630;16261;9858
21015;21524;22827;23609;7700;13175;17044;9819
21336;22737;20867;22646;10004;15367;16276;9726
22436;23394;21756;23188;7295;14159;16390;10034
22548;23745;25042;23447;8976;13433;16630;9864
20607;21148;20254;22444;6935;14821;16760;9445
21996;21225;21430;20607;7278;12407;15833;9565
20955;23742;21236;22395;9713;12495;16671;10493
23061;22758;20435;21816;6985;12754;16283;11074
22495;24065;22418;21936;5218;12366;18033;8673
22284;21477;22446;22138;8673;13187;16281;10298
22870;21379;23722;20036;7837;12978;16082;9936
20740;22015;21437;21362;7488;12255;15648;13516
21534;23254;22874;20742;6369;13026;16607;10164
21405;21957;22812;23474;6798;13516;15704;11092
21497;22834;22280;21843;11179;11590;16125;10400
24504;21395;22907;20517;6781;13448;16198;13096
22624;21206;20505;20764;6880;13802;16997;9751
20914;20450;21453;23368;7328;12045;17590;10806
22259;22951;22834;22785;8295;14627;18400;9523
23452;22248;23785;22935;6049;12021;15199;10012
23310;20685;22306;22491;7172;17018;15586;11641
22482;22947;21959;20875;7455;13932;15837;10081
21166;21854;22488;22107;7266;13143;16978;9460
21676;21161;21063;21712;6188;12231;14825;9409
24680;20881;23772;21685;11054;13574;18357;10270
20890;23950;22798;21871;7482;12603;16109;10161
22653;21913;21231;22099;6210;12875;15544;9800
21721;21451;23556;22756;7704;11838;15096;11674
21481;20679;22371;21118;7307;12153;16582;9957
22912;21490;22252;22044;5816;13110;16503;10448
22052;22073;21676;21694;9692;12323;16018;11001
20929;22109;21569;23759;9267;11226;17032;10039
22019;21251;23890;22272;5933;11901;17133;11040
20448;20869;20999;21963;6501;12512;15328;11039
22260;22528;20819;23318;5870;12312;17365;9085
23073;24118;21062;21391;8480;12254;16026;10430
25587;21582;21586;22621;7286;12767;15385;9867
20256;23210;21689;21336;7252;13541;15920;9480
21832;21159;21697;20607;6399;12397;15487;8921
20991;22212;22096;20654;9391;12623;18373;11583
20170;21808;21281;23431;11662;11898;16641;10243
21194;21633;22672;20730;8199;11509;15848;10419
22371;22594;21375;23116;8569;11222;15231;9936
23231;23337;23252;22247;6654;11780;16281;9288
20935;24603;22036;23387;6626;12664;16472;8988
21208;20616;25034;21284;6550;13608;15765;11736
21911;23693;20746;23748;5702;11860;15655;10462
22229;21248;20969;22035;8802;13603;15581;13029
21642;20203;21418;21217;8830;11597;16884;11354
20518;24074;20774;20327;7108;13691;15101;9409
22541;20934;22969;21934;7736;12087;15925;10708
21090;21158;23462;22897;7159;12458;15805;10757
22361;23661;22376;25891;8747;12044;17175;10266
20740;22062;22335;21510;6703;12811;15082;10448
22413;22377;20410;22545;8938;13429;15111;8839
23241;23339;21740;21114;7360;12993;16018;8883
21597;20873;21487;24452;5616;12821;17208;9374
22187;23882;21997;21960;6844;13018;14734;10370
23772;21232;22313;22880;8552;14624;15623;9945
19935;20548;22621;23364;8984;12030;16334;9349
20134;20016;20969;20925;6596;12065;15935;10432
20793;23953;22075;21514;9233;13263;17919;10742
22135;22721;20659;21872;7641;13135;14281;10303
21174;21497;22662;21939;7486;12178;16826;8903
23138;21278;22421;20422;7444;11926;18103;10376
21641;23254;19906;22205;9937;10709;17563;10614
21545;22542;20775;22064;10174;13090;17020;9858
21501;21535;20231;22900;10307;11547;15602;14406
22420;23647;21955;23901;8081;12039;16567;11793
20103;21788;22026;21182;6480;11049;16104;9685
22086;21753;22330;22118;5898;12818;16967;9144
20937;20620;23798;22291;8487;12108;15532;9511
21586;22057;20865;20390;6814;12302;15462;10707
21810;23626;22247;21720;8867;11301;16040;10494
21154;22631;21617;22476;7569;11235;18216;8553
21839;21742;21306;23895;6898;12319;16367;9103
21967;21753;21109;21559;6990;12892;16082;11487
20139;20067;22439;22737;7881;13031;16731;12688
21543;21696;22513;22607;8739;12271;16765;9221
22469;22715;20851;23139;5656;11843;15987;11523
20425;21945;21266;20809;7125;13176;15462;9388
22554;22573;23165;20351;7344;12632;15643;10584
22277;21409;21273;22988;8000;12474;16116;10357
22745;20414;20125;21719;8605;12035;16327;9509
21344;23346;21937;22346;7552;12207;15179;10519
22396;21335;22847;23078;10148;11506;14712;9964
20727;21030;21413;21466;13624;12331;15353;9722
21723;22172;21391;23612;9847;11586;17060;11280
23543;22817;22103;21562;7981;13459;16212;9621
22381;21811;22444;19940;9302;11100;16156;8820
20751;21785;21960;23271;7686;13787;14734;10221
22737;21422;23381;22500;10089;11483;15617;10105
21892;21039;21473;20894;7373;12524;16392;8970
21787;22991;20960;22430;9408;11941;15877;9764
22006;21064;22544;20833;6440;12886;14782;12565
21006;20881;21000;22135;11009;13968;17637;8897
24108;23391;22201;21694;11348;14455;16089;11145
22150;21703;21533;22717;6811;11884;17628;11018
22438;22259;19886;22289;11107;11907;16160;10044
21831;22131;20554;20966;7216;12741;16459;9945
22270;21357;22854;21183;7206;12330;17108;10033
21652;22081;21840;19981;8780;10698;15564;10554
22020;22654;23714;23185;7752;12074;17405;9145
21773;21270;20346;21518;7797;12511;15958;8963
24386;20341;20450;21932;6621;13062;14858;11241
23566;20854;21662;24287;12935;12737;16110;10653
22476;23950;24846;21831;6405;11130;16895;11292
22393;23351;21913;20871;6008;11859;17728;11044
21663;21336;21111;20004;8533;12117;14197;9292
20398;21850;23375;22196;9709;13192;15559;11375
22518;21886;21721;20565;6128;12443;15682;9710
22912;20882;22896;21368;6024;16067;16944;10273
22155;22230;22492;22830;6082;13089;16282;10529
22296;22554;20443;21246;8505;14000;15845;10745
23308;21817;21139;20827;4957;11338;14447;10438
23589;21479;21729;21718;8185;12986;17340;10113
21784;22393;20766;21601;8062;14979;17307;9505
20093;21713;20892;25092;6854;13400;16578;9803
21552;24061;24460;22316;6961;12931;17155;9738
23619;22294;21008;23213;8393;12412;16460;9447
22117;21349;23414;21133;6901;16894;15796;8568
22712;21555;23820;25092;6120;11458;15560;11664
21724;23196;21423;22410;8964;13373;15920;9770
20870;21388;21624;24638;9625;12960;19878;10624
21605;24032;21665;20510;8187;12101;16902;10505
20964;21078;22267;23351;6394;11613;15045;9957
23388;20017;21463;23847;7601;11690;16858;10688
23075;21184;21109;23715;6416;11489;18023;10390
21823;21607;21480;22045;5986;12134;17113;9328
22980;22058;23717;21296;7097;12177;16293;12195
20914;21769;22374;20634;10182;12293;16136;10410
24128;20702;21755;22299;7367;11973;16002;9784
24972;23659;21574;22174;6630;12945;16474;11007
20526;22683;23234;20643;10061;15011;18317;10106
23855;21167;22473;21585;6542;11340;16219;10541
23115;22605;22135;23053;9088;12561;15507;11361
21134;23124;22114;22054;7690;14212;17704;9572
22230;20869;19695;20923;8680;12681;16098;9760
21891;21614;22351;22967;6728;11168;15180;11201
22870;21587;22500;22427;6680;13096;15874;10392
21071;22239;20459;24075;6372;13479;16299;10171
27523;21182;22112;24003;7469;13133;15330;10223
21683;20273;21440;23919;10696;11310;16944;10831
22328;22832;22892;19761;6906;11743;15116;11662
22557;23070;24854;21873;6072;12708;15354;9830
22567;22101;22274;21801;7265;15710;15052;10033
22623;22636;21642;22539;6322;12002;16812;11289
21513;22816;21266;21338;6767;14389;16674;9738
21488;22499;22314;21703;5329;12196;14295;10439
20897;22899;23360;22881;6870;12969;15591;11092
20752;21745;20795;19178;7681;12538;17691;8863
21234;22244;20634;20283;6804;12697;15574;11596
20537;22457;21550;22175;8597;11586;16874;12917
22779;22224;20005;22100;8661;11171;15786;9727
21366;23412;23323;21367;7986;12355;17773;10162
22485;21934;22303;21900;7060;12204;15993;10113
24028;22630;21654;21639;8009;11615;17406;9353
19994;21118;21418;22280;6867;13298;16099;10695
21888;22637;21331;21547;6292;13228;17680;9273
21611;20757;21735;21306;5670;12915;16404;10157
22583;21825;21928;22005;6492;11829;17424;8324
23946;22836;21622;21002;7606;12272;17458;10084
