10000
20000
probMinHash1a;probMinHash1aWeightedExp;probMinHash1aWeightedPareto0_5;probMinHash1aWeightedPareto2;probMinHash3a;probMinHash3aWeightedExp;probMinHash3aWeightedPareto0_5;probMinHash3aWeightedPareto2
14388;15007;15197;15029;6300;10788;13136;10566
15034;14787;14288;16411;7737;11332;12491;9072
14632;14818;13793;15730;6359;11701;13273;9756
14323;14776;14461;14095;7250;11437;11615;9788
15044;16153;15611;14236;6543;12491;12677;9118
14318;14853;14996;14502;8570;11986;11918;9712
14823;15720;15488;15902;7372;11691;13272;8899
15460;14701;14449;16045;6027;12887;11909;11070
15933;14434;16252;14804;6959;11222;11660;10801
14989;15371;15003;14526;6298;11861;12333;12353
15044;15317;14856;13816;7446;11972;12151;11436
14005;16031;14458;14410;7249;12753;13455;10185
15508;14695;14834;15089;9787;12671;11858;8882
16123;14156;18625;14023;6204;12028;11461;10342
15842;14703;13876;16578;7794;11874;12306;9558
14377;14269;14266;14315;6821;11887;11090;9036
14447;15094;14610;14328;8114;12805;11333;10659
14658;15803;13769;15258;7604;11661;12595;8263
14701;13829;15171;16232;9627;15678;12535;12329
15304;14907;14263;15420;6463;12965;11534;8663
14775;14500;15320;15252;7126;10799;12398;10046
14850;15299;15792;15590;10262;12409;12429;8401
15320;15438;14178;14913;8711;11437;12797;11881
15625;14276;13558;14533;9172;12106;12301;9381
15176;15962;14374;14757;7606;11120;12089;9742
14558;14984;15631;16505;5808;10856;11543;9797
15574;15397;16265;15514;6344;11251;12412;9321
14989;14783;14329;15881;6971;11121;11530;8973
14394;15338;15164;14942;6496;12472;12526;9495
15898;15115;15076;13447;7531;10761;14028;8829
15361;15724;15258;15702;7610;12000;12927;8624
15033;14875;13419;14245;7610;11040;11839;9791
16030;15743;15199;13742;6503;11347;11813;9099
15491;15368;14827;14676;8186;13091;12594;10499
15494;15176;14346;16207;7107;11302;12545;8863
15031;15208;16234;14760;7920;10959;14935;8117
15256;16081;14871;13806;5540;11684;13238;8674
14679;15235;14846;15581;6714;11262;12066;12499
14901;15759;14166;14316;6369;11535;13893;9530
14292;16398;17010;15156;7914;11995;11391;9234
14896;14964;14790;14928;6143;11283;11575;9007
14796;14510;15114;13609;9161;12447;13415;8701
14543;14603;14844;15326;11094;11593;11854;8387
15164;14727;15806;15173;8817;11646;12401;9716
14708;15465;15121;13893;8640;11805;12553;10233
13806;14439;15024;14601;8665;12211;11738;11222
13427;14031;15737;14382;8640;11628;12386;8864
15744;14861;14738;16011;6502;11594;12678;9510
15067;15340;16848;15168;6354;13201;11453;10105
14744;14294;15477;15111;5486;12195;12129;8780
15034;14575;14526;14130;7135;11711;11671;9610
13922;15253;14937;14357;10427;10488;11693;9530
15041;14499;14443;15554;7090;10859;12399;10210
14812;14473;14850;15017;6347;13299;12323;9319
14822;15116;16913;14848;8177;11981;13474;8822
14403;14646;14466;14325;6344;10922;14788;8968
15321;14930;14931;14864;6738;12034;12543;10099
14228;14593;15240;15824;6380;13932;11607;9395
16467;14229;14774;14541;7675;12344;12074;9917
14569;15660;14521;15453;5630;12249;11834;9718
14055;15106;14213;15093;7048;11537;14108;9777
14555;13887;14937;15007;6006;10307;11934;11153
14764;15195;15429;14811;11649;13190;12794;12480
15789;14109;15222;14769;7011;13235;11816;10036
15688;15524;14364;14604;6830;11240;11646;9934
14687;15004;14365;14985;6695;10870;13704;9856
14900;14239;14728;14696;5876;11915;12663;11333
14352;15855;15340;14252;7410;12426;12512;9104
15298;14125;14772;14539;7776;11577;13452;10744
14928;14514;14305;14192;6715;12102;12516;8958
13644;15546;14511;15316;9190;13913;13261;8768
15180;14802;15865;14945;7845;11930;12681;10282
14698;14863;15075;14362;10521;11554;12384;10151
14130;14288;15803;15319;7159;12316;12322;9737
14179;14328;14482;14771;7535;11436;12265;9989
13886;16730;14331;15156;9223;10563;11451;8471
15089;14520;15758;15590;7217;12030;12201;12148
13135;14902;15557;14113;6663;12352;11820;11194
14935;14742;15472;14585;5577;11527;12759;9573
15359;14229;14945;15718;9219;11006;11745;10041
14761;15285;13794;14919;7550;14049;11575;9833
14839;15274;15070;14417;7776;11104;11510;8726
15807;15163;16263;15744;6076;13056;11681;9761
15163;16525;16048;15366;6739;11610;12512;10554
15372;13928;16262;15847;5977;13825;12386;10287
14755;14451;16256;14692;6197;11133;12208;9411
15102;15350;14019;14819;6720;11568;12545;10649
14310;15472;14740;14140;7926;12130;12383;9927
14657;16462;15779;15358;7781;12733;11950;8432
14826;14903;16153;15254;11962;13321;12257;9526
15232;14338;14569;15185;6870;11090;11547;9861
14803;15398;14325;17084;6716;10406;11805;9922
16676;15308;14508;15365;7644;10932;11903;9966
16067;16545;14338;15073;7101;11432;12832;10909
14537;15333;14169;14795;7827;11191;12318;8837
15327;15035;15239;17809;6354;11312;12909;9663
15004;15671;15045;14684;6039;10619;13616;9721
15194;14090;14287;14636;9193;12214;11382;10602
15171;15133;14346;14974;9635;11650;10963;11156
14955;14878;15488;15393;5832;11593;12633;10227
15183;16189;15411;15212;6842;11223;12955;9142
15888;14928;14554;14272;6409;11954;12908;10959
16170;15006;14971;15132;7822;11849;12347;8932
15572;14747;15215;14794;8423;12172;12355;10053
14722;14994;15477;15334;7107;12911;12254;8939
14809;14445;14401;14382;6971;12727;11877;8919
16278;14206;14820;14860;7671;13460;12830;9123
14405;14486;14014;14700;8237;11109;11980;9886
15396;14678;14542;13840;7782;10555;12137;11446
15770;14718;14731;14754;8041;10129;12155;9598
15554;14492;15001;14345;7777;11924;12278;8911
14603;15120;14175;14487;7216;11231;12575;11009
14785;15015;15495;14638;7516;11400;13896;10279
15506;14468;15330;14358;9331;10856;11767;8962
14206;14463;15089;15445;5964;12313;12603;9065
14973;14370;15522;15452;6476;12329;13365;12579
15584;14775;14575;15627;9476;10799;12186;9171
14736;15057;14363;15812;7847;11933;12253;9054
15543;15340;15354;14757;7766;11485;12296;10174
16064;15585;14923;14815;8259;11674;11736;12740
14511;14171;15836;14360;7127;12121;11835;10866
15207;14924;14595;14555;5224;11313;13279;8983
15714;15971;15216;15500;6923;11568;11219;10270
14680;14900;15035;15831;6395;12861;12393;10735
14502;14524;13918;15616;8916;9989;11531;12115
15124;14147;14720;15224;8282;12939;13394;10232
15317;14715;14688;14501;8996;12752;12545;12267
15098;14613;14460;14793;6254;12770;11852;9150
14438;13973;15085;15342;7163;11563;13036;10554
15473;14673;14668;14420;8977;11600;14686;8886
13931;14189;15387;15118;6406;12123;12505;8385
13720;14776;14052;14653;7056;11703;11719;8769
14802;16209;16049;14985;6829;12453;11391;10116
15390;15797;14492;14763;11188;13866;12684;9338
15525;13423;15059;13900;8550;10818;12543;10991
15001;15661;15570;16147;9827;11171;12083;10200
14520;15612;14477;15695;10550;10894;11626;9150
14755;15503;15688;15758;6553;12300;13236;9246
14585;15011;14248;15060;6736;12662;11355;9669
14918;14475;14830;15558;6249;10827;11698;11871
14772;15610;14510;14408;6528;14812;12437;10423
15147;15786;14064;14232;7704;12802;12132;8741
16019;14883;15614;13823;8380;13695;11999;10750
14993;16074;13834;14839;7915;10555;12741;8140
15161;14292;15184;15446;6090;12678;11605;10067
15013;14829;15272;14221;6663;11724;12810;8239
15604;15066;15509;15444;6746;12104;13352;9979
16043;14766;15222;14502;7511;12005;12143;9076
14262;14267;15297;14614;8300;11355;12070;9421
14608;14891;15503;15824;8780;11756;11480;10288
14499;14844;14949;16078;8268;10404;12873;9324
16435;15677;14619;14627;7040;10998;12510;9544
15572;14718;14195;15705;7936;11810;13736;9433
15948;14197;13945;14064;6837;10909;11720;8543
14743;16346;14249;14770;7305;11995;12523;8596
15604;14844;14899;15209;6508;11045;11785;10701
15363;14775;15339;14184;7373;11597;13078;9707
15181;14099;14750;14667;7977;10795;12279;9259
14023;13707;15504;14580;6223;11896;12410;9651
16172;14697;15079;15269;6074;11276;13415;11044
15623;14106;14868;14000;9584;11811;13660;10218
15278;14471;15592;15025;6168;12836;13671;9470
14349;14262;14425;14366;6791;11440;13481;10603
15225;14599;14650;14706;6554;11934;12602;10991
14451;14723;14796;14442;15091;10988;12843;9693
14818;15637;15242;13965;7190;10515;12047;10408
14521;14292;13779;14632;8948;11511;12463;10592
15658;14845;14181;14103;7859;11681;11990;10838
13839;13781;14474;14961;7179;12092;11360;8120
14655;14682;14868;14941;7559;12471;11828;9216
14476;14110;14930;15471;6920;11576;13158;9467
14819;15015;15603;14276;6326;10965;12334;8579
16830;17437;15132;14033;7827;12509;11720;10159
16997;15889;16049;16728;7571;10869;12624;10662
14410;15190;15340;14742;7236;13160;11749;9677
15740;14663;14215;14918;8756;12454;13237;8131
15079;15045;14209;14764;6950;12084;12667;11278
14684;14020;14180;14216;8025;9828;13274;9127
15115;15512;14176;15505;8874;12414;12217;9075
14835;13716;15121;14776;8131;10793;13783;8428
14495;14216;13845;14539;7796;11116;12622;9534
15068;14373;13773;15659;6761;11574;12468;9468
13599;13805;14011;13834;9118;12189;12788;10551
15794;14797;14381;14909;8966;12181;13632;10882
14211;14115;14359;15462;7430;12211;13762;10594
14626;14025;14615;15491;8688;12000;12181;11249
14324;14820;15780;15068;8467;12158;12789;8796
15960;15182;14202;14613;8175;10834;14146;10550
14484;15006;14357;17294;6881;11396;12513;8709
14594;15658;15382;15243;7900;10511;12667;10519
15143;14389;16133;14239;7597;10828;12295;9288
16852;15888;14928;14692;7206;11610;12649;10728
14112;15120;15398;15306;6091;11801;13917;11541
14525;14917;15515;15058;8322;11306;11160;8773
14137;15158;15196;14783;7330;11929;13058;9782
14641;14812;13834;14572;9185;11857;12200;9251
14506;15245;14677;15426;7609;11080;12593;9434
15177;14901;13531;14437;7034;11899;12134;9744
14786;14346;15400;15727;7532;12805;11505;9964
13403;15486;14314;14363;6131;12124;13086;9490
15415;15209;14020;15942;6338;11130;11959;10181
15067;14220;14426;15095;9481;11863;12070;10023
14796;14955;14517;14989;7131;12755;12950;9243
15554;14458;15327;14837;6550;12397;11999;9091
15005;16120;14322;15041;8660;10638;12404;10651
14446;14575;14978;14477;5997;10554;12855;9376
14205;14545;14339;14874;7595;11028;12883;9326
15132;14604;14600;15298;6185;9913;12736;11027
15518;15637;14426;14066;9660;11691;11858;11992
17767;14983;15044;14731;11337;11845;12134;8895
14552;15815;14536;14421;10308;13403;11911;10080
15282;15185;15166;15778;5832;12287;11562;10638
14611;14494;15241;15384;8615;13700;12128;9502
15961;13862;14168;14127;9010;11406;13019;9003
14936;14814;15115;14761;7392;11346;15076;9324
14692;14474;14156;13940;7766;10820;11281;10392
14289;15373;15730;14745;8733;14042;12388;9066
13781;15021;15982;15469;8839;12075;12068;9962
15271;14475;14950;14988;8071;10584;12190;13429
14227;15334;14946;15726;7847;11940;12314;10943
14214;14443;15271;14717;11361;13936;12784;10096
14849;14109;14668;14716;9137;11822;14314;10180
15416;15137;14583;14850;6735;11993;12535;10693
15583;15912;13567;14776;10237;11222;12896;8740
15156;15553;14263;14701;7424;10304;11435;10626
14026;15632;14811;15460;8814;11020;11210;10498
14986;14352;14405;14942;6525;12631;11794;9225
15145;14644;14972;14390;9859;12671;11832;8690
15335;15140;14510;16279;7290;11172;11818;9068
14865;14686;15727;14046;6582;12479;12732;10518
14808;14383;15049;14724;9039;12094;13054;9630
15750;14168;14524;14439;6999;11259;13752;11549
15340;13799;15016;14300;9736;12173;11560;9943
15429;15918;16050;15124;11003;13568;12023;8587
14697;14620;14642;14193;6251;12134;13999;9102
14446;15149;15896;15974;7018;11707;12331;10016
14510;13896;15628;14874;6414;11807;12226;9880
14591;15409;15946;14225;6864;11061;11914;8898
15788;14379;14393;15218;7114;11532;14012;11130
15469;14313;15604;15252;7454;12157;13537;9202
14788;15615;16115;13885;6886;11011;13192;9284
14664;14663;15940;14586;7158;12216;12670;9866
15572;14852;14842;14937;7008;11576;12834;12440
15015;14606;15737;14882;9767;12337;12399;8913
14511;14494;14479;15179;6865;12810;13551;8917
14445;16054;15592;15606;9058;12239;12420;8877
14884;15305;15474;14563;8775;11177;12278;9825
15450;13648;14612;14853;7113;11304;12368;11472
14976;14552;13699;15744;6664;11458;12447;8895
14930;14312;14427;14806;6942;10990;12401;9508
14830;16318;13794;15659;7942;12324;12099;9065
15030;15272;14892;15165;8950;10670;12097;9093
15048;14986;15105;15320;9519;11723;12456;10476
15301;15405;14956;15908;7615;11619;12308;11000
15647;15417;16090;14581;8001;10866;13599;9345
14924;15057;14829;15366;10057;11255;11389;10976
13641;14337;15355;14770;10021;12728;11359;9912
14563;14849;15322;14283;6952;11913;13002;13523
13777;15850;14734;14502;7952;12002;12724;13733
14626;15348;15366;14459;7833;11046;12110;9218
14537;15246;15330;14744;6539;11009;12480;9236
14659;14784;14557;13975;7630;12168;13700;9614
14432;13978;15619;14933;8259;12506;11723;12892
14121;15490;14830;14407;8023;10957;12336;10401
14280;15021;14772;14715;8798;12429;11816;8344
14098;16218;15354;15304;7587;12141;10702;9446
14700;15966;14603;14192;7410;12734;12185;9172
15310;14442;14931;17044;8639;11301;14600;9042
15436;15371;14855;14413;8705;13357;12818;8405
14499;14793;14508;14918;8392;12003;11920;8822
15252;14380;14190;13496;8673;11173;11568;10522
15461;14153;15231;15885;6754;10933;11338;8160
14951;14934;14673;14197;9084;11063;12321;10671
15292;15076;13615;14636;7311;11691;11932;9354
14851;14732;13820;14631;7915;11805;12314;9261
15322;15290;14786;16356;7158;10920;13409;9451
16159;14762;14407;15985;7730;13015;12126;9440
15174;13541;14575;13972;11011;11128;11827;8948
15877;14960;13927;15296;10873;11618;12162;11539
14313;15614;14740;15027;8511;13244;12543;9660
14975;14523;15279;16467;7139;11889;13228;11167
15783;14599;14100;14719;7729;12319;11502;10038
14463;14605;14575;15108;7888;14039;11601;9781
14091;15371;15172;15399;7753;10746;11826;9717
14151;14808;14596;17637;7578;12193;13106;9398
14617;15840;15493;15305;7442;12693;12326;10788
15752;15913;14010;14878;7519;11442;11965;10397
14503;15060;14861;14940;8229;11584;14223;9049
17008;15806;15954;14589;6624;11615;13935;12740
15486;16230;14667;14648;11305;11751;13085;8094
15736;14290;14771;14802;6141;11672;12408;9579
15703;14900;16413;14548;7723;11844;12384;10444
15240;15079;13776;15089;8121;11539;11954;10363
14333;15133;14370;15089;8017;11231;12032;10341
14740;14551;14325;14121;8347;12164;13921;10219
15760;14949;15251;14317;7372;12876;12395;8758
14050;14896;17167;15701;7372;13254;12558;9094
14161;14477;14120;14381;6526;11018;13177;10980
14270;15908;15296;15834;7373;13486;12595;8012
13042;14627;15985;14579;11431;11819;12492;9960
15114;14229;14826;15132;8714;11343;11103;10046
15496;14114;14477;15135;6556;12587;12047;9501
16091;14277;15841;14936;6858;12158;12464;9871
15183;16265;15031;14150;6430;10390;13026;9367
14477;16089;15692;14601;5720;11700;11599;9472
15623;15001;15480;14045;6393;14287;12702;8119
15514;14457;14307;14624;8309;13148;11147;9983
14019;13950;14709;16063;7132;12501;12186;9714
15726;14886;14068;14243;6358;10157;11423;11579
14223;14521;15371;14330;7676;11833;12495;10834
14841;15334;14596;15246;9831;11584;11943;9442
14389;15732;15816;17732;8326;11003;11664;9967
14503;14024;16847;14807;6596;11336;11086;13870
14361;15838;14086;14830;6391;10890;12110;9511
15413;15000;15878;14305;8310;13070;13203;9265
14278;14601;14646;14612;7648;11278;12259;9320
15583;14983;14336;15383;7712;11190;11836;9788
14430;14705;15371;14697;7394;12154;12268;9156
15123;15520;16890;14543;6916;12049;11758;9445
14633;16287;15580;14155;7145;10602;11041;8380
14484;14470;13866;14256;6322;11253;11756;9842
15244;14681;14348;14481;5739;10780;11734;10484
15097;14745;15030;14406;6421;12037;12755;8969
16145;14922;15194;14246;6500;10995;12658;11475
14893;14796;15074;15185;8224;11519;12557;10462
13950;15065;14955;15035;6952;10407;13674;9530
14831;15112;14888;14600;8269;12095;12228;9396
14525;14522;15516;14319;6213;11424;11691;9679
14694;16041;14294;15065;6887;11871;13214;9441
15341;14761;14875;15037;7466;12048;12071;9055
15845;14945;15112;14979;9309;11769;12671;10678
15005;14327;14430;15352;8403;10917;12444;10053
14318;13856;13936;15552;7794;12047;11627;9920
14691;14906;14298;15635;7097;11620;11549;9243
14410;14606;14562;14342;7469;11694;12591;8186
14766;14720;15714;15197;6148;12033;11185;11473
15194;14784;15297;14217;8652;11630;12767;10235
15594;14814;13752;15637;8409;12320;11617;9078
14797;14951;15833;14506;7124;11232;12701;8166
14725;15068;14254;14364;7224;10957;12471;9680
14915;15379;15936;14428;6270;11563;11546;9113
14827;14212;14903;15253;7708;11441;13511;8713
14247;14975;14514;14132;8181;12390;12367;9575
15277;14320;15201;14588;9374;12181;12917;8936
14336;15036;14416;14908;7366;11768;13136;9853
15582;14543;14622;13988;7565;11189;12007;9824
14872;14405;14056;13843;11019;12875;12634;10261
14935;14061;14515;15382;6945;10123;13737;11859
15686;14822;14784;15211;9547;11025;11732;9153
15584;14421;14604;14885;12360;11866;11457;10008
14763;15617;14252;15892;6640;11322;12333;10072
15490;14632;14595;15519;6753;10791;12511;9309
16237;15201;14783;14640;8369;13582;11390;10271
13833;14793;13776;14900;6911;11765;11881;13580
15121;14679;14314;15092;7349;11002;11801;9689
14443;14138;15021;15388;7196;14009;13165;9292
15889;15383;15200;14631;6986;10485;12944;9393
16944;14593;14900;15356;8612;11481;11779;9140
16117;15836;14421;14846;8731;11785;12065;10243
15961;14323;14439;14726;7346;11250;11855;9146
14937;14632;14662;14278;6102;11771;11963;10048
14461;14084;14953;14954;8890;11578;10656;8889
14612;15353;16173;16099;8180;11277;12936;9961
15000;15078;14388;14834;10355;10904;13006;9585
15072;15909;15937;15358;8747;11696;13185;9062
15859;15091;15361;13922;6813;11060;11889;8305
15786;15472;15060;13500;10154;11273;13130;9496
15022;15085;15269;14336;9859;12265;12890;10217
14301;15055;15775;16497;6355;11638;13128;9778
15114;15696;14793;14173;8391;13341;12437;9068
15280;15061;15396;14543;8478;11006;11794;8917
14539;14528;15151;16021;9247;11433;12385;9688
14652;15103;15632;14023;9170;10994;13868;11862
15454;15423;15478;15033;7742;10844;12503;10756
14566;13981;15959;14830;8818;12127;12684;9727
14902;14842;15406;14294;11496;11297;11134;9503
14323;14570;13770;14513;9351;13749;11865;10136
14748;14766;15251;15046;7153;12195;11112;11964
14767;16260;15015;15219;6413;12494;11818;10416
14193;14450;14415;16254;8167;11961;13102;9961
14840;14805;14217;14217;6521;11284;12461;11159
14370;14497;15602;14635;6660;12062;12143;9052
16348;15685;15397;14562;6923;11480;12331;11222
15714;14391;15550;14585;6648;12631;12801;9896
16427;16254;15259;16413;7431;11145;11535;9087
15439;15852;15872;15940;7002;10812;11901;9444
15784;14582;14380;14451;6730;12366;12873;9802
14539;14230;14770;14600;5736;12099;13319;11322
15139;14853;14349;14317;6297;10865;12005;8760
15173;16192;14412;15366;8273;10634;12074;10891
14593;14183;14995;15112;7632;11342;11904;9790
15528;14126;15045;15433;6846;9872;11508;10599
