10000
500000
probMinHash1a;probMinHash1aWeightedExp;probMinHash1aWeightedPareto0_5;probMinHash1aWeightedPareto2;probMinHash3a;probMinHash3aWeightedExp;probMinHash3aWeightedPareto0_5;probMinHash3aWeightedPareto2
39799;40013;37238;38569;8340;11680;24615;10287
42753;37009;38879;40739;8078;12576;25493;11647
37598;37070;42200;40879;6415;15210;25888;11603
39815;37837;39242;38326;8275;13527;23206;9346
36946;38516;36845;40691;7358;11828;23851;10055
38160;44662;41565;40575;7194;13257;23254;9486
43216;35162;39145;37943;7963;12244;24643;10687
39014;40499;40364;39346;6643;14969;24659;10592
40644;40719;40928;38801;7792;14109;24532;10539
39631;38256;41998;37695;9614;13128;25285;10875
41188;39645;40876;41574;7611;12262;26050;10900
39341;39572;36912;39345;6381;13903;24255;10942
37524;36641;41306;39532;8882;13174;25130;9140
37249;43519;37539;38592;7938;13985;28223;12740
40193;40669;37505;38809;6435;14125;25955;10431
40319;38112;40061;40238;7088;14879;27024;9698
36758;43814;39014;36477;6503;12753;24350;9977
39515;41465;39632;38630;5668;12846;24485;10249
41481;39518;38581;40834;7153;10923;25715;10389
39600;40515;40441;44310;6977;13386;22463;10448
40041;41585;37751;40981;8434;14433;24181;11021
38880;39959;42901;37611;7096;13465;24674;9678
41065;39877;38267;39161;7782;12949;25787;9458
41310;37855;38349;39373;9285;11043;24152;9317
42682;39558;38632;40396;9115;12112;24516;11824
41621;41588;39980;38948;8639;12358;24986;10468
41039;40203;38846;39127;7986;17718;26334;9179
40787;41441;38930;37034;6107;10825;23481;10780
39755;38177;39579;39764;6826;12123;23679;10106
40404;39476;38017;38554;8151;14241;26914;10734
42582;39442;40403;39231;5782;13892;25647;9418
38825;41284;40875;38854;5918;12780;24421;9380
38438;38578;36329;38953;7354;12179;23306;10677
42273;41669;36903;39692;9451;11126;24061;10871
36795;37766;38941;39931;5931;11509;24466;11297
39547;40240;37496;43632;6381;13827;24495;9992
36070;38564;39651;38454;5670;12355;23440;11998
40135;39779;41834;38965;7750;11315;24316;9713
38040;41181;41509;41020;8836;11866;24602;10982
40973;39769;42462;38714;9897;12547;24044;10626
38943;40937;39246;38666;5914;12113;25141;11454
40307;40132;39965;42247;8750;13076;23526;11014
40096;42625;41838;39114;10473;12019;25952;10370
38501;41294;40946;38644;9568;13956;24602;9036
37818;40651;39086;37237;7504;13421;23183;11147
42030;39665;38476;40469;9149;11200;24842;11250
40967;38851;41705;38383;8679;11801;23424;9673
40599;39131;38745;39733;7979;12144;24093;10421
36631;40489;38151;39333;7980;12910;24828;10274
38838;43505;39112;38565;7296;12623;24923;10377
40032;43278;38919;41015;9403;12423;24085;10375
39514;40093;38240;40144;6917;12744;24687;10993
39187;36322;39954;38879;6309;13650;24670;9261
40023;40075;40368;37752;7649;12623;24173;12800
38283;38084;37912;37676;7224;12150;25026;10842
38195;37864;40179;39771;8751;14266;25740;9764
38416;38396;44404;38966;8583;11343;26542;10552
36884;43780;39120;39138;6328;12993;25157;10784
38053;38368;42463;39173;7178;13121;24605;10669
42380;38487;37609;40509;6978;14370;25124;10803
40079;39882;40060;39001;7409;12033;23902;9857
39137;38964;39502;40999;6471;12932;24167;11116
39556;36756;39116;39650;7670;12512;24129;9964
41252;38487;39807;38832;11936;13671;25166;11692
39168;43539;39979;40957;7037;11233;26126;11932
40761;38664;39365;39425;6896;12009;24132;12168
43691;43286;37919;38739;8002;13696;25183;10299
38805;39359;39791;40325;7102;12456;26472;11133
39958;38994;37066;37762;7872;11644;25107;11230
41284;39568;39506;38396;6569;12490;27800;10744
40775;40088;40452;41817;7577;12328;25405;11448
39404;37262;39078;38316;6897;14215;23452;9739
39745;41012;39708;39531;7821;10800;24323;9809
40154;40613;41279;39293;6655;17715;25603;8747
40639;35966;39575;38972;7741;12402;25444;10296
42411;35558;37971;38307;7130;11747;25411;11793
39807;37818;40130;41736;7978;12896;25519;10854
38450;39047;39031;39072;7344;11796;25287;10741
43202;39602;38524;42928;6538;13770;24066;12040
37606;39501;39607;39304;8005;11324;23341;12122
38703;38748;38083;39668;7357;12376;24927;11308
38288;36763;42825;39341;8238;12098;25800;10626
39645;39335;39321;41873;7191;12823;25402;10469
39037;41742;38057;38490;6582;13102;25561;12254
42483;39594;37665;37481;7295;12576;25157;9196
41498;39342;39840;39093;6153;11134;25527;9931
37046;41719;38666;37109;6915;12505;24982;10315
38911;37857;36947;38201;8992;12203;24225;10044
42236;38959;40500;41990;9368;13193;24990;10147
39732;38107;39962;39047;7768;13227;25531;11052
38308;41135;38570;39642;6202;13056;25205;10220
41882;40574;37792;39836;7400;11601;26213;10886
39063;38658;36970;38595;6941;12819;24622;10245
39177;40340;37390;39736;7361;14028;24269;9713
39383;39521;41003;38184;6188;12117;25512;9651
42903;38731;43580;39287;8780;12789;26141;10876
38229;43273;41962;38627;6302;12524;25597;10330
40419;40493;40433;39053;6628;11899;26388;10295
39964;39813;40068;37802;7128;11531;25460;11036
41088;40605;47690;40124;8630;11282;23841;11161
41097;39741;41356;39805;8068;11893;25334;10551
38256;39318;39060;39745;7152;13529;27162;10504
42908;40007;38980;40814;6399;10730;27522;9847
40128;38764;40622;38323;9185;12056;23121;11196
40932;38240;40877;42342;7641;13411;25626;11418
38248;39177;39425;40947;8547;11954;26166;11271
39395;37165;42757;38801;6944;12126;24776;9453
40027;40114;38764;43765;8664;13768;24872;9636
39822;41393;39080;39339;7357;13864;26252;11405
38405;36987;36881;41075;8122;10566;24746;9889
38787;40713;40790;41768;8785;11754;25077;11452
40465;40133;38510;37886;6989;11478;23278;9800
41244;41782;37765;40067;10828;13091;24955;11788
37069;37065;40148;40538;7614;11676;24144;9147
38435;41524;38449;37471;8300;12426;24545;11488
39611;38705;39543;39989;9718;12262;23994;11184
39688;40511;38181;38053;6779;13696;25301;9743
41465;38380;43062;38367;7014;11891;24504;10134
41728;40140;38984;37105;8834;12961;26339;11039
38195;39741;37826;40838;6263;12774;25408;10874
39482;40160;41726;38337;8100;11874;25621;10686
39239;40524;40882;37955;6795;14349;25527;10999
37732;40270;40092;39383;6837;11200;25916;11781
39873;40476;39298;41440;7094;13635;24356;10162
38382;38529;40285;40729;7477;13676;26176;10940
37913;38271;39842;40362;7073;12684;26516;10694
39053;37424;40753;41152;7669;11903;25812;10344
36795;41945;43577;39147;8274;12801;23485;9898
36422;40951;39588;39559;7871;13537;25369;9797
39436;41212;44154;40594;8840;13187;27613;10519
38593;39670;42159;36646;6646;12002;25188;11217
42028;40440;45071;42295;6932;12964;25773;9850
39181;40549;39291;38783;7843;15074;22668;11173
37002;38305;36859;39405;7325;14202;26022;9826
40422;38568;38416;40125;6863;12259;26646;10620
42047;44220;37881;39545;5591;12659;26385;10635
37033;39728;40798;38675;8646;12804;27517;10694
38708;38776;41040;40272;10119;13325;24419;8982
39233;39071;39012;39761;9652;12175;25773;9876
39245;39252;44756;38886;9033;11226;23537;8872
41677;36564;39285;44116;8595;11381;28281;10745
40760;37816;40195;39030;7867;12689;24933;9526
40436;39627;41666;41093;7007;12483;26094;10160
40762;40282;38470;41158;6431;13049;25462;9991
38700;40300;41233;38797;8566;12799;25206;10012
39609;39930;37759;36181;8395;11352;25341;11303
44159;37539;37670;38021;6524;11896;23251;10387
41377;37455;39874;37944;9381;11661;25390;10163
37527;40715;43412;39431;8857;13189;26398;10428
38352;40030;39239;39988;8820;12513;27086;11607
37623;37640;42759;40349;6443;12958;25394;11146
38608;40181;39862;41111;7139;14251;26049;10166
40486;43266;39780;40493;10940;11811;25112;10001
39236;39852;37911;41180;6567;14136;22445;9079
39482;40448;42205;39051;7227;12979;24763;10402
39995;36984;39725;41865;8108;10496;23550;11518
39750;37384;38100;38497;6837;13163;24785;11403
39867;37349;38811;37991;6605;14081;24424;10633
38950;37516;40843;40479;8785;11685;26155;10467
37987;36872;40889;37391;6808;11618;22817;10432
39280;38973;38153;39565;9570;12417;23812;12325
39069;37710;44389;39384;6823;12551;24342;9947
39195;40124;38486;41243;8065;11911;26000;9614
36598;40577;40104;38078;6382;14073;25114;13310
40540;41628;41230;40944;6919;13393;27926;11997
41394;37793;39111;38549;6594;11381;24133;9633
39527;42107;38637;41444;6292;13587;26882;9984
40430;39560;38363;39550;6627;12421;24953;9676
37783;39763;40445;41442;7438;12355;25103;10301
39661;40818;41450;41355;6396;12917;25471;11387
39569;41086;39936;40446;9676;12647;23543;10904
38357;38638;36458;36549;7804;12321;25005;10129
42065;42580;38187;39791;7555;13562;24382;10770
40859;42437;42443;40640;8057;15081;26200;10992
41848;39426;41236;39727;5946;12329;24217;11834
38545;41230;40124;39496;6953;11874;25742;9885
39246;40621;38050;42537;6713;12412;24940;11070
38338;39485;38691;38643;7818;11843;25960;12101
37861;37293;37104;38875;7009;11213;24065;13724
38428;37761;39102;41106;6742;12101;23953;10179
40856;38935;41229;41051;8163;12602;26758;11170
37667;39282;38753;38015;8165;13480;26462;10019
42064;45773;39003;38056;11638;11942;25599;9365
42851;42910;41128;40052;7308;11725;27323;11812
38579;38683;43098;39857;7283;12419;24811;10121
38086;40724;41777;37768;8294;12642;25087;9729
39681;37633;39088;41170;6516;11624;23876;9765
37910;40397;38044;40867;7256;12329;21360;10363
42753;41432;38407;41375;6870;12886;26750;10939
37036;40093;39101;40681;7011;15319;24205;10122
39708;39940;40399;37603;10337;14682;24720;12286
38475;38960;38078;38848;13110;13546;25474;11074
37168;41972;37015;39168;9079;10216;24181;11450
40235;38363;38340;39524;7585;12630;24745;11829
38995;39232;38850;37711;8676;11632;26265;10140
43567;38905;38913;36190;5815;11389;26642;8733
36605;37564;40148;39151;7063;12245;24714;12315
40904;38579;39521;40764;5342;13292;24013;9699
40263;39142;40071;38616;7052;12435;24875;12846
38326;39335;39572;38797;7582;15018;25756;11162
39160;39797;40380;39540;6348;13083;24940;9945
38943;37646;42144;39661;8209;14367;25198;11337
39846;41278;42143;42312;7438;12280;24211;10488
42183;40082;38843;38875;7464;12322;25489;10853
40896;40380;38269;38519;7737;12885;24520;10565
40017;40203;41983;38253;9478;12564;25245;9820
41127;39662;40582;40992;8597;12772;26330;9280
42478;41274;41269;41937;7144;13126;23335;10854
38818;41788;40911;40955;5948;13499;23535;9685
42092;40732;42990;40021;7556;13890;26306;10363
39798;39447;37902;38287;7969;11696;24180;9850
37982;37492;42377;38005;10205;13072;24980;10938
36523;44020;40824;39286;7107;12125;26643;11198
38820;37054;39088;42772;7640;14569;25867;9003
38785;38378;37705;40712;6931;11798;26584;10583
37920;39381;39785;36854;6864;13337;24480;9094
42455;36928;38152;40431;8569;11256;25062;11092
39967;39037;39258;39062;9202;13979;24257;9545
39155;40140;40930;39468;8970;11073;25669;9727
40592;40527;39961;40694;6753;11136;24276;9161
37616;41469;40172;40778;8108;12205;24756;9391
39749;38546;39213;38717;8044;12596;23772;10633
41048;38132;38932;38018;9372;12017;28443;9628
44114;38127;38192;37498;10310;12954;24463;10309
40715;43963;41026;37373;6911;13045;23046;9798
38568;38127;39324;43387;13020;13893;27132;9894
39793;40825;37486;38810;10558;13263;24336;10995
38496;40345;40999;37560;7268;12540;24053;9314
42948;39570;38987;40533;8148;12207;25319;10605
39506;40919;42289;40558;10831;16319;26080;8973
40176;37418;43064;42216;6508;11419;25251;10682
40312;38388;40132;38453;9121;12674;25324;10048
40781;37329;40045;41317;7403;13269;28544;10305
38822;39294;38435;39340;5668;12148;24915;10585
38954;44220;42637;42346;6274;14065;26902;9500
36421;38263;39264;38680;6732;15554;25322;11319
42454;42488;38228;41136;7592;12095;24289;10391
39212;40541;38480;41369;9283;11665;26137;9710
38587;41183;42353;41851;7429;13266;25691;12707
40330;39805;41941;42546;6371;11948;24182;9611
37471;40037;42124;41933;6193;11706;25034;13020
39570;39194;40518;41186;6318;13803;25484;10185
38088;39564;40495;37528;6739;14137;24326;11084
40758;38679;39890;39469;7736;13036;27857;10387
39121;40824;39639;39868;6887;13272;25373;10246
38332;40526;41589;39790;7718;12979;24175;12029
36414;38410;41812;39516;7610;12578;24315;9831
39901;40035;36889;39325;10587;11747;26997;11853
38954;39384;38814;38080;8796;12839;23949;11988
36959;39539;39594;39424;7149;13172;23986;10229
40429;39485;43463;38510;7714;14019;24778;10873
37311;42762;40668;39383;6531;13407;23103;12464
40766;37367;38483;41433;7252;11079;25587;11864
40764;40892;44065;39850;7654;12378;24659;12568
37736;40228;41484;37410;6478;12517;27248;10879
37683;40655;40465;38251;8319;12879;23425;9897
39506;40365;41004;37954;8334;11407;24753;11282
42204;38391;39282;41642;8992;12204;25206;10188
42194;38842;39735;38979;7802;11446;28893;9750
40056;40910;38605;40059;7944;13116;25593;12107
40426;40722;40479;36983;8523;11584;25477;9037
38813;37363;40565;39051;10433;13377;25464;10137
37579;40033;38991;43151;6483;10783;26352;10331
37934;36955;40729;39825;7149;12318;25818;10593
39642;40025;39203;39585;9801;11849;23763;9369
40555;38989;38131;39225;6292;11638;25185;10334
40628;40154;41323;39350;7698;10615;25485;9628
41185;38435;39750;40281;9054;12598;23825;10406
39585;39006;40146;38449;6566;15578;25697;10956
37926;38856;39101;41637;7034;13467;24741;11613
38733;40356;37554;43013;10243;12886;25290;11282
40942;39014;41270;41019;6806;12787;26445;9130
38295;39039;40497;39307;8141;11445;26357;9677
38385;39952;40100;40610;5920;12649;28075;13471
38574;41857;37870;41609;6224;11404;27242;9530
38114;36965;40579;37905;7195;12142;25681;10371
40052;40827;45343;41587;8817;11275;24056;9807
39103;37510;42191;38430;9663;11732;25808;11901
39207;38048;37853;39489;7278;14378;25036;10692
41007;38585;38819;39339;6933;12507;24496;13308
38420;38659;41615;36777;5875;12967;25548;10631
39685;38604;40237;41943;7847;12339;26116;11023
36954;41222;37049;37073;6836;11559;23325;10316
37556;38523;39356;38856;9691;10856;23930;10825
37971;37079;38268;38675;6358;14288;26919;9362
39146;38903;40358;38708;8788;12252;24483;11230
37059;37656;37808;41612;6899;10801;26745;10176
39110;40238;39612;38858;7723;11012;24992;9281
39175;35855;39396;39284;7683;11767;25045;12542
38772;40457;38514;42451;6860;11624;24988;12167
39585;39770;35833;41536;7899;12073;24814;10422
37672;39351;40930;38575;9119;12590;25115;13908
39736;39924;38756;42615;8499;11916;23247;10929
39507;39011;37396;39452;7111;13361;23183;10363
39069;41330;37650;38152;7589;12819;24186;10514
41151;42164;39999;39240;5975;13861;27207;10271
36221;38466;38924;36217;7230;13152;23452;9375
40795;39889;37345;39279;6268;13409;24547;9728
39772;37264;36061;40842;6688;12388;24358;9298
42766;39006;38075;39892;8674;12596;26790;9404
37809;36876;40802;39439;7510;11628;23125;11097
38630;36797;38921;36635;9529;13242;24808;10827
40794;41274;40143;38433;8552;12185;25919;10435
43005;42466;40544;39729;6876;11997;22896;13823
39679;38619;38513;40337;6831;10838;24431;11293
39613;39552;39727;40156;6527;11929;27793;9340
39984;39487;42106;42734;8797;12725;25887;9134
40121;39160;38621;40700;6072;11890;24546;10357
38486;41510;39771;39666;7533;12798;24595;9663
41550;39065;37295;43807;6178;11604;24938;9715
43625;39636;39673;42122;8480;11285;29739;9437
36356;38225;38354;38694;9611;12704;24955;11021
40003;38149;41281;41788;7555;13332;23755;11715
37360;41750;41860;41651;8646;13843;26377;10002
38023;39433;44053;35556;6660;12942;23766;11060
38523;42180;39168;41481;6440;13396;25782;9682
41581;39141;39726;39480;10633;12274;23861;11465
39572;37884;39106;43326;10297;13723;25015;13059
37778;40540;37042;39768;8262;11905;24385;11041
39577;39241;41180;40005;9764;11818;25914;9938
38674;37434;38917;39797;7233;16138;25757;12780
37341;42020;41205;40362;7539;12973;25166;10937
40895;38115;38692;40018;8349;12503;24335;10006
40569;38775;37618;36483;7185;14384;24799;11230
39551;41551;38934;39434;9012;11858;26769;11942
36630;39873;39835;37928;10473;11939;24622;11193
38302;42890;41754;37874;9496;12542;24514;11120
44637;38250;39274;39793;7267;12521;25016;11560
40311;39599;38113;38355;6078;12351;25010;10481
41810;40130;37890;38096;7442;12995;25117;10135
43517;39334;39078;40285;8918;11137;24680;11013
40211;39206;37270;38623;7071;11867;22421;11050
40347;45947;37757;39284;6861;12413;24703;9776
38761;38794;39799;39666;8665;11999;24353;10069
42068;41333;39420;38564;6440;12479;24535;9718
37275;38028;39295;41631;7064;11726;24327;11746
37723;38784;37456;40124;6888;11206;25389;10129
40353;39220;40904;41142;7217;12180;26708;9717
39436;39269;39576;41505;9928;12935;25231;9590
38565;40528;41123;38469;5653;12336;25733;11494
38657;40204;38593;40094;6700;11774;26642;10051
40486;40862;41828;41209;10131;11330;26986;10649
40665;41019;39279;38688;7035;12480;24077;10388
40572;41848;36115;39205;7972;12536;25599;9906
42283;40842;40911;41691;9657;11505;25028;11075
38733;38202;39190;39183;5929;12599;24248;9972
40097;38904;40403;40583;9331;13295;24796;11531
38728;40429;37654;37593;7933;14773;25338;11422
39914;36104;41315;37516;7546;11608;24910;10816
39594;37276;39898;38949;7554;12101;23221;10155
40978;39872;40100;37990;7472;11470;24088;10386
42633;40491;41614;40948;8490;13293;25348;10813
41058;37654;41378;38453;8121;13215;26104;10936
39889;38146;39418;38923;8108;12714;24853;10680
40021;37809;40545;38600;7221;12506;26341;13248
38942;38466;39273;39046;7525;11555;23795;10325
38970;40565;38336;38967;11400;12942;25793;10873
40123;41126;39011;36970;7347;12712;26166;11243
38199;41296;40436;38154;10647;11936;25531;9078
41524;39357;41097;40912;7687;12722;25670;10282
38566;40139;39763;40559;8205;12957;24580;11432
41748;37710;38763;42044;8728;12361;23207;10114
42580;38588;38875;38062;7750;10255;26235;10194
43578;38089;41597;38813;6537;13965;24602;10807
38533;42297;40073;41291;6619;12015;26979;10194
38237;39170;39779;39072;6359;16974;24651;9944
43791;38371;38953;36282;7745;11799;28617;10526
38308;41521;39321;40646;9653;13174;23955;11040
41403;42703;39833;37132;7364;13971;24199;10807
38270;40732;39177;38769;7192;12160;28646;10979
38349;39338;40213;39870;6917;10577;27134;11695
38452;38506;38777;37298;8222;12764;26043;10025
40985;39509;40547;38390;6076;10996;26804;10270
39153;40572;39877;39230;5792;12770;24400;10652
40678;39561;37947;40154;8562;11960;25691;10121
38931;38708;39424;36313;6174;13729;23879;9346
41614;37074;38534;37270;5386;13301;24983;10271
41343;41630;40096;39083;7682;11167;25423;10477
38488;37906;41022;39767;7334;13417;25140;10113
39440;39326;38936;37132;13460;13519;24792;10540
37708;37589;41263;38526;5794;12132;23507;9818
42288;40299;40887;39252;7882;12770;23932;10724
38105;39559;40989;38522;6562;12277;25378;9780
41067;38692;39275;39268;7463;12187;26775;10067
