10000
10000
probMinHash1a;probMinHash1aWeightedExp;probMinHash1aWeightedPareto0_5;probMinHash1aWeightedPareto2;probMinHash3a;probMinHash3aWeightedExp;probMinHash3aWeightedPareto0_5;probMinHash3aWeightedPareto2
9763;9523;9310;10000;6958;8893;9020;7990
9173;9717;9617;8825;8103;8809;8948;8538
9585;9628;9495;10000;6881;9444;9506;7693
10000;9630;10000;9582;6829;9801;8643;8458
9428;9378;9274;9207;7218;9808;8439;8967
9344;9835;9577;9480;7315;9192;8808;7900
9569;9567;9639;9410;8306;8672;8644;8178
9639;9580;9803;9543;7567;9739;9029;8510
9450;9754;10000;9275;7880;9590;9693;7794
9896;9594;9514;9311;8270;9278;9353;8613
9602;9755;9548;9682;7308;9060;8394;10000
9263;9637;9421;9288;7053;9899;9319;9368
9177;9858;9487;9773;7170;9537;9296;7855
9699;9717;9545;10000;7630;9825;10000;9938
10000;9882;9664;9563;6801;9873;8342;8711
9690;9624;9201;9435;7156;10000;9419;8508
9880;9531;9539;9828;6860;9289;9442;9511
9719;9645;9384;9613;6179;8924;8362;7971
9691;9602;9874;9710;7344;9103;9340;7729
9991;9751;10000;10000;8035;8401;10000;7928
9629;9619;9265;9591;6458;8932;8367;9515
9810;10000;9590;9629;7766;9725;9368;10000
9570;9895;9084;9416;8581;9716;9128;9174
9689;9359;9404;9585;7516;9246;9328;8366
9288;9681;9671;9978;6730;8844;9094;8974
9940;9577;9034;9779;9116;9371;8880;8832
9925;9610;9772;9265;5416;9471;9091;7736
9397;9684;9679;9695;7388;9534;9178;9387
9812;9323;9673;9025;6525;8625;9446;7851
9627;10000;9295;9847;6952;8543;8885;8535
9609;9583;9747;9370;8292;9631;9170;7731
9535;9563;9423;9099;6016;9767;9263;7753
9606;9401;9330;9414;7266;9056;8554;8039
9509;9902;9209;9311;6643;8918;8999;9935
9391;9731;9280;9933;6344;10000;8794;9707
9230;9568;9514;9450;9202;9452;9119;7605
9463;9131;9852;9457;6403;8972;9947;9348
9945;9851;9516;9766;7406;9605;9361;8354
9836;9572;9460;9499;7223;9242;9136;8218
9716;9868;9777;9301;6779;9315;9307;7879
9832;9431;9851;9726;8194;9735;8529;8708
10000;9569;9339;9531;6354;9607;9251;9937
9781;9469;9136;10000;6327;9554;8958;8662
9985;9451;9138;9788;8514;10000;9485;9451
9367;9684;9988;9704;6866;9918;8985;9234
9394;9690;9728;9740;10000;9610;8983;8951
9230;9994;9305;9799;6979;9775;8542;8320
9792;9217;9158;9713;7057;9998;8280;8158
9894;9520;9497;9610;6252;8734;8203;9766
9605;9083;9850;9603;6942;9270;8680;7899
9668;9793;9799;9906;6865;9679;8644;7686
9699;9566;9305;9537;7137;9474;9269;7457
9451;9498;10000;9744;9260;9293;9870;8629
9636;9508;9602;9560;7466;9835;8893;8200
9637;9309;9576;9449;6677;8942;8605;8408
9928;9443;9712;9739;7005;9230;9222;9249
9227;9510;9773;9536;6490;8856;10000;7942
9863;9795;9392;9429;10000;9217;8643;8684
9863;9794;9363;9494;8236;9317;9519;9328
9932;10000;9766;9749;6762;9670;8565;8617
9634;9545;9112;9497;7060;10000;8961;7667
9546;9501;9685;9086;9265;9961;10000;9733
9277;9849;9723;9363;7361;10000;8954;7607
9221;10000;10000;9659;10000;9305;8321;10000
9551;9517;9462;9344;6398;8928;8857;7681
9990;9858;9647;9604;7633;9927;9331;8851
9546;9365;9927;9660;6136;9248;9482;7380
9376;9842;9804;9472;10000;9199;8913;10000
9523;9708;9456;9736;6443;9703;8526;8214
9949;9788;9302;9594;7629;9080;9519;7434
9637;9730;9491;9424;8219;9857;9633;7712
9657;9699;9456;9734;10000;9493;8502;8134
9475;9460;9684;9313;6213;9044;9251;9104
9566;9806;9448;9802;9448;10000;8272;9180
9691;9780;9848;9371;10000;9408;10000;9297
9878;9257;9978;9259;7547;9438;8725;9814
9567;9781;9604;9727;8264;8726;9043;8365
9315;9552;9286;9019;6495;8749;9535;8387
9617;10000;9261;9986;10000;9498;9568;8726
9271;9595;9340;9639;8223;9416;8191;9456
9916;9862;9098;9607;7141;9535;8666;8415
9558;9410;9685;9595;6538;8569;8784;8544
9803;9162;9908;9363;6497;8645;9881;7841
9462;9917;9561;10000;6010;8368;8764;7894
9642;9317;9936;10000;7588;8998;8584;8570
9616;9927;9743;9490;7903;9053;8795;8402
9588;9413;9151;9813;8078;8654;9250;8006
9946;9906;9301;9667;8047;9024;8657;8788
9662;10000;9778;9464;7941;8611;8913;7865
9613;9227;9603;9652;8197;9140;9696;9146
9598;10000;9455;9845;6938;9757;8621;7564
9279;9931;9114;9812;7094;9257;8903;9566
9439;9083;10000;9633;8648;9681;8985;10000
9982;9609;9524;9713;8096;8961;8795;8136
9400;9782;9949;9639;7039;9029;9750;8275
9200;9442;9350;9365;8580;8769;9254;10000
9346;9739;9578;9223;9162;9682;9662;8896
9763;9860;9861;9695;6001;9426;8633;9489
9718;9849;9420;9890;7857;9200;8987;8294
9877;9689;9466;9449;10000;9689;8638;7734
9761;9795;9800;9307;9006;8573;9023;7687
9806;9910;9543;9613;7152;9223;8634;8607
9060;9417;10000;9927;8182;9557;9915;9332
9484;9311;9601;9775;6873;9353;8880;8478
9469;9471;9192;9620;7701;9860;9259;8771
9763;9470;9616;9946;9656;8798;8544;7180
9891;9696;9119;9092;8247;9734;10000;8839
9329;9530;9031;9760;8833;9886;8943;10000
9545;9864;9048;10000;7093;9961;10000;9748
9370;9287;9506;9239;9880;9074;9070;8663
9348;9439;9681;9581;6335;8969;9435;7428
9792;9790;9957;9617;6876;9011;9756;8686
9957;9858;9287;9671;7927;9566;8245;7626
9908;9526;9482;9711;6778;9299;8329;9598
9358;9257;9674;9805;6864;9687;8914;8393
9872;9720;10000;9505;9353;9198;10000;10000
9858;9666;9886;9597;8750;9425;9195;8436
9362;9779;9504;10000;6488;9531;9272;8696
9570;9443;9700;9790;8096;9007;8701;8885
9798;9712;9170;9828;7661;10000;10000;9047
9686;9534;9902;9673;6836;9300;8477;9778
9703;9465;9910;9297;10000;8659;10000;8177
9266;9410;9364;9778;5905;8652;10000;7663
9439;9592;9943;10000;6451;8632;9617;7695
9758;9162;9600;9620;6461;9411;9156;8320
9399;9674;9758;9469;10000;9214;9407;9171
9638;9572;10000;9330;6752;10000;8429;9635
9671;9899;9353;9372;7148;9378;8793;8721
10000;9573;10000;9999;8191;9307;8754;7650
9513;9429;9506;9336;6705;9401;8758;8273
9227;9858;9599;9927;9580;9229;8740;8790
9782;9919;9828;9941;8321;9756;9151;9062
9546;9546;9655;9588;7938;10000;9111;9233
9778;9661;10000;9323;6957;9631;9917;8504
9694;9690;9311;9502;6797;9774;8851;7572
9728;9714;9433;9467;7567;8962;9766;9174
9556;9219;9528;9263;7098;9484;8745;7625
9688;9674;9625;9182;7091;9209;9259;8236
9302;9134;9379;9583;7939;9184;8268;7817
9288;9458;9289;9691;8508;9253;8729;8491
9569;9566;9802;9718;6718;9214;8845;7602
9410;9196;9460;9536;6613;9347;9436;8155
9693;10000;9455;9754;6672;8869;9615;8547
10000;9662;9440;9812;7350;9009;9428;8373
9235;9251;9572;10000;7760;9487;9109;8139
9124;9342;9208;9424;7931;8622;9612;9529
9341;9976;9788;9034;8318;8711;9289;8059
9858;9440;9529;9192;8617;9075;9039;8303
9761;9589;9735;9335;6444;9145;9649;8505
9712;9933;9517;9541;5833;9765;8889;8685
9215;9267;9725;9939;6941;9789;9019;8704
9940;9600;9944;9679;7609;10000;8560;8403
9630;9558;9904;9316;7155;9654;9019;8226
9734;9576;9445;9569;8305;9965;9425;10000
9923;9799;9955;9311;6483;9357;9139;7505
9069;9759;9548;10000;8759;9182;9930;7853
9643;9345;10000;9868;6791;9121;8540;8268
9287;9605;9700;9188;7415;9347;8570;8154
9828;10000;9534;9354;7724;8914;8930;8530
9693;9345;9837;9901;6431;9475;9217;8645
9872;9439;9913;9395;7734;9611;9647;8526
9498;9709;9521;9142;8085;9646;8737;8534
9475;10000;9344;9080;10000;8552;9318;7509
9545;9455;9700;9591;6762;8979;8602;8487
9933;9658;9826;9457;6949;9164;8958;8628
9880;10000;9790;9810;6704;9210;9643;9457
9342;9445;9883;9346;5999;9658;8976;8722
9644;8979;9477;9469;8134;9777;9080;7743
9674;9646;9790;9461;6018;9426;9028;8901
9331;10000;9854;10000;8002;8647;8415;7086
9674;9581;9363;9992;6856;8595;8986;9363
9655;9772;9791;9354;6857;9556;9135;7463
9247;10000;9441;9620;7315;9615;8512;8360
9018;9470;9569;9858;7771;8645;9548;9246
9323;9470;9642;9720;7858;9974;8760;8031
9893;9292;9898;9859;7159;8928;9250;8736
9644;9486;9604;9809;6550;9634;9408;9090
9131;9554;9828;9298;10000;8738;8703;9267
9610;9947;9640;9555;8691;8852;8117;9220
9491;9535;9568;9391;8039;9177;9670;7233
9458;9608;9531;9646;7339;9507;9528;7854
9386;9390;9344;9671;7045;8357;9524;9000
9715;9303;9583;9701;10000;9346;8844;7957
9971;9354;9327;9672;5802;9720;9107;8158
9822;9394;10000;9262;8510;8819;8101;7847
9777;9538;9989;9587;6750;8760;10000;7625
9804;9335;9366;9710;8409;8917;9202;8703
9462;9318;9452;9417;7649;9302;9341;7805
9208;9258;9466;9808;7588;8570;9125;10000
9465;9664;9508;9489;7939;9444;8934;9032
9535;9999;9515;9384;7605;8693;8801;7905
9540;9346;9537;9752;10000;9523;8702;8285
9667;9593;9466;9855;10000;9443;8864;8642
9876;9611;9482;10000;8438;9080;9051;8835
9339;9835;9348;9560;9901;8909;10000;8465
9434;9751;9586;9414;6939;9057;8810;8523
9607;9440;9895;9652;5864;9127;8948;8455
9488;9296;9938;9633;7625;9249;8931;8397
10000;9791;9582;9713;8846;9002;9566;8348
9666;9771;9467;9661;6760;9680;10000;8303
9621;9774;9371;9728;7185;9876;9371;9182
9314;9173;9484;9524;9470;8793;9470;8203
9664;9674;9765;9226;8617;9020;9371;10000
9861;9399;9592;9495;8696;9170;9141;8815
9761;9380;9835;9578;6995;9148;9437;10000
10000;9332;9633;9251;5885;8478;10000;8162
9340;10000;9771;9837;8485;9662;8565;8849
9636;9368;9137;9754;9945;9836;8834;7660
9929;9365;9364;9720;7514;8863;9252;8938
9802;9861;9127;9612;6631;9567;8856;9640
9318;9468;9623;9393;10000;10000;8910;9061
9393;9479;9781;9788;7285;9473;8537;7800
9619;9796;9359;10000;8838;8838;9561;9438
9678;9689;9433;9442;5909;10000;9968;8175
9633;9808;9867;9880;7165;9474;9112;8499
9988;9618;9705;9532;8160;9191;8204;9599
9473;9453;9647;9672;9720;8678;8311;8451
9400;9808;9602;9644;6905;9769;8222;8140
9630;10000;9499;9944;6501;9503;9143;9204
9722;10000;9466;9573;10000;9407;9271;8482
10000;9545;9648;9824;7723;9047;9356;8327
10000;9473;9764;9760;7141;9841;9138;8101
9767;9316;9342;9319;10000;9401;9066;7372
9057;9530;9195;9712;8804;8785;8904;9761
9217;9796;9483;9817;7670;9406;8313;7794
9445;9415;9440;9484;8838;9596;8830;9281
9623;9401;9532;9911;7392;8654;9378;8507
9558;9882;9634;9332;10000;9704;10000;9306
10000;9980;9173;9563;9284;8069;9472;9379
9548;9740;9505;9678;7747;9907;9068;7745
9804;9594;9531;9562;10000;9118;9051;9102
9863;9910;9494;9862;8577;9768;8712;7748
9487;9304;9201;9554;7811;8433;9494;8764
9557;9613;9803;9118;6498;9253;8676;7697
9482;8972;9510;9659;6752;9181;9152;8851
9316;9233;9613;9577;6421;10000;9041;9750
9380;9691;9778;9858;7713;8762;9162;10000
9951;9464;10000;9514;7719;8739;8698;7745
9440;9461;9737;9423;10000;9322;9347;9212
9530;9669;9779;9991;7970;8907;9332;9168
9377;9608;9070;9632;6632;9981;8492;8630
9512;9180;9499;9421;6677;9937;9231;8729
9948;9843;9518;9678;7073;9226;8608;8576
9421;9311;9514;9587;8836;9193;9590;8294
9620;9845;9742;9274;8568;8908;9763;8191
9560;9476;9505;9742;6226;9034;9357;8337
9775;9994;9763;9643;8519;9361;8842;9841
9757;9308;9712;9435;5671;8899;8182;8492
9603;9504;9583;9659;7328;9893;9156;7173
9191;9676;9656;9708;6757;9605;9275;7876
9236;9800;9695;9650;6028;9704;8949;8447
9232;9751;9744;9653;7184;9744;10000;8531
9845;9450;9852;9569;8252;9091;9101;9165
9344;9626;9719;9744;6789;9135;8701;10000
9696;9673;10000;9664;7862;8587;9491;8875
9792;9582;9631;9751;7560;9107;8182;9784
9499;9324;9235;9631;8464;8600;8785;8865
9209;9501;9362;9568;6903;9312;8703;8010
10000;9592;9435;9892;7364;9661;9016;7967
9729;9546;9518;10000;6672;8373;9653;7762
9444;9931;9674;9465;7392;9465;9938;7414
10000;9832;9603;9930;6252;9313;9692;10000
9649;9484;9639;9573;10000;8883;9294;7795
10000;9363;9510;9744;5814;9115;9198;9791
9488;9675;9376;9280;5913;8750;9279;8479
9236;9383;9273;9513;8229;9022;8669;8811
10000;9832;9878;9604;5609;9125;8710;8350
9648;9689;9945;9683;7788;9150;8488;8254
9472;9617;9931;9126;7877;9368;8981;8224
9695;9478;9629;9629;8691;8960;9631;9113
9493;9697;9945;9597;7418;9482;10000;7526
9825;9321;9883;10000;7801;8975;9641;8587
9539;9599;9966;9390;7601;9540;8210;8153
9960;9639;9357;9840;6806;9529;8784;9225
9743;9357;9782;9525;6270;9071;9827;7611
9504;9969;9784;9531;7463;9330;9539;9151
9492;9574;9739;9987;6494;8825;8232;7625
9305;9352;9359;9794;7365;9240;8880;8818
9552;9947;9907;9326;10000;9143;8556;8183
9747;9342;9941;9473;8678;8952;8833;8103
9498;9457;9969;9513;10000;9959;9783;8265
9598;9461;9729;9365;7650;9549;10000;8289
9357;9596;9824;9529;6267;9299;9253;8416
9802;9668;9597;9495;6414;9204;9072;7557
9459;9019;9913;9917;8281;9762;8788;8444
9312;9391;9787;9890;7491;9729;9943;7681
9474;9737;9863;9668;7495;10000;8270;8888
9516;9719;9485;9502;8168;9866;8744;8029
9482;9610;9978;9498;6824;9027;9406;9103
9395;9552;9345;9701;6658;9861;8989;8014
9717;9537;9902;9889;5537;9551;8752;9788
9836;9701;10000;9666;7517;9447;8426;8197
9908;9495;9516;9690;8182;9268;8816;8675
9873;9596;10000;10000;6895;9697;9621;8566
9493;9826;9763;9810;8517;9364;8441;8593
9589;9782;9768;10000;8497;8900;9441;8690
9582;9588;9856;9761;5806;9318;8884;7995
9567;9816;9976;9448;6579;9062;9116;9526
9616;9856;9628;9699;7068;8722;9583;7909
9299;9807;9737;9442;7602;9595;9311;7437
9552;9541;9726;9277;8193;9266;10000;9141
9678;9441;9252;9359;8685;9555;9947;8720
9562;9547;9952;9469;7094;8696;8767;8788
9418;9352;9486;9273;6653;9522;9185;10000
10000;9820;9444;9756;6699;9196;8815;7175
9697;9492;9558;9201;6915;8697;8634;8390
9728;9828;9795;9098;6925;9144;8567;8463
9599;9776;9125;8971;5706;8723;9703;9334
9907;9875;9409;9326;10000;8870;8864;9797
9346;9855;9808;9656;8078;9527;9171;8260
9717;9300;9770;9484;8325;8813;9125;8143
9249;9850;9847;9539;6237;9142;9202;9746
9344;9394;9589;9585;7798;9278;9391;8690
9760;9671;9351;9487;9542;9594;9940;8192
9794;9666;9483;9997;7262;9298;9070;10000
9954;10000;9463;9922;8132;9310;8711;8094
9302;9789;9804;9394;6873;9604;9409;8209
9812;9293;9568;9502;10000;8485;8854;8979
9657;9497;9987;9237;10000;9415;9141;8016
9592;9719;9710;9251;10000;9771;8480;7576
9917;9689;9587;10000;6250;9160;9347;9021
9431;9265;9428;9188;6359;9010;9681;8607
9725;9730;9900;9550;6286;10000;8499;7635
9672;9410;9644;9359;7324;9278;9301;8013
9496;9471;10000;9582;7847;9423;9216;9263
9541;9472;9328;9479;6211;9294;9018;9616
9702;9297;9289;9288;9769;10000;8826;8265
10000;9369;9748;9452;8745;9209;9304;9871
9638;9577;9671;9538;10000;8856;9117;8183
9532;9506;10000;9323;8710;10000;8363;7847
9489;9303;9760;9331;7321;8546;8914;9293
9641;9773;9661;9508;7032;9641;8837;9354
9946;9587;9564;9981;6739;8895;8649;8740
9343;9679;10000;9645;10000;9192;9575;10000
9626;9026;9940;9667;9200;9431;9027;7466
9428;9942;9587;9457;7498;10000;9086;10000
9598;9648;9451;9579;6283;8961;8908;9832
9633;9369;9676;9621;7752;8960;8617;8651
9707;9282;9591;9941;5972;9018;9001;7564
9320;10000;9892;9677;8953;9252;9294;9157
9704;9977;9662;9848;6883;9354;9630;8163
9007;9909;9819;10000;8554;8752;8401;7922
9963;10000;10000;9950;7397;9351;8731;9588
9562;9998;9948;9150;6970;9523;8638;9101
9843;9765;9883;9970;7623;8775;9015;8806
9326;9664;9283;9394;7742;8407;9028;8085
9792;9561;9669;9746;8654;9771;8791;8882
9742;9921;9276;9556;9070;9738;8338;9324
9911;9477;9295;9209;6264;9315;9248;10000
9685;9915;9074;9251;5915;9279;9326;8680
9841;9180;9725;9813;6401;9326;9615;8847
9852;9396;9577;9407;6707;9161;8952;9475
9695;9470;9971;9535;7534;8823;9079;9027
9344;9291;9258;9852;7139;9197;9975;8057
9568;9648;9688;9780;9189;9355;8133;7978
9266;9311;9402;9243;6667;8852;9108;9365
9442;10000;9347;9544;6279;8892;8790;8628
9507;9580;9668;9037;10000;8445;8701;8886
9601;9408;9667;9602;8677;9550;8703;7647
9623;9535;9738;9293;8188;9054;8801;9205
9546;9937;9529;9403;7517;9458;8931;9355
10000;9708;9345;9667;8379;9159;9630;7749
9728;9395;9449;9541;10000;9878;9258;8377
9578;9867;9396;9790;7505;10000;10000;8659
9920;9706;9607;9577;6850;9313;8807;8728
9420;9114;9588;9848;9052;9693;8910;10000
8986;9752;9851;9717;8945;9241;9291;9042
9900;9334;9214;8958;10000;8598;8902;8689
9824;9140;9858;9417;6550;9529;8430;9085
9265;9842;9344;9774;6253;8917;8823;9558
9576;9856;9204;9762;6171;8948;9626;9101
9432;9661;9504;9613;8928;9139;8519;8367
9722;9942;9189;9656;6290;9337;8974;8619
9437;9804;9458;9968;7165;9396;9670;7928
10000;9320;9526;9952;6663;9233;8234;9275
9554;9699;9511;9548;6459;9277;8492;8299
9840;10000;9581;9955;5427;8889;9142;8335
9413;9524;9753;9585;6474;9461;8715;7771
9404;9699;9199;9598;6513;8975;9251;10000
9599;9960;9352;9845;7552;8950;9608;9527
9837;9636;9668;9286;7915;9083;8986;8345
9596;9540;9870;9487;8326;8435;8657;7346
9550;9615;9552;9773;7263;8750;9018;9032
9500;9425;9437;9937;8575;9655;8240;8468
9666;9618;9661;9345;7206;10000;9433;9067
9593;9279;10000;9416;9568;9441;9473;8642
9244;9557;9319;10000;8308;9039;9472;7964
9368;9656;9843;9665;6380;9174;9806;7282
9628;10000;9151;9729;6787;10000;9230;8872
9692;9522;9211;9502;7690;9723;9250;8341
9681;9718;9844;9629;6624;9192;9310;9460
9049;9684;10000;9771;7596;9587;8947;8425
9714;9767;9836;9969;6966;8504;9923;9236
9549;9888;9516;9916;5751;8500;8735;9463
9386;9662;9848;9651;7518;8880;8532;8436
9500;9344;9519;9693;7143;9662;8696;9082
9622;10000;9459;9927;7355;8783;8833;7746
9488;9342;9551;9673;7649;9887;9440;8057
9501;9455;9667;9435;8410;9102;10000;9035
9903;9732;9589;9898;6638;8836;9438;9578
9518;9512;9603;9685;10000;9572;9844;8892
9572;9842;9731;9324;7012;9477;9381;7191
10000;9624;9491;9552;7994;8879;8753;8332
10000;9270;10000;9446;6277;8401;9567;7001
9721;9181;9857;9368;6326;8997;8363;8264
9503;9515;9664;8909;7456;10000;9643;9862
9223;9787;9688;9950;5764;9059;9116;8203
9657;9505;9210;9741;8089;9257;8600;8789
9320;9415;9435;9632;7683;9252;8993;6949
10000;9816;10000;9536;7619;9895;8872;8223
9557;9773;9571;9631;8130;9271;9633;7860
9814;9538;9962;9770;7979;9739;9692;9039
9618;9657;9825;9842;7945;9447;8806;9158
9462;9906;9554;9283;6907;9361;8734;9386
9704;9482;9827;9849;7539;9675;8757;8237
10000;9403;9809;9619;7490;9737;8894;9356
9883;10000;9757;9612;8281;10000;8534;8761
10000;9314;9013;9869;9366;9687;9236;8203
9793;9724;9433;9387;8594;9262;8587;7876
9939;9633;9533;9489;7888;8925;9111;8811
9283;9441;9937;9935;9175;8974;9074;9181
9316;9690;10000;9571;7535;9378;10000;7614
9581;9801;9637;9468;7707;9165;9399;7596
9802;9386;9987;9879;7016;8937;8218;8034
9564;9489;9639;9689;8610;8608;9091;8777
9579;9944;9435;9635;7232;9032;9563;8081
9651;9557;9415;10000;7800;9101;9388;8721
9633;9890;9478;9478;8756;8871;8537;8365
9449;9697;9499;9719;7533;9361;8731;8113
9335;9590;9828;9418;10000;9321;9406;8594
9997;9801;10000;9910;7537;9454;8189;9794
9384;9273;9820;9858;7108;9894;8854;8439
9290;9180;9659;9823;8640;9146;8286;9949
9393;9367;9531;9484;7501;9184;8682;8750
9315;9368;10000;9522;6783;9757;8467;8904
10000;9506;9341;9956;7426;8972;8529;7418
9594;9703;9200;9302;6614;9493;8536;8157
9372;9896;9888;9636;6652;8555;8827;7841
9620;9443;8926;9675;8106;10000;9223;9385
9370;9686;9510;9424;8775;9915;10000;7690
9315;9840;9846;9564;8044;8812;9653;8735
9380;9353;9385;9393;7831;8704;8594;8221
9585;9432;9791;9520;7266;8839;9712;9345
9868;9693;9578;9362;7977;9783;9256;8512
9175;9238;9764;9847;7956;9299;9134;9090
9845;9470;9541;9920;6461;9626;10000;8546
9888;9898;9530;9906;8961;8977;8794;7877
9112;9908;9764;9363;10000;9110;8349;9054
9114;9251;9135;9900;7157;9746;9136;10000
9453;9382;9385;9439;7226;9961;8805;8129
10000;9767;9601;9694;9546;8933;8859;8141
9920;9424;9649;9802;5697;10000;8805;8862
9727;10000;9762;9858;8467;10000;10000;9658
9583;9863;9439;9440;5972;8533;9273;9083
9459;9490;9344;9999;7041;9016;9509;8602
9428;9386;10000;9419;7427;9364;9000;8193
9792;9207;9748;9440;7988;9124;8914;10000
9570;9673;9753;9709;7974;9270;8872;9064
9839;9639;9295;9636;6482;9130;8879;10000
9865;9694;9590;9340;6116;9010;8865;8571
9620;9800;9234;9581;6404;8813;9153;7804
9260;9977;9895;9641;8275;8779;10000;8113
10000;9903;9898;9529;7834;9096;9185;8647
9802;9249;9614;9681;8114;8850;9023;8736
9188;9544;10000;9883;6683;9644;9311;8390
9421;9449;9256;9502;8341;9683;9452;9141
9374;9512;9243;9808;6562;8977;8869;8406
9553;9681;9066;9523;6681;9613;8662;8045
9335;9228;9791;9582;7956;8668;9733;7681
9651;9550;9422;9846;7134;10000;8145;10000
9683;9535;9561;9345;10000;8984;9608;8211
9167;9433;9758;9712;6505;9775;8781;8447
9567;9291;9653;9380;6947;8523;8349;8320
9431;9392;9644;9189;6337;9085;9348;7195
9812;9744;9879;9648;7447;9280;9146;7899
9612;9594;9660;9510;6693;8644;10000;9146
9620;9069;9494;9597;6812;9098;8725;8799
9526;9552;9415;9423;7345;9839;9037;7600
9358;9786;9719;9445;6852;8891;8835;8405
9510;9304;9177;9428;7183;9629;8636;8433
9758;9854;9924;9478;7754;9216;8942;7906
9569;9253;10000;10000;7285;8400;9443;9286
9376;9505;9872;9003;7733;9223;8826;8519
9751;9922;9717;9361;7468;9649;8714;9268
9788;9364;9472;9266;6830;8531;8735;8416
9187;9344;9867;9740;10000;8941;10000;7753
9539;9470;9761;9670;7250;9626;10000;8700
9588;9322;9124;9582;6996;10000;9220;8532
9935;9473;9333;9356;7732;9755;8387;8209
9442;9619;10000;9115;7805;8785;8761;8093
9591;9674;9672;10000;6244;8198;9431;10000
9925;9434;9897;10000;7907;10000;9173;10000
9452;9852;9237;9795;8382;10000;8490;9284
9440;10000;9523;9109;8049;9233;9235;7941
9775;9689;9679;10000;7366;9455;8928;8138
9541;9892;9383;9611;9519;9470;10000;7569
9652;9571;9444;9254;6794;9694;8718;7778
9428;9946;9572;9458;7594;9070;9170;8173
9823;9979;9379;9756;6813;8684;9300;8508
9775;9845;9497;9934;7168;8523;9494;7561
9482;9569;9122;9722;8117;9760;9076;7899
9358;9823;9920;9519;9291;9333;9140;8365
9101;9732;9954;9566;8422;8874;8097;8736
9971;9760;9721;9500;8369;9883;8779;8462
9665;9544;9527;9737;6886;9493;9018;7711
9123;10000;10000;9523;7392;9154;8727;7454
9846;9650;9953;9680;7487;9979;8767;8197
9657;9958;9769;9551;7003;9179;8705;8990
9956;9625;9972;9428;6334;9362;8756;8027
9414;9075;9194;9170;6767;8678;8943;8618
9441;9655;9809;9541;8221;10000;9546;9432
9749;9496;9270;9909;10000;9101;8641;9737
9643;9966;9551;9422;6586;9621;8695;8245
9852;9879;9313;9467;6133;9131;8588;9120
10000;9553;9468;9544;7527;9139;8947;9656
9284;10000;9758;9435;8072;9606;9678;7760
9494;10000;10000;9167;5716;8716;9026;9045
9821;10000;9138;9447;7841;9377;9781;8675
9399;9424;9473;9787;6782;9844;9289;7898
9781;10000;9421;9438;7048;9223;9104;8938
10000;9343;9492;9595;8373;9640;8950;9209
9360;9671;9716;9991;6946;8794;9511;9920
10000;9548;9447;9287;7017;8988;8884;9158
9863;10000;9496;9611;6729;8945;8870;8265
9692;9170;9423;9311;6652;9337;8668;9588
9415;9657;9359;9457;7499;8988;8869;10000
9122;9608;9256;9615;9041;9188;8810;8076
9494;9868;9254;9441;6429;8477;9253;8071
9945;9067;9482;9574;6276;9248;9313;8999
9748;9778;9360;9651;6999;8447;8378;8309
9628;9964;9637;9344;6815;9794;8787;8494
9507;9665;9518;9877;6976;9942;8488;8140
9546;9647;9583;9644;7617;9557;9334;7902
10000;9850;9470;9965;10000;10000;9310;7350
