10000
500000
probMinHash1a;probMinHash1aWeightedExp;probMinHash1aWeightedPareto0_5;probMinHash1aWeightedPareto2;probMinHash3a;probMinHash3aWeightedExp;probMinHash3aWeightedPareto0_5;probMinHash3aWeightedPareto2
126217;131088;132774;123408;26999;60464;86884;60092
137061;129623;131922;126523;31435;60643;87119;44539
136271;127352;142981;127302;38571;57302;87595;51357
145698;131789;130973;130097;32586;69035;87653;46940
134501;124472;138781;130719;47556;59927;95709;49860
127797;133571;128966;137792;29525;65181;89770;55164
132321;129451;132932;131982;32899;60174;91001;51935
128655;133110;129032;128607;31776;54757;90572;46541
139828;138135;128672;137671;31387;69798;94135;48911
138490;128050;132052;127645;35885;60894;87775;45340
130532;133845;124619;126180;35246;54268;86210;49430
130147;133768;131719;124966;41056;58099;87099;45904
136812;131867;132984;129592;29887;56494;97733;50887
134251;132155;141046;128205;34160;61322;87902;51755
137989;135115;137411;128204;31609;59987;90080;44492
129185;130696;125405;136848;28634;56095;82985;49418
131215;136296;123352;134680;39290;53526;85782;51170
134616;130596;133568;134194;37034;70042;88099;51014
135407;135466;133155;128028;34513;62165;89521;47565
126124;125419;131654;126620;32329;59135;93489;47659
131702;131132;135046;141143;43215;66478;91995;50481
133357;124519;139585;121871;39869;57807;93030;47317
132110;131717;124911;133104;36165;59053;87087;47580
128330;123234;132243;130971;33562;55703;87016;50980
131566;128307;130661;137155;37412;61376;94467;49327
137810;126309;134553;140422;34550;52888;89556;46589
135086;131324;134071;134626;31261;56815;95449;51749
128207;132744;128023;128615;34067;66545;94863;60950
133911;132957;133616;128946;35283;57807;90269;51927
136075;128816;127347;131496;37776;58701;92291;50452
137159;135563;127189;132306;31413;57460;94862;47820
122080;126682;128915;132844;36921;64030;88499;58749
132949;133797;137790;137507;33334;57881;90163;49793
127459;133232;127761;133407;36637;59048;91733;60080
123783;131277;126085;131471;34734;57332;91547;53516
132156;129072;133917;132839;44633;59348;94528;56105
127726;125144;130333;128668;37332;58984;84675;48102
131740;129830;125591;129590;35268;57677;89601;52420
127118;132589;126069;137704;34264;67344;85338;48491
127577;126436;135910;121688;35977;57700;91063;45500
127630;138000;131387;135809;28815;65758;87097;52378
125591;129571;137907;128106;35730;55048;86340;48906
132698;123392;132546;134407;44492;60916;97050;44410
127068;129842;128409;132765;35474;58910;91482;46675
125277;140989;135421;137303;45631;61633;86984;48627
124714;128029;130578;129344;38668;54811;90873;45937
125810;131126;132474;127287;37559;58351;86684;50476
131158;128079;124348;134054;36472;62260;87625;51838
133064;139336;125011;134482;32656;63703;87166;45893
139573;139196;124462;128545;34732;62255;90104;50126
127180;132264;126253;123683;32159;62758;90201;45326
132308;130577;122887;136771;38552;59254;90140;53326
142413;128568;138945;129631;39306;56992;83161;68931
125961;134124;124611;133106;33466;58465;87542;50818
119986;138907;126166;132350;36630;63889;85900;45973
127434;129265;131211;133857;43041;56942;88632;46721
129001;135175;124693;127319;35180;56587;85922;47085
126660;136473;134891;137084;31596;57383;91073;53622
128477;135404;135191;129198;41689;64822;92593;51060
135250;134512;131176;145505;39445;58450;91203;42276
134150;132553;123632;131486;35006;58104;91942;45018
124757;134625;133192;129280;35392;64869;88297;48268
123265;128747;124199;129765;36173;55072;94592;45676
134920;133042;129682;128047;33554;52950;89888;56216
142821;131853;125163;135980;38743;57736;86007;49216
125253;128284;127998;127011;31727;55906;88624;52104
132436;134230;124586;132162;35250;59102;89017;52737
133767;130673;129918;128151;36321;61976;85126;52864
130806;133129;133871;133329;29205;65509;89739;52903
126449;136872;126573;128051;31775;54552;89124;45726
131504;131307;129436;134618;41063;64679;89320;48108
132252;130792;129797;131919;42690;59686;88156;46839
137271;126541;128961;132001;33108;80639;91424;48031
132866;129757;134066;138393;38581;55056;92902;51891
131321;132157;128904;140926;30023;55354;92694;45918
134408;132780;142733;132293;30501;60477;88547;52058
132261;134678;134146;125674;38022;55191;85239;50333
141608;131640;127365;130759;44631;51847;83194;47120
125241;126105;138459;137541;30206;61624;88222;48601
129115;127902;132925;138965;47518;58639;83960;50306
129544;127690;128164;125694;29779;57200;87144;44710
127722;131630;128535;129313;32604;64748;93341;46573
132197;129942;136806;130473;46104;59144;93180;49367
129992;135139;131459;130236;31840;65862;94419;49592
136867;136932;125131;133943;37836;58586;88227;48865
126307;136149;126234;132925;32788;65571;90921;46902
130364;129665;133235;142443;34757;50393;88916;51492
136186;130343;126186;127231;30601;63177;103378;48274
129900;136682;150143;134501;38870;63246;96323;44930
134743;134891;130943;134564;33161;57455;84830;52754
133745;129169;132815;129575;46868;60566;89115;49641
127553;134433;125555;137737;36091;59483;87879;52892
126396;132659;129342;125415;35759;56245;91088;53817
154982;137097;134328;130269;31537;62554;95047;47256
130719;138888;129318;136532;40025;72313;92355;50504
129835;140373;130731;132010;33391;55329;91558;48953
130040;134225;130743;140781;36374;54005;86164;52003
129474;133498;129956;131784;31432;63656;86339;48780
135637;125302;121225;127897;47401;67583;84797;49139
133265;128996;133313;130132;35807;70037;91371;54129
127614;135638;131359;130901;39346;57072;83113;49235
131070;138474;124902;130035;30906;58460;86086;54023
133377;129168;130299;137799;40347;54882;91018;54812
124123;136381;129506;127956;50206;58888;95094;45229
137798;142700;142528;130332;38038;57401;93400;44274
130894;131886;133736;129863;33078;57524;101471;44767
126236;132443;131177;128532;39066;57617;89725;51696
129555;126829;131111;142017;36566;59947;91148;58451
135011;124519;127680;130339;32262;61560;89091;46136
137570;144492;129968;126528;30909;60983;93068;54790
130209;135565;128506;131924;38388;56240;87934;45939
135950;126722;133979;129399;38422;56791;92129;48555
134880;133703;134612;124002;37187;55039;91904;50874
135274;136338;139945;124232;31740;60904;89659;51877
132394;130655;131548;129508;42039;68063;91000;47841
127685;132216;131585;128707;29420;63546;91047;47200
143429;130682;125035;131206;34335;60416;89743;59176
131269;133699;131781;133084;38886;55819;83850;53093
136964;126764;128274;132157;37134;76555;94071;52975
124589;131233;132106;133953;38821;60215;90024;51359
132356;128249;137821;132711;33484;67743;90494;46750
124810;130460;124184;130840;36170;58618;99029;47988
131595;132014;135272;126092;33875;62359;94502;47243
137483;124972;129128;132072;37273;60867;92037;47475
134390;129698;123908;130209;42599;65874;90730;46450
133649;129252;134652;136399;43333;69931;93421;49773
127991;128307;129427;138231;38036;65945;89056;47384
126234;134228;131564;143640;37614;64528;87323;51594
129244;132699;130109;126240;30577;60639;86258;49439
138191;130400;129247;125181;31077;58414;88755;47921
135171;130192;134650;130518;43636;57360;86531;43749
133298;134762;143689;137247;32577;62028;88220;46113
129941;131484;131554;130025;42167;60393;94192;49986
131407;127577;137375;131679;37567;61473;91646;47455
129646;128006;132432;128760;37932;59659;91302;52195
129937;125545;131950;139411;38618;60130;89135;52840
128767;132342;129390;132329;29572;64393;90332;49366
135724;123467;127765;132312;30706;56279;91116;49671
124889;128224;134217;130514;39496;58777;87767;48463
123516;132257;131260;134643;40149;63559;88632;55009
125944;131893;125304;126605;41862;56694;88821;47152
133664;129818;131485;127522;35784;59475;83431;49009
142145;130303;130153;131826;33670;61635;90287;53270
125420;130294;128843;136058;33797;56357;94729;45151
123908;128058;128043;124034;30396;63516;87357;48149
128924;129354;121694;141201;26957;55731;88881;52355
136923;129641;133136;146267;33851;63178;93105;52810
134056;135908;131309;127708;32034;65430;81154;50191
133581;125813;131118;128194;30993;65564;92245;49805
136915;129261;137147;130485;37735;59401;94507;45790
131802;124314;133007;127878;34018;57343;91160;48256
138189;130057;128137;134549;42958;57852;94697;50263
132669;126632;130090;137097;35441;61480;88313;46775
132296;127924;127961;144036;41471;64713;101158;51446
129540;125772;132422;141011;34508;67930;92593;47790
133372;130712;128530;142145;35539;66271;94489;49194
134916;138447;126291;127603;44707;52092;89388;47817
129598;124859;130871;134277;32919;59392;89314;50793
130213;128120;130041;134665;41247;58775;94852;51496
135360;129455;129021;134874;33980;56951;88886;47394
132399;126718;134231;131346;44505;59330;84883;48425
134425;120832;136767;131078;38887;61260;92267;46023
127701;137621;124391;123318;33466;63167;99887;56163
134767;125998;127731;134752;53888;61374;90330;54351
131408;134323;133120;140213;26746;60022;96642;49377
132978;125282;124805;125200;43182;59680;88373;46714
143143;129636;130834;124483;37216;55961;88380;50844
127850;135669;129358;122468;34711;58365;89917;49859
131622;131232;128815;131105;29216;62534;89275;51976
127828;130881;130730;134454;32081;60509;87495;42490
126458;128190;134086;131576;35580;63223;91642;65103
132883;135762;139041;128812;45799;60664;92108;45799
135159;128883;140134;132441;30535;72863;92048;51035
139068;121940;136393;125708;31280;60361;90491;47989
132219;129746;133072;124133;35775;61917;97411;50773
129882;129354;126609;130813;33448;59851;83574;48741
137074;124153;133366;130897;36035;56982;91975;45096
132779;135657;130616;132895;32023;53946;87569;46623
130502;125530;132498;134033;40837;58210;94931;48726
131723;137271;133042;133868;43895;63410;89886;50117
136528;127305;124087;133852;37524;57966;89650;46272
129507;137373;135115;126632;34252;62923;92614;55823
133632;139453;124922;139075;34063;57595;90404;48683
133386;125761;135876;132405;38694;62035;90333;51083
133093;132427;140136;133715;47978;64893;89803;56662
132472;128406;130039;134688;30892;60904;96895;48037
138816;128103;134999;133934;35402;55567;86222;51431
133155;135416;137185;135030;33937;64978;91597;53956
129953;143634;130751;135351;35938;57815;85510;50887
126670;122051;138636;126649;36796;62845;89316;45673
131892;128374;132120;126906;27250;58256;88300;46858
134965;133333;125062;130934;41653;58239;88760;46454
127653;128917;134257;130583;40552;65511;89037;52392
133390;127623;130758;132223;38409;68308;86176;57992
131150;131253;131360;127799;32826;55252;91293;48697
127159;129291;143411;132892;45774;62712;93882;48224
130650;129094;123762;125548;32386;60946;85703;49131
129390;139865;138312;133143;32519;57459;86335;53218
132620;124466;132015;134025;35905;66688;89066;48705
128732;136658;128364;131702;32427;54427;89476;45282
129408;125401;129968;135984;47586;69767;86548;48331
133718;135444;135842;133283;34799;58885;87538;53018
120975;132249;137748;133280;33266;58429;90686;49651
128492;125554;133421;125436;36360;63293;85656;51298
122264;126404;140315;134725;31260;56559;87543;46338
134491;131234;126816;125273;39398;61614;90482;57912
130878;133677;136912;128551;30522;61033;97310;55128
134810;132975;124654;129687;40016;56642;85042;50244
132483;135233;130020;129538;54410;62903;88012;49359
128643;126942;127002;137900;33804;65285;89538;42620
132492;129413;130808;135248;35759;63816;91238;46515
128635;133819;129639;130604;32527;57969;94801;44607
129815;126775;132502;134723;35126;53289;92121;47180
120265;127367;130615;132358;30827;56163;96524;49892
141725;130416;129125;142198;35431;65000;86197;45710
132333;136775;127275;138695;35107;57335;86809;52476
125901;132628;131294;125031;40432;55719;91326;48302
138566;130393;137819;143641;40585;58605;92547;56020
127427;135564;142301;131070;36131;59265;90820;44298
128570;127433;134116;131223;34310;55836;85203;55007
142814;136944;139165;145807;31981;52087;92786;51454
121316;128041;134165;132275;31810;58018;96422;48666
127664;130388;133838;130309;31807;54890;100249;47861
130884;126639;126677;128483;46261;55857;97619;47176
138829;132090;128315;129244;36150;57930;94869;57104
136327;133424;136881;131227;48163;55491;88881;48542
131376;136639;129472;133398;27857;58171;91190;47006
128216;133865;122911;133605;37321;64088;86291;53440
134113;129280;135402;131962;36433;58236;85675;53745
129511;129584;132877;130879;34658;60840;91131;46931
132299;132100;131088;136966;36047;57185;90118;51619
126067;134034;127967;126933;35959;66173;97534;54121
131898;133686;139032;133391;36789;56907;86758;46283
131592;133484;130894;128338;45058;60215;89229;48716
132609;131750;127506;132956;37381;60211;86152;49102
131142;126180;126139;127517;32675;59804;90254;51790
120054;131513;141328;143978;29487;64190;87763;55333
129616;133986;133692;130715;33430;56057;86881;52439
133469;131695;137084;131329;33603;58785;91302;53541
127931;137192;125458;124164;42970;55206;89299;48172
136092;122716;124768;144621;43487;67637;90237;44383
138048;127070;129361;127328;32147;60390;93945;55421
127276;129512;126941;136106;35899;64565;90199;49511
131803;131746;136595;129977;33455;56005;88240;45848
126292;136830;136560;131209;46608;63147;92430;43602
132593;127052;131573;124336;63302;58033;94901;47054
140235;137200;126221;125422;37608;60620;88492;45316
136532;130159;133901;127585;34563;59868;96544;43949
134535;132388;126749;127969;37317;59930;86545;52831
127163;131525;137316;126818;36884;67687;96069;48602
139854;133965;134915;131487;36417;59166;90459;48967
122268;135515;128355;130572;37732;56271;86894;47342
129154;144389;141116;127160;42299;60213;90425;48979
123872;139909;128154;132852;35028;58901;94693;43309
134076;131220;133243;126577;36961;67340;89980;45687
119886;131318;129978;126872;35030;61814;90836;52750
135066;126912;133816;146933;37470;56913;88034;51358
131658;137366;135551;127579;45008;62843;90335;53111
128116;136222;135470;144339;31983;62922;94994;48880
128713;127362;132554;131505;37794;61123;97164;44176
137494;126916;127504;134525;29351;61569;91368;53479
122436;128809;134633;133663;44074;58266;93468;53020
126595;133879;125920;130145;32293;64232;88773;50623
128815;133993;129573;129187;28837;59736;88056;48030
136197;130446;127252;146167;50936;55728;96835;47294
134902;127897;129975;127208;38883;61032;88002;50007
126454;124338;128935;134210;36083;57882;95280;49106
128040;128757;127445;127830;37830;59575;86859;44518
130311;131744;135085;137659;32521;60716;87005;45803
130854;126697;134015;125855;41871;56011;86767;47418
135154;146428;138620;130730;32989;52608;85979;54702
133500;139218;136815;128634;33086;63335;99603;46560
131579;132883;129247;141563;31469;55609;94008;46252
142998;128070;127803;128258;39507;59068;82606;46628
126822;132625;138243;132989;42783;57138;84572;53823
135979;128361;132650;128062;35614;62498;90772;50304
135174;123810;144212;127644;41192;58541;86601;51453
139376;128974;127393;137028;38267;67871;89251;59290
131071;129434;130668;130265;43814;62487;90598;52664
131391;129738;134903;121023;41084;53956;87874;45275
131950;136939;132499;139247;31590;60606;103089;45223
126671;125439;133998;125143;42065;55263;94591;49767
137934;136199;138912;132686;35948;62105;92688;45647
130164;123889;127037;134141;33135;58874;92144;55211
122232;128640;129030;124453;43414;56210;86969;54406
126882;134350;123063;132434;31794;58605;87636;50252
130482;133868;130251;132542;35887;62780;87815;49659
126882;130334;126208;136310;33713;51975;87628;48349
