10000
1000000
probMinHash1a;probMinHash1aWeightedExp;probMinHash1aWeightedPareto0_5;probMinHash1aWeightedPareto2;probMinHash3a;probMinHash3aWeightedExp;probMinHash3aWeightedPareto0_5;probMinHash3aWeightedPareto2
153901;157349;152720;161054;43854;58126;103823;46730
157333;149058;160188;148896;31934;58747;101263;59896
150057;150331;160246;157834;45055;58487;103899;49825
152272;151348;160628;155877;35463;68382;107812;53881
154295;155386;158823;153686;40132;59953;105377;46727
152400;171056;164942;158022;43773;64607;102034;43790
161701;157505;159380;156642;40158;60109;108031;50055
154252;149605;152434;160233;37912;58255;101010;51537
154956;154796;161662;149167;33741;73925;105312;50699
158985;161210;154312;154237;32630;62473;104162;50956
158115;158869;151915;158491;40660;59030;98623;50689
162198;158352;161149;151543;37076;61881;103592;48510
158866;156908;162245;149700;31883;60446;108154;46117
151575;161045;155450;162472;32752;57078;104100;53590
153814;159023;151426;155714;35199;54278;99912;45917
155359;156061;154332;157468;31867;67459;101747;49045
153538;160159;164255;158177;37855;61844;104930;53797
164537;158137;150467;150940;38691;60929;103501;49589
150406;156067;152836;163434;47969;59503;99707;60491
157463;155101;162438;155809;32773;54841;104237;50729
156504;162974;168167;155239;32489;64942;104984;48363
152246;161195;152755;146919;30600;58714;111209;45398
156152;163669;160766;151314;42229;59622;104482;47482
153083;153367;162064;153673;41215;53682;98628;46151
155688;157186;167406;152117;31873;54071;97240;57962
152844;150913;158522;147761;35096;70615;100196;52442
156118;161330;159851;156255;34152;62564;104385;48091
163217;157614;162363;154400;33327;60998;105333;50944
155952;152123;158666;152249;29264;61096;98732;44289
159801;157482;150785;146277;29349;58346;97528;43686
155616;155890;162641;152244;34328;61442;104098;49393
155467;162401;151559;162750;31494;61089;104968;47663
174271;162740;148674;150486;33563;55258;105109;47486
165368;157836;152942;154468;37078;56842;104276;51892
165177;175528;167900;162885;36650;69035;105201;49229
177421;150475;158614;157194;41318;55448;108097;50504
157985;150009;142901;157854;30158;57394;103516;52506
158786;151342;160615;149217;32933;62767;99177;53290
158648;158122;142488;157298;34355;58434;104537;50628
160574;151867;156787;157480;33180;56602;102078;49045
159276;154298;155272;156270;36992;53768;106495;44850
163786;151589;155307;154001;35888;59281;103555;54820
153920;149489;165118;159986;39665;61916;110036;68081
156793;160257;152224;153796;42108;61134;105728;43390
154826;162172;149654;166868;33507;64004;103813;46320
150861;155147;154118;152487;30952;60662;114433;51229
151419;160905;155292;152052;30942;61890;102238;47769
167010;149840;148367;154754;32101;61338;108692;46698
155382;151551;157171;154760;37295;59558;104734;46931
156250;161322;161918;147088;43861;62487;101189;47715
152995;153978;149690;155581;30688;59146;97890;44346
157465;158957;162945;158613;39794;57275;103561;43542
166114;156152;163326;160962;39035;64453;110294;49037
155414;156915;157440;169882;35245;62285;103047;53113
152369;161780;162707;155728;35161;61104;106682;52955
162865;148681;160293;157897;41003;62977;104185;52778
152399;155048;152527;163314;37481;57157;101282;47344
157043;152559;153532;178982;34391;59645;100140;46738
168604;159955;156159;157986;33281;59714;100533;50021
163854;150832;156795;164639;40059;61891;101197;50140
154360;160467;153183;160495;28629;66446;103180;50724
151918;156105;157769;152699;39787;63764;103033;60501
151168;158009;161011;156294;37431;59388;101575;49666
164674;149460;156305;154429;34323;60146;98394;47920
152996;161875;162840;166587;40958;60001;101770;50763
160419;156142;153480;162620;35061;57285;106110;51643
162734;158273;153898;153825;33007;63351;105810;50342
151892;159491;160506;157798;39267;58024;101898;50833
152044;157627;166709;160623;37138;57772;105116;45616
154364;151008;158318;153747;38240;58675;103252;44712
154021;167659;158259;155229;38204;59833;100982;47784
156455;161661;157875;153152;34145;61482;101841;53621
155946;155100;154728;153569;40848;52383;100485;53996
154685;165124;160305;162455;30042;58660;100951;54210
152792;161966;158502;164880;44628;56833;101003;50634
153676;164498;163150;156305;36189;59814;101033;49655
150242;152900;148880;160252;30303;55565;99640;49031
150586;150120;160868;161545;41857;65177;105724;49786
151091;143591;155220;157847;29738;56206;105894;50570
161547;158399;154301;147644;42850;55215;104103;50470
159626;153572;158166;160435;32157;70999;106814;51358
153582;152312;155575;156784;36586;63700;99873;50914
158491;159581;164017;158386;33069;61948;110764;43438
155314;160146;144317;160799;34656;58945;106966;52585
146044;154827;157355;152704;32633;57517;102078;52640
159945;164246;158163;151314;32167;61360;101880;51509
154721;159406;155311;153590;40190;57595;108171;52245
151722;157858;145562;160314;33274;58554;101505;48196
150288;153547;159088;155301;35181;64286;101929;52184
152897;150601;161917;162738;34564;62205;101945;47752
155724;152625;151173;165417;34712;61194;102455;59728
164083;157786;149658;166000;55314;61516;100276;47784
160125;159567;162027;145792;29524;60826;99765;48295
151332;150769;157370;152098;42240;55115;104700;46792
155744;158787;156883;154651;33307;59515;100145;49873
157439;148935;153774;149806;39388;60483;101313;53432
154763;166069;154319;163033;30819;62368;99367;45200
155244;158531;148651;155496;40085;55028;109381;48079
164994;152362;152726;150182;36609;53674;103546;48666
151042;158613;164902;167699;31613;58837;101670;52264
159076;162608;166604;151847;34689;55342;99242;45919
148018;149154;155562;152909;42106;67953;105743;55590
159273;153514;151530;158107;30795;60662;93279;48044
160979;161756;171855;147828;34629;56889;104587;47603
154037;165010;151723;162828;33715;58602;102472;51297
151949;157580;165554;147597;38728;55746;101027;51474
152652;158888;151688;158828;35268;65441;102006;52910
159648;162629;159429;153946;38860;62822;102618;55211
159795;153201;151019;153383;35835;53395;105497;46928
159165;159932;162186;156795;38701;59065;109188;52065
156299;157155;156783;154793;38995;56502;103074;49712
150952;161873;148503;155924;30433;57680;103651;57611
154060;153077;160453;151074;36312;56329;97284;50699
153016;150866;160945;155478;37459;60745;96186;47117
155950;147639;157604;151550;29438;56779;102468;44630
155593;150181;165710;155763;36717;60803;104362;51431
145491;161336;155550;157541;36410;66494;107124;50550
159397;158261;150744;156516;32942;60033;99496;53249
150860;173324;152286;153045;35433;60651;104784;44189
152518;160922;155696;163580;48638;63827;100645;53089
159941;143850;162368;155749;36028;55697;102105;63354
151009;161180;154907;158826;38721;57849;96875;47270
149923;152819;155830;152177;37904;61019;107376;49338
151497;158180;159911;146556;35295;56449;105016;45935
153804;147103;157654;144669;27239;57897;102022;50254
151130;157686;153271;153913;39585;56035;106737;46185
155806;160431;163975;147324;38958;62970;97473;53766
149579;154201;157548;155370;33029;57396;104833;50334
149443;160686;160900;155797;28781;70024;98631;45535
153231;150845;159465;144903;34401;59288;108570;48438
161037;149906;152646;150662;35504;60039;100321;41155
155537;157120;151548;159105;40756;60528;106451;46679
157978;157133;154656;165040;32959;65850;96313;53142
147895;152832;153769;153817;34506;61786;103872;54574
161835;152870;157825;162037;30240;62284;101031;49277
151195;150857;152956;155971;32356;60845;97780;49973
153249;159911;157428;160396;31159;54631;111128;49831
171476;149621;150512;147412;39622;68432;108679;55341
149967;166889;145756;156230;32684;54407;109886;48378
155577;161641;154610;157559;35187;63220;100824;48375
158316;165943;158612;154889;38676;61156;104400;48935
149974;168214;163102;151765;32240;69519;104681;46903
171846;149867;152358;153957;45523;60525;101308;49459
162446;159343;158012;153083;35212;53805;101386;51964
155368;154703;156741;150571;39663;60496;105716;46619
157252;161780;166574;154048;31527;55896;103392;59548
156941;147077;146532;158465;43050;59339;102596;52384
163974;163284;154039;161630;34201;70340;112559;44034
161287;157580;159946;155850;37656;55621;106160;47642
152856;163332;156005;154471;47296;58382;101449;62645
156725;162307;158534;150899;40440;61273;104432;47614
159261;159163;160680;159758;53481;69666;104211;44487
152525;157576;156184;158153;38071;57412;97899;48620
148576;161265;152613;156931;38154;60502;97594;52167
154204;149375;160673;159388;39074;65217;98102;48178
165693;157432;153191;152646;42918;56878;107117;44713
151241;152175;159047;150804;33607;58932;107029;45815
151523;157070;164993;154225;31474;60613;111885;46956
160058;159584;154079;149596;31306;57036;99550;46467
165620;155728;149931;153987;32278;76378;99127;45776
150042;163382;156741;154134;31989;66552;103279;48913
169539;162629;159815;158781;32310;62700;100901;47504
157806;158369;149207;152377;28120;68204;97736;58371
147975;159691;151019;162878;31618;56540;100504;53724
160433;160040;153624;154137;44213;65454;102833;47046
158451;160137;157530;151465;35598;57007;99273;44446
162652;152326;157155;163330;29540;58067;97765;48862
157701;157837;157446;154475;34979;69251;103475;47061
149733;157935;159234;162804;29844;58534;113001;49600
161660;157395;168923;151225;34934;58801;99002;48277
151071;152664;162478;155768;33675;56269;112223;46734
158035;152078;154564;159879;30585;56414;98983;46941
154986;154986;156531;149953;36574;59303;93203;51692
156075;149874;142738;152502;29137;60034;102847;48687
154838;157027;154131;163076;45233;59549;101226;54350
157715;159474;151959;156255;55576;57036;105249;45566
156597;162879;153576;160394;35364;59247;100517;51906
153161;153465;158033;165086;27525;57280;104652;65495
157220;154737;152323;155337;31136;57925;99465;49669
158472;158525;154824;152206;30752;57102;103178;48569
160929;144115;161952;151039;32890;56194;97154;45000
153145;155034;155059;163684;35577;59701;98085;47455
159556;149195;151774;165626;44894;61358;109071;45467
150175;163693;164900;155868;32533;60572;101833;50365
153718;152062;155456;154772;37058;52344;103010;50154
161751;161813;157243;164688;32887;62579;102191;51616
148634;159855;160263;157551;39709;61714;97520;46235
154445;159015;156299;146850;31653;59164;102792;48492
155977;155604;148786;149187;33185;68090;104676;50624
153623;155906;161464;155913;35096;67037;108717;55891
156997;156088;153491;167646;38977;63153;102505;48431
154198;149685;152856;154360;32650;70931;111490;43023
149660;155592;143542;158154;32450;62325;102060;57102
157828;156238;157015;148140;39601;63214;101866;51555
150983;152829;152213;157211;43426;51325;102195;48817
155305;161610;154143;160456;38631;63363;100783;45962
156843;153739;159657;169990;33157;57308;101773;47845
152678;166458;160787;153675;33948;62406;105665;50115
156266;156732;158988;154110;46939;62447;100600;46892
154651;161475;159824;163268;49167;64778;105195;49670
153737;158859;155701;151423;39929;60107;100001;49464
153788;148038;165203;152743;28743;58608;105437;53157
152441;150029;156230;150311;31014;57431;104502;49083
162062;164904;157207;164349;28795;63762;102303;52146
163038;151975;151579;155084;34110;52986;110388;53663
162481;158963;152966;165493;31243;57798;99082;47363
150823;150814;158764;152329;34924;60779;97000;48574
162587;161053;157845;155913;33123;66970;103297;54075
147587;159676;157148;157359;28308;61943;102956;51629
151936;162036;160801;157844;39097;56350;107692;47446
154060;152632;154806;154688;58937;67228;98071;44709
162963;165077;161096;149634;37398;62448;113348;53841
167887;161760;159153;159488;36205;60026;105811;50705
160448;152712;157667;148032;34718;52984;103818;51853
164345;164888;157789;154223;34230;62271;102004;48317
151571;154658;157463;148420;41015;61397;103994;48005
161459;159444;158225;151303;29308;58813;105304;47635
157668;159292;156394;160262;40652;50818;106242;47649
155116;152949;149692;151096;40408;56865;103903;49851
152920;160019;162282;152713;33564;51690;102139;53502
155628;159755;158663;155248;36890;60539;98647;48281
161196;164647;156038;154044;36018;58550;99542;57360
152036;158366;159948;162675;30912;54023;101233;46543
166143;164471;158584;152282;32718;60448;108318;48653
172085;150307;157106;161640;35048;57868;106737;47630
165848;156175;150965;167244;52093;57381;106440;50512
164326;148324;161276;149004;40992;63053;101552;53322
155587;161137;154802;155314;35237;57241;102584;57062
153305;144743;151637;157469;35160;60251;98049;49793
150379;157166;149720;153732;53897;60444;102376;48966
154040;159606;159427;171470;38328;61611;104364;54162
155739;156792;151537;161524;39059;69549;103655;53701
154134;151990;154454;152416;32756;59413;107772;49018
157107;159476;157355;146270;36282;61544;101898;49903
152264;157119;154933;148993;34555;57123;99960;45193
152569;169286;163722;164338;35811;60200;107612;48309
153332;156816;151889;158974;41986;58231;102155;48894
166598;155031;154296;162143;40723;58502;103651;48325
156952;147636;159207;162669;37859;55424;106230;47695
148639;148828;155615;163652;41184;58707;107999;42910
154990;155203;162709;154800;29319;59684;105363;51781
163899;156793;159506;153055;30613;51083;109078;52154
149310;158126;164049;150530;30959;71166;103358;73526
154918;155260;147458;156928;45377;59476;109278;46895
159814;152844;171568;148894;33149;56394;111773;58214
160620;153986;153678;155230;29227;58753;107777;50570
155296;155798;157116;157560;38524;57273;104243;50738
157516;152834;151140;155068;38973;57347;102104;49287
149541;159409;155226;157959;34060;56358;100481;51402
153379;154830;151681;163403;34593;60833;102252;48084
160366;157353;151491;153706;32015;68725;110845;45360
159493;155563;166600;160879;36371;58843;100829;46975
154570;168919;153353;153583;36911;56249;102883;50147
162556;158857;157690;160284;34862;55542;106584;49176
158218;151791;158964;151371;41844;58392;106508;47905
156873;151954;159969;165594;35547;68209;97354;51871
155092;151896;158775;156749;33778;63046;100804;53241
151893;152393;160719;152334;41453;60064;99285;54356
156115;155482;158572;154724;42726;57151;102632;57558
155227;155376;169229;154320;37183;60246;102510;46297
154272;157225;153079;154671;30765;52854;104137;46098
154911;161423;168608;150468;32414;62191;105978;47225
159883;157554;149726;163328;46648;62293;101276;53862
156769;161570;148928;158063;36872;55336;102909;51777
161731;155344;155601;153135;31800;68062;100013;51308
159657;155593;162857;155863;36679;58292;101544;45379
154278;157792;163487;149835;33196;58535;107258;50171
158223;152117;153250;156430;42956;57086;105566;49613
161922;157969;158034;163382;61914;64181;100984;43660
157983;166603;150725;155270;30822;58959;98749;53347
152138;159821;157247;154234;33647;57233;101847;49591
155370;151698;157182;149575;36531;58626;102952;45632
163419;161242;181790;160437;40500;59944;102587;49992
166535;151954;157662;157016;29908;55908;101874;52139
