10000
1000000
probMinHash1a;probMinHash1aWeightedExp;probMinHash1aWeightedPareto0_5;probMinHash1aWeightedPareto2;probMinHash3a;probMinHash3aWeightedExp;probMinHash3aWeightedPareto0_5;probMinHash3aWeightedPareto2
47739;42850;42194;45639;6898;12905;29238;10952
44141;46358;46683;46563;9545;12232;26940;9752
42337;45110;43396;46867;8646;11897;26582;9273
44267;43786;43666;52192;7031;14773;29820;10628
42290;44222;45362;41485;6794;13705;27451;11541
41716;45057;47855;43972;9877;11897;27202;10349
42306;45955;45237;46096;6725;11648;27941;10002
44015;45059;44275;45318;9303;12478;27267;9577
45920;46435;41850;52190;6973;13718;30334;12331
42112;42610;46218;48437;7114;12113;27688;9912
42124;44260;42797;44459;8468;14980;26823;9934
44455;45554;43378;45311;7925;11278;27397;9938
43632;45005;41876;43828;10202;13318;27798;9683
44237;43996;47211;43233;8620;14882;28331;10384
44160;44705;43557;45831;8310;12183;28375;9263
46158;43578;41332;48703;9123;13717;27185;9611
47060;46902;42291;42057;8642;14084;27447;9733
42764;44738;44160;47301;8102;12997;26831;10698
47111;44986;42479;43600;6259;15363;30440;10384
43886;44448;44766;45747;7478;15025;27711;9897
44662;44522;44285;45105;7338;14687;28020;11268
47897;44210;44946;44972;9151;12838;26432;9817
42874;44943;41888;46534;8714;12970;29002;9494
44229;45658;46528;44447;7678;12949;26944;9817
43216;47351;46060;45294;5899;10552;28772;9584
43720;44828;43840;44855;6925;13786;27861;9839
44697;43759;44817;46546;8631;12548;27165;10411
44173;45972;45731;46887;7373;12687;27013;8795
47468;46545;45009;45155;9495;11180;29126;9913
44295;44173;48518;45080;7532;11729;27472;9951
42611;42106;44449;40911;9070;12320;31023;10952
48290;41685;45199;45955;9599;12117;28605;10252
45931;45304;44828;44170;6756;12503;26114;11577
45909;43866;45934;44712;6333;13274;30553;10886
47984;44901;45629;43346;7404;12483;29145;10519
43002;45839;45935;46284;9090;11453;26962;10550
45254;46518;44578;45288;11287;12381;29007;10789
44527;43115;45053;46347;7854;13137;28956;10820
46199;45194;46485;47956;7338;12578;27205;11288
52734;44619;44312;43568;6839;15889;26750;9882
44953;43731;44208;43021;6355;12525;25754;10795
47300;43378;47703;44069;8760;11343;29039;11047
43671;46367;42380;42836;8008;11422;27576;11791
47353;44015;44616;46005;7108;12970;27433;10802
42759;46911;47417;49806;10518;12362;29339;9137
46287;43328;44098;45605;5848;12358;27431;9671
43739;45320;45074;45408;6778;12315;26155;10141
42603;42976;46439;44970;6957;12014;28274;10357
48046;45084;45233;44624;7848;11959;27449;11385
44841;46874;46552;44817;6311;13352;26951;11230
46335;43164;44983;48143;6520;12027;28622;10010
47760;43196;42068;44661;7094;13909;27330;10920
43680;42157;45452;49755;6839;12143;29141;11469
42015;43795;42305;44381;8904;11960;28807;9872
45134;46962;47418;42222;7359;11822;28184;10065
46930;46487;45148;43278;7884;12332;26242;9316
44337;43678;41533;45319;10546;11558;28563;11125
45436;45875;43364;43283;14283;12041;29044;10132
43890;46128;49043;48263;8576;12604;27904;9806
43662;44442;45332;47287;8416;15639;27902;10443
47172;44130;46768;46181;7677;12297;27704;11385
41705;43691;45071;44901;6788;14564;28092;10879
45859;47449;44127;43705;6599;11126;27601;10250
45044;41192;44725;43427;5929;12237;27015;10565
44871;44236;45756;46346;6684;11758;26343;10741
43064;45910;44836;47119;7394;12105;26143;10365
40511;43584;48747;45958;8446;12730;26518;9287
46935;45192;42575;45883;7324;12068;28660;9133
47553;49504;44147;43527;7981;12539;27948;10746
44107;46765;46696;46883;7560;12153;26613;10389
42141;42563;43638;43631;8182;11252;30242;9938
45547;43029;44734;46282;6199;13514;26392;10307
44896;46640;47177;41863;8211;10992;28274;10139
43939;44838;44632;44089;8540;11467;29196;11335
45079;45536;42806;44922;11814;12174;27640;11316
47315;45184;45018;42558;7118;11806;27414;11432
45360;44870;43320;45001;7683;13245;27479;10726
48779;46122;42769;47562;8864;11810;27750;10182
43489;46865;45200;44166;6727;11879;32624;11934
44826;47021;47643;44905;7430;13347;29864;10110
42267;42931;44892;41272;9092;13273;25974;10872
44290;47248;45231;43462;6193;14640;28769;9667
41807;43572;43086;44361;8395;10864;26852;10223
47815;42541;44670;42662;8729;13854;26753;9159
41019;43727;43967;46512;9691;11083;27621;10702
44705;44000;44464;43042;7940;11725;26623;10360
49033;51322;44753;47606;6789;13379;30412;11349
44496;45798;44537;49152;7634;12124;28885;10683
43353;45563;42038;43891;8414;11548;27931;9317
44395;42544;46787;43481;9019;13214;26332;10019
45473;46918;43391;43094;7492;13596;26450;10105
47314;49091;42216;46477;6386;13160;29045;9446
45979;46146;44071;45887;7343;13066;26941;10778
43930;46626;42467;43740;9051;14818;26038;9595
53012;43371;47745;44173;10402;12673;25785;10472
46613;40597;43953;45592;7807;11395;28100;10753
47781;45630;47120;45084;7055;12599;27159;9772
44523;46788;45104;45678;8706;11698;28300;11451
46252;43718;43784;43420;5981;12275;27279;9625
42925;42388;44362;44949;7684;14468;28907;10153
45147;42847;43927;49521;7992;12563;29764;13063
43488;45345;45045;44236;7285;13160;28699;10387
43520;48928;45578;48226;5790;13823;28171;12053
46765;43779;47543;42889;7221;12091;27509;11830
44153;44746;44216;43123;6464;11584;29317;12509
47355;48310;44388;47562;8316;13107;29725;10186
42790;45496;42776;43633;8945;11762;27766;9327
45463;45614;45385;45279;6527;12148;29376;11292
44409;45947;44354;48511;7073;11483;28443;11573
47143;44632;46099;46003;7053;12775;26619;10106
46739;45804;45284;46622;8766;11697;27271;10397
44542;47490;44548;50028;6773;12190;30049;9481
44190;42825;43987;42664;7397;12696;27867;11474
43829;42802;45629;43026;7680;14999;25559;10465
46475;45025;45305;43568;8597;12852;28681;10591
44899;43416;50375;45376;6332;13046;28607;10359
44213;43622;45769;41754;7972;10856;26939;10616
43702;45848;41628;48933;7880;14075;27580;10626
45241;44422;43633;46196;8316;12728;28995;10660
45712;45493;45104;44475;7857;11858;28302;9878
46819;43128;45226;42771;6384;13073;28024;10526
47941;42876;45617;45485;6172;13679;28349;11421
45761;41042;43276;45900;7050;11137;27717;10251
44726;42806;44221;44224;8250;11622;29199;11445
45454;42286;41756;46297;6405;10622;27805;10245
45450;43538;44617;43516;7695;12586;28921;9346
43613;47106;43025;45475;9251;14259;29824;11131
44217;41012;43005;44819;5649;14958;26626;10855
50024;43321;47339;41414;7254;11217;26594;10425
44765;42804;44059;45057;6505;11023;29182;10207
45236;46662;45501;47259;8727;12958;28996;11129
50589;43983;41788;41272;8116;13347;28431;10160
44561;45024;42650;45020;8810;14255;29855;11283
46039;41897;44554;49694;7590;10851;26951;10681
45900;48339;47564;45834;10890;14245;28238;10126
44557;48202;42983;42055;6878;10755;27873;8972
42523;41497;45868;47628;7720;12365;28299;10823
46928;44708;46238;42714;9962;13196;28238;11439
44926;44352;42508;45470;6958;12091;27812;12583
43729;44025;44803;44387;5557;11941;27651;9608
44869;46535;45538;43148;7814;12922;27461;9976
45165;44286;46161;46279;7590;13900;27182;8840
42312;42325;41209;43167;7103;13914;28565;10886
44014;48352;42423;42649;8710;11882;28594;10198
46549;45040;46112;45151;7974;11735;27088;12590
46004;42679;43789;44003;9435;14580;27206;11283
45590;46895;45118;45797;8970;13149;27070;9624
49915;47557;46156;45954;6617;15124;27099;10245
45079;45546;45448;48208;8388;13192;28708;10748
49402;47111;44211;44752;5424;13932;28890;10579
48555;45026;45851;44031;7657;13306;26579;9688
46762;46703;43071;44403;7768;11059;26292;10203
48769;42147;46092;44228;9068;11613;27124;9557
45620;43025;45948;46474;7114;13921;26960;10902
44240;43448;44903;43449;8426;10756;27833;9915
42941;43175;47001;42936;5987;13968;27653;10537
41699;47438;45484;46160;8644;12686;29041;10992
44472;43092;40953;44398;5782;11500;29266;10929
46427;42784;46906;41714;7439;12613;28826;11752
43388;44538;44494;45150;6380;12928;25792;10484
47495;45861;43722;44983;7068;13706;30577;10850
46627;45642;45542;45658;6944;12950;26834;11792
43154;44763;46220;44387;6432;12051;28903;9948
46090;47755;42385;44373;6853;13837;29497;11593
45005;45569;43852;45167;8673;14230;28444;10254
48949;45463;44476;46557;11439;14391;27774;10443
43349;44139;43767;44483;7016;12131;29264;10142
42067;42625;49858;44829;10291;12469;28520;10392
44751;44967;44022;47246;10511;12113;26651;10065
43417;45076;44990;45038;8205;11536;27814;10267
43845;43736;48185;47179;7481;12052;25852;11677
48383;44539;45880;45398;8214;11057;26344;9741
45185;46232;44938;44101;7763;13159;27968;11906
40349;48599;43498;45408;6929;12727;27924;10269
43616;46183;46740;45453;7792;13332;26155;10285
43025;43915;47371;47413;8762;13372;28378;10461
43418;42944;44669;44914;8019;11970;27781;10508
44991;46526;44100;46645;8612;10606;28195;11010
44534;44393;44553;42310;6412;13980;27195;10930
42553;46662;44766;47784;8687;11464;25725;9882
43675;42209;44000;45282;17272;12480;26296;11036
45257;45506;42180;45115;7630;12436;27884;13268
42730;47146;45438;44946;6244;12209;28594;10197
42691;44604;43893;44934;7489;11992;29148;10725
45049;41257;42515;46648;6651;12418;29209;9988
47173;47351;44313;44566;8581;11952;27248;9642
44863;44695;47748;40688;7887;11232;27809;10648
43081;50813;43955;42970;6641;13134;27206;10486
44138;45374;45655;43521;7104;11646;27527;9212
50117;44823;46315;43496;7500;13136;29669;10579
43715;44209;42109;45827;10504;12801;31067;11176
44144;47304;46942;45422;5380;12258;28722;12292
48359;43063;46927;49756;7878;12992;30921;10291
44300;44911;46463;42865;7952;12193;27098;9716
46901;46980;43861;43717;6926;11779;28169;9810
44329;46640;42500;43420;9064;11916;27675;10729
42797;44536;54429;45751;6648;12049;25870;9665
42904;45799;46577;46024;8205;13970;28052;9639
44862;46490;42851;48012;7715;13603;29063;11238
47789;46043;44032;43758;5970;11600;28037;10302
46324;43141;44999;44658;6644;14371;27825;10013
44699;48897;44004;44302;8282;11917;26348;10291
44077;53922;45374;44159;9512;13209;27616;13137
40294;45463;46515;45442;8982;12858;26082;9687
45738;43825;48229;47728;8495;11260;27454;10902
45246;46004;44329;42655;8166;15180;28179;10774
48044;44304;46846;44927;5742;14667;26787;9196
44904;46654;45429;44453;8112;13684;28437;10624
43622;46000;43146;47792;7208;13625;26136;10386
45427;47099;42743;45278;10046;11735;29174;10923
43035;45904;45380;43418;6798;12143;26996;9984
45087;48185;43591;44504;6811;11978;30385;11067
46245;43799;46522;47086;7929;13134;26605;12809
42845;43223;43103;40806;8287;13806;28368;9677
44920;46132;46466;43045;5819;11745;27789;10633
42813;43357;42128;47692;8281;11121;27672;12073
41040;44332;44424;46199;6603;12456;27239;9493
44584;48015;45513;42374;7836;13540;27142;10065
42185;42970;48417;42933;7219;12205;29246;10589
44764;44832;45946;46774;6083;10683;27017;10970
40407;43052;45151;48505;5955;13804;27621;9555
47217;47589;47374;48370;8558;14121;29344;11533
46256;44170;45995;45632;6683;12809;29950;11239
45333;45587;45815;45715;7758;12693;26758;10389
45147;45563;42511;47533;6999;12584;26697;9225
49891;43724;45169;45373;10038;12907;27082;11038
44829;46357;47861;40699;7818;18410;26943;10971
47656;43129;41352;49167;8170;11982;27266;11754
45957;43339;45838;41168;13666;12555;27968;9893
43642;42579;45513;44407;7237;11367;26995;10795
47432;43874;45408;47568;6922;11372;27584;10801
45988;40880;42379;43334;8434;12930;27469;9413
45877;45550;44032;43031;8276;11878;27268;13744
43726;43418;45157;45734;11997;11546;28010;9655
46544;45089;46222;43629;6050;12537;27593;9782
42367;48000;43778;44357;6371;11586;27709;10514
46752;43267;42889;45381;5443;13172;27188;10718
43435;45327;46556;41686;10637;11801;31616;11126
44363;44183;44137;41854;6861;12441;30408;10917
44209;45375;44616;46581;9437;11388;29957;13240
44881;43834;48663;46799;7747;12825;28799;9515
46055;41622;47172;48103;6316;13677;27922;9251
47698;45351;46773;45042;8068;13199;27392;10125
43859;44873;47075;44448;10260;14156;28494;10378
46946;46403;43244;45821;8197;12408;27944;10811
44337;46682;47443;44761;7621;15624;28885;10324
44715;46070;43055;43960;7515;11041;28662;10372
44844;47141;44403;46912;10261;10586;26712;9528
44794;45515;43273;44887;7109;12084;29369;9385
44717;43643;47594;44011;8230;12486;29827;11266
45836;45353;44403;45504;5677;11772;28539;10540
41801;43074;44648;43805;6935;12322;26671;9592
43621;43274;46086;43918;5990;11918;25808;8893
45963;45773;47347;44366;7728;13526;27648;11092
42748;42823;49013;49093;6920;13031;28210;11216
45127;47281;44911;46800;7270;13965;25518;12131
46095;44276;43435;44527;6048;12010;25383;10139
45014;43626;45674;46724;7659;12559;30700;9502
46847;45708;44652;44067;8236;12237;28528;10337
46224;44714;45624;44997;6517;12540;28472;9911
43375;45978;46013;44941;7428;14476;28367;10990
45212;48785;46601;45336;9483;11460;27752;10730
48214;44103;44058;42329;7199;12694;28508;10126
46952;42689;46706;43992;8783;13812;26643;9337
44322;44085;48465;43394;6848;13374;27215;9078
42442;45570;44818;44660;6815;11761;27300;9488
42409;47654;39795;43791;5660;12847;28849;10806
43950;43967;44579;45897;6001;12076;27268;10950
42437;45510;43866;48506;7024;12625;29680;10556
48510;46208;43605;44805;6515;12270;26867;11053
44708;44278;43658;44967;6448;11788;27075;9276
43836;45263;44499;45678;6276;18764;29195;12167
44923;42038;44362;43663;6446;13863;28298;9973
44124;44139;50969;44099;6407;13532;25857;9602
44201;42828;43304;47557;8078;12169;26066;11187
43981;44736;43164;44807;7179;11364;30561;12310
45970;44705;44319;49120;7945;11671;25852;10034
42981;43758;43133;43778;7238;13920;25958;11328
47220;46614;43927;48999;7138;14070;26462;16949
46517;44239;44948;46439;9904;13589;27314;11600
43904;44423;44247;45098;6164;14127;26997;9295
44117;43616;45609;43035;6153;13071;27562;10026
46126;43936;42840;42598;7034;12793;27933;10283
48600;44106;41592;46984;8139;12387;27700;11244
41560;46461;43949;44623;8247;11671;28184;8921
47251;45536;48659;45701;7461;13052;26587;10806
43331;42624;42158;45032;7613;12598;27052;9371
47736;46613;49288;44560;6940;10836;28303;11709
44731;43557;45085;43574;7711;11527;26547;9417
44106;44747;44622;43547;10529;14571;27726;9793
42655;45471;42028;45146;7509;11279;26034;11038
47965;44984;44876;48548;6463;11617;29614;9932
46609;45894;44427;46922;7607;11571;26752;9732
43341;43199;46154;43631;7302;11994;26978;12432
44973;45219;45036;42571;7575;12037;30279;12371
42545;44134;45755;44342;7622;13306;26580;11622
45613;46144;49124;44368;6510;13358;26008;9278
47159;42921;48043;43896;6495;12172;30758;12290
42820;44586;46794;46579;8948;13080;26480;11813
46098;46713;45441;45795;8206;11077;27402;10827
45699;47339;45070;43212;8139;12470;26464;10653
46476;41497;41646;47192;9138;11553;28237;10705
46673;49775;44482;46288;17927;10880;27052;10354
42213;44428;47275;45435;7614;14949;27827;10558
47584;45477;44067;48337;6565;11174;28251;9537
40973;46256;48581;44198;7269;11692;26557;11465
46002;44350;43726;44531;6657;13064;27576;9627
46736;43171;46138;44867;8366;11924;27624;10216
47403;44987;43417;44989;7089;12352;28893;10379
47908;47216;44320;46776;7289;11761;29107;11491
46304;47653;43349;46827;7019;12659;26710;10652
44435;47599;44477;43673;8692;13797;29497;10919
43405;44188;43928;44794;8706;11909;27844;14240
43216;43436;41784;45457;6155;14106;26208;9397
45840;44383;44175;48186;9763;13740;27340;10910
42562;43355;43718;45543;7118;11824;28188;10447
44387;45912;44683;44496;7998;11439;27491;10533
46521;43401;44507;48762;7875;12583;26805;10366
45657;45445;47878;43833;6566;11771;28574;9252
41341;44191;43412;42158;6910;13694;26181;9244
43421;45949;52926;42964;7292;13152;28805;11632
44773;42544;47068;45140;7196;12088;27100;11416
44322;42129;45944;46444;8991;10583;28803;12218
45972;42996;44020;46145;6641;13488;28652;10816
47268;43873;45629;45572;8019;10675;27150;11158
44101;47876;46907;44262;7710;12599;28249;9872
41090;45440;44013;46647;8851;12327;27202;10170
44565;43715;47433;42907;6244;12535;27727;11558
46583;45805;49115;47027;7759;12375;29393;9454
46130;46101;42031;44898;7299;12500;26829;10318
47614;45299;42923;45671;5768;12716;26348;9623
41798;42567;43431;42500;8254;14668;28102;10253
43672;46388;45552;45796;7303;12570;27162;10010
45587;46190;41496;44893;7491;13509;27842;9381
46976;45754;45158;47839;7701;12221;28348;10990
45051;45926;45952;44126;6603;12423;29059;9947
44806;44166;45658;41728;7462;13368;26375;11851
47308;49143;44161;45324;7852;12736;28739;10778
45845;44204;41858;44665;6139;12643;27912;9236
42454;45989;45493;44736;6049;11576;28876;9093
42803;46125;44952;43146;6983;12446;25725;9953
43938;43624;44145;46230;7034;14719;27652;10404
43969;47667;42866;45581;8042;12575;28775;11262
45819;46951;44278;48496;8056;11520;29477;13251
45787;46945;44401;46694;8722;12772;28365;10065
42851;45001;43199;48008;6799;13582;27277;10217
43925;43470;43480;45742;6048;10448;27949;9194
45525;45664;43978;44436;5916;12977;28523;11290
45943;44462;44857;45182;6061;12422;27338;10538
44751;44768;46262;44143;9380;13751;28729;8906
44973;44486;43643;47288;8148;11466;27727;10904
44308;43771;42070;52702;5881;13882;28183;11377
43995;43841;43777;45978;6395;12257;27076;10651
44712;42484;43868;42736;9025;12703;27361;9192
45895;48809;42283;49809;9385;12466;27587;11701
47833;46194;46112;45684;7314;14161;28339;9129
42334;44737;43443;41324;7249;12653;27043;10683
46693;42480;45270;43980;9274;12488;26232;11516
44648;44363;44732;46215;6490;12349;27494;10801
46246;49887;42955;46667;10570;11481;28612;11544
41754;42744;44194;43752;8590;10994;29488;9684
45353;43856;46388;48357;7957;12096;27206;10089
44945;43544;44189;45161;7459;12781;27406;10125
45197;46060;44150;45551;5618;12704;27276;9740
41890;45053;47557;45834;8093;14670;26537;11210
44268;45148;44384;45928;8449;12634;26556;11210
45708;41313;46876;46772;8296;10823;25944;9390
45656;42104;46023;46749;7769;12184;30732;10812
48031;47895;47293;45558;6857;12274;26995;10313
45734;42418;45500;42782;7669;12307;27751;10643
43328;45149;47924;46752;6910;11815;28268;10751
46308;46428;45153;46218;8057;13226;29451;10149
45939;45214;43731;44804;9441;16715;26380;8872
42720;45967;43827;42148;6178;11600;27874;10240
46977;43172;43670;44532;6359;14977;30310;11442
44082;45633;43661;46213;7734;12238;28460;10246
43321;47906;44507;43301;8158;13894;27924;11874
46911;46530;46407;45404;6652;14662;25586;10052
44606;43563;42791;46805;7666;12417;27541;10232
46129;44366;45169;44296;10733;12799;29312;10712
43882;43059;42128;45763;8441;16411;27162;10273
45032;47480;45469;42834;6730;14461;27980;9411
46524;46605;46159;45216;8877;13559;27035;11101
46278;46338;46876;43479;6952;13285;27719;10861
44977;41177;44945;43752;7394;12600;29650;8750
