10000
1000000
probMinHash1a;probMinHash1aWeightedExp;probMinHash1aWeightedPareto0_5;probMinHash1aWeightedPareto2;probMinHash3a;probMinHash3aWeightedExp;probMinHash3aWeightedPareto0_5;probMinHash3aWeightedPareto2
11755;10604;11157;11720;1935;2300;6657;2373
11545;12445;11219;12497;1203;2849;6525;1882
11662;11415;11183;11793;1919;2111;7186;1852
11635;11575;12177;12224;1562;3078;6494;2277
12175;11393;11883;11399;1259;2556;7077;2262
11578;11785;11243;11064;1538;2915;7199;2075
11899;12213;11482;10930;1593;2623;6784;2714
10493;11108;11243;11944;1579;2312;6666;2507
11667;11261;11222;11657;2720;2185;7284;1837
12176;12332;10752;12228;1479;2968;6894;2362
11668;11191;11846;11009;2092;2507;6928;2021
11496;12657;11697;10849;1636;2256;6988;3202
12117;10943;10384;11882;2088;2681;6918;2115
11546;11028;10566;11918;1601;2918;7134;2715
11199;11656;11323;11088;1494;2992;6861;1996
10792;11165;11561;11410;1244;2625;6565;1873
11359;11168;11606;12017;1508;2907;7114;2533
11599;11045;11572;11139;1438;3147;6447;2403
12099;11559;11277;11308;1321;2595;6680;2160
11274;11239;12652;12032;1387;2380;6898;1874
11568;11230;11225;11216;1237;2506;6810;1926
13236;11767;11001;11227;1494;2356;7348;2266
11786;10830;11329;11377;1711;2647;7119;2645
11167;11794;12712;12728;1353;3135;6385;2000
11585;11519;12971;11349;1854;2336;7771;2336
10862;11336;11021;12797;1227;2954;6735;1993
10973;12369;11795;11813;1671;2503;6677;1799
11457;11571;11111;11842;1335;2918;7130;2733
11461;12009;13439;12087;1675;3007;7045;2136
12625;11936;10678;12551;1956;2405;6298;1952
12678;12219;10947;11116;1679;2707;7264;2124
12944;12150;12033;11900;2532;2858;6806;1905
11710;10815;11591;11961;1525;2424;6577;2674
11161;11734;11177;12180;1652;2666;7024;2031
11203;11312;11729;11637;3298;2435;7007;2044
10649;11815;11377;12183;1456;3342;6943;2322
11801;11407;10635;12720;1884;2365;7083;1834
11352;11714;11660;12599;1462;2781;7135;1856
11435;11244;11729;10940;1148;2968;6942;2066
11074;12624;12414;11724;1230;2656;7120;1864
11379;11640;11265;12507;1300;2070;6898;2135
12164;11442;11209;11627;1516;2358;6570;1936
10831;11592;11259;10990;1539;2750;7145;2164
11284;12301;11114;11467;1266;2270;6966;1939
11205;11493;11558;12329;1628;2719;6421;2259
13010;11275;11968;11152;1258;2392;6749;1798
10875;10782;11959;11102;1832;2646;7430;2181
12091;10880;11214;11613;2240;2716;6942;2126
12513;12182;11846;12153;1248;2674;6237;2143
12151;11383;11551;11010;1170;2773;7489;2323
11937;11944;11543;10719;1540;2837;6550;1855
11651;11090;11914;11217;1257;2294;6984;2296
12009;11449;11441;10834;1347;2294;6734;2019
11962;11842;11189;11724;1347;2600;6909;1880
10272;12506;11204;12269;2056;2300;6821;2488
11541;10691;12660;11122;1508;3119;6646;1906
12936;10713;11113;11740;1815;2326;7139;2201
11995;11428;11302;12153;1510;2584;6501;2036
11797;11395;10889;10924;1068;2440;6836;1964
11354;12377;12009;11146;1372;2382;6396;2116
11734;10647;11160;11575;1081;2669;7093;2145
11382;10862;11568;10964;1269;2158;6765;2363
11276;11594;11205;13062;1464;2048;6186;1955
12200;11744;10900;11596;1056;2773;6846;2242
10953;11724;12197;11732;1467;2705;6911;2059
10962;10998;11405;11377;1338;2529;7026;2102
11848;12316;12030;11179;1370;3229;6946;2057
11955;11237;12515;11301;1768;2519;6753;2018
11304;11936;10870;11886;1569;2371;6803;2025
12180;11124;12444;12534;1212;2393;6234;2025
11087;11187;11415;11739;1564;2870;6769;2130
10672;11433;11232;10989;1610;2666;7709;2179
11534;12435;12745;11596;1754;2344;6966;1713
11877;11005;11512;11175;1264;2240;6716;2292
11431;10661;12255;11009;1889;2481;6994;2291
11403;11143;11411;12266;1418;2429;7314;2094
11330;12347;11472;11842;1697;2624;7047;2132
11695;12304;12489;11834;1717;2714;7020;2509
11754;12115;11233;11822;1466;2489;7094;1785
11814;12017;11326;12163;1709;2395;7059;1963
11871;11097;11491;12303;1372;2063;6489;2220
11392;12201;12175;12252;1642;2374;6861;2225
11144;11416;12324;12565;1379;2357;6989;2023
11407;11998;11254;11949;1689;2596;7319;2157
12038;11923;11937;11031;1267;2628;6310;2098
12677;11747;11523;11355;1304;3087;6459;2263
11598;13334;11623;11667;1813;2882;6573;2244
12253;11311;11522;10364;1725;2355;7353;2328
11799;11458;12051;12123;1285;2337;6902;2227
11016;11845;12182;11297;1772;2785;7039;2388
11816;11205;11886;11845;1614;2747;6789;2033
11030;12699;11915;11153;1430;2437;6669;1892
11863;12247;11598;11427;1552;2646;6669;2114
10890;11588;12974;12123;1369;3134;6938;1842
11836;12173;10907;12521;1153;2134;6767;1997
11716;12458;12003;11166;2143;2617;6878;2278
11717;11572;12086;11657;1601;2352;6958;2465
11409;11190;11846;12650;1587;2577;6704;1834
12418;11340;13245;11499;1953;2503;6496;2046
12521;12371;11449;11287;1574;2238;6878;2210
11863;11421;11974;11738;1163;2393;6901;1980
10899;11090;11764;12458;1105;2653;7093;2158
12056;11480;11538;11636;1105;2601;7045;2004
11400;11981;10988;11825;1326;2548;6584;2473
12147;11159;11895;11672;1368;2592;6754;2017
12139;12055;11388;12041;1611;2679;7003;1931
11491;11797;11480;12273;1208;2471;6979;2215
10393;11643;12964;12081;1635;2781;6929;2116
13195;11293;11826;12756;1886;2382;7378;1967
12004;11721;11949;11672;1649;3435;7453;2115
12171;11317;11511;11393;1655;2635;7120;1991
11323;11095;12543;12365;1677;2651;6387;2236
11485;12298;11196;12204;1609;2130;6297;1861
11084;11948;12244;11766;1048;3026;6916;2104
10503;11111;10575;11755;1293;2468;6675;2039
12194;10966;12099;11963;1720;2543;6280;2678
11813;11367;11604;10948;1623;2345;7394;2639
10838;11557;11469;11086;1512;2647;6693;2197
11465;11876;11590;11730;1348;2587;7183;2058
12287;11903;11113;12482;1549;2701;7093;2032
12231;11885;11228;11822;1330;2301;6499;2035
11809;11497;11899;11234;1520;1966;6844;2409
11573;12383;11664;11317;1564;2265;7304;1947
10928;12382;11974;12622;1502;2354;7388;2342
12066;11258;11305;11413;1352;2971;7119;3229
11414;11508;12025;11402;1761;3010;6753;2286
11832;12382;11224;11715;1207;2945;7095;1895
11338;10962;10691;12027;1776;3089;6530;2386
12007;11229;12563;11060;1237;3384;6667;2139
12035;12119;11177;12118;1400;2336;6886;2035
11391;11531;11503;11809;1489;2655;7480;2293
12155;11828;11115;11095;1247;2833;6631;1992
11386;11719;12238;11219;1435;3196;7153;2296
11599;11343;11804;11236;1904;2403;7040;2077
11343;12323;11734;10925;2302;2710;7142;1902
10855;12207;11731;12144;1508;2140;6648;2134
11181;12299;12237;11738;1667;2382;6577;1689
10702;11084;11715;12423;1061;2398;6916;2512
12543;12483;10913;12298;1074;2667;6549;2030
11910;11726;12828;11912;1324;2738;6715;2167
10834;11861;11620;11971;1574;2775;6090;2223
11463;11497;12645;11897;1168;2314;7156;1782
10963;12583;10747;11966;1302;2738;6710;1948
11978;12069;12262;12029;1215;2772;6577;2000
12237;11840;10895;12009;1465;2420;6560;2366
12583;12602;11741;11136;1702;2630;6662;2237
11156;11455;11744;11279;1776;2695;6461;2098
11477;12704;12201;12098;1175;2555;7177;2365
11103;12059;11157;11829;1583;1992;7170;2071
10747;11409;11758;12106;1880;2998;7298;2349
11468;13036;11781;12400;1458;2516;7146;2130
12548;11754;11266;12393;1502;2506;7011;1852
11527;10792;11694;11929;1244;2525;6694;2151
11347;12867;12138;12910;1420;2336;6949;1870
11980;11531;12564;11495;1511;2556;6894;2083
12055;11552;11389;12012;1598;2491;7064;2218
11846;11277;12051;11720;1475;3516;6949;1928
11613;11144;10877;12101;1348;2587;6450;1728
11374;12853;11250;11299;1759;2327;7368;1925
12296;13167;12149;11172;1615;2207;6748;2974
11232;11159;11664;11920;1959;2233;6795;1955
11470;11665;11648;11049;1189;2773;6924;2115
11052;10887;10948;11137;1452;2514;7319;1981
13015;11213;11485;12332;1753;3364;6844;2133
11462;12559;12802;11400;1039;3039;7328;2429
11254;11136;11068;11779;1319;2715;7131;2144
11107;11216;10876;11404;1438;2625;7337;2890
13029;12556;11768;10559;1542;2631;6899;2408
12084;11388;12305;11167;1269;2302;6571;2346
11045;11398;11143;11807;1137;2669;6961;2410
12016;11367;11431;11004;2262;2962;6747;2465
11561;11080;13393;11457;1651;2638;6779;2501
12741;11481;12350;10978;1971;2458;6816;1801
11694;11153;11126;11572;1349;2352;6593;1947
11715;11138;12599;11010;1622;2240;6825;1999
11854;11506;11231;11215;1453;2955;6884;2020
11990;11088;12161;12352;1619;2716;6490;2038
11982;12003;11768;12319;1490;2178;6992;2557
12009;11940;11209;12159;1235;2138;7085;2024
11918;11549;11137;12728;1334;3003;7383;2039
11872;11066;12142;12143;1516;2544;7049;2062
11812;11659;10956;11706;1506;2280;6899;2348
11389;11917;10626;11661;1552;2946;6800;2518
11007;11304;11296;11541;1614;2404;6546;2206
11993;12502;11816;11170;1595;2634;6317;2095
11518;11628;11295;11611;1698;2497;7111;2328
11421;11934;11413;11383;1824;2865;6600;2726
11650;12005;11433;11777;1713;2659;6978;1764
11810;12258;11377;11288;1703;2957;6683;2612
11454;11794;11090;12393;1327;2419;5983;2499
10967;10927;10960;11463;2025;2474;7184;2111
12496;12914;11805;12129;2069;2588;6884;1730
12680;11606;12140;11298;2195;2186;7170;1849
11012;13593;11567;10394;1204;3179;7174;2000
11295;12470;11569;11732;1411;2150;7524;2310
11749;12211;11739;11539;2038;2665;6882;1937
12669;11906;12219;12423;1626;2385;7495;2069
11649;11521;11355;11522;1224;2398;6756;1833
11412;11615;11485;11918;1898;2354;6161;2045
11770;11828;10771;11354;1971;2717;6760;2526
11189;11839;11226;11296;2120;2699;7448;1826
12116;11720;12782;11694;1479;2588;6455;2132
11681;11432;10960;11305;1685;2250;7271;1856
12594;11325;11661;11485;1664;2464;6702;2051
12664;11307;11132;11748;2044;2895;6695;2044
11468;12156;10747;12649;1447;2418;7287;2563
12084;11110;12111;12007;1065;2663;7006;2112
12006;12140;10937;10824;1891;2593;7174;2161
10711;11019;12533;11242;1233;2347;7148;2286
11239;12036;11471;11084;1359;2964;7064;2052
11217;11658;11022;11605;1506;2218;7728;2224
12350;10344;11503;11261;1822;2558;6853;2331
11741;11596;12162;12448;1499;2643;6655;2665
11607;12552;11537;11229;1886;2434;6809;2773
12356;12664;10342;12862;1590;2269;6946;2280
10941;12552;11740;11635;1526;2373;7070;1991
11142;11968;10743;10573;1556;2809;6453;1914
11108;11304;11743;11565;1201;2672;6948;2257
12675;11037;13204;11510;1113;2546;6990;2029
11584;12238;12597;11801;1560;2856;6682;2246
11307;11272;10625;12270;1744;2749;7167;2198
11175;12146;11777;11612;1521;2391;6634;2000
12059;11966;12000;11056;1654;2439;7081;2063
11066;10692;11627;11355;1840;2379;6624;2080
11768;12037;10966;11044;1264;2460;6679;1993
12120;12380;10489;11322;1050;2696;6289;1932
11592;12632;12009;11747;1432;2648;6973;1871
12332;11700;10970;11514;1060;2524;7088;1936
12029;11193;11477;11235;3012;2147;7483;2144
12505;11360;11991;11186;1445;2381;7114;2077
10909;12013;10834;12278;1912;2450;7372;2226
11433;11371;11265;11159;1405;2458;7232;1916
11487;11998;11622;11157;1578;2596;7089;2143
12083;11351;11324;11678;2403;2507;7063;1835
12091;11968;11959;12044;1672;2242;6752;1956
12112;12887;12458;10989;1507;2584;7615;2268
14387;12367;11299;11782;1405;2616;7070;2220
11439;11224;12501;11135;1698;3152;6740;2341
11531;11325;11132;11193;1697;2656;7511;1940
11676;11365;11663;12116;1329;2857;7330;2565
11351;12057;10889;10501;1209;2267;7151;1885
11679;11262;11488;11505;1959;2437;7289;2265
10508;10935;12986;10936;1713;2295;6980;2631
11443;11820;11574;10995;1696;2992;6968;2017
10823;11123;12398;11583;1481;2453;7010;2004
11577;10858;10520;12387;2184;2708;6821;2102
12775;11527;11582;11895;1347;2742;6467;1949
12632;11927;12157;12403;2582;2759;6320;1805
12013;11295;12357;12381;1069;2523;6840;2013
12125;11900;10909;11263;1691;3357;6601;1885
11192;11794;11518;11894;1374;2483;7452;2299
10969;11182;11868;11583;1717;2086;7193;2139
11537;10892;12244;12196;2582;2549;6935;2355
11728;11142;11689;11965;1543;3056;7040;2740
11340;11957;11125;11513;1193;2563;6923;2351
10956;11451;11308;11535;1072;2490;6749;2343
12454;11477;12207;11319;1610;2728;7362;2527
11165;11887;11811;11604;1231;2395;6864;2032
11230;11935;10804;12126;1683;2509;7174;2260
11479;11693;12684;11765;1305;2607;6604;2295
12119;11734;11514;11415;1279;2848;6880;2486
11765;11360;12153;11141;1333;2890;6338;2612
10809;11739;11994;13160;1460;3196;7640;2233
11615;12058;12377;11939;1229;2232;6842;2406
11150;12087;11187;12138;1264;2380;6727;2871
11858;11435;11857;12189;1932;2837;7391;2008
12858;11142;12023;11999;1639;2616;6474;2179
11660;10701;11974;11079;1790;2410;6926;3018
11372;12027;11958;11473;1661;3063;8358;2005
12266;10650;10667;11979;1091;2592;6330;2893
11558;10894;11705;12228;1691;2239;7258;1906
11742;11623;12133;12021;1199;2530;7593;2119
11718;12302;11384;12166;1893;3443;7304;2567
11034;11872;12060;11781;1527;2723;7581;1976
11843;11750;11368;11531;1613;2507;7032;2109
12752;11648;12890;11427;1465;2340;7013;2047
11122;12084;11629;12238;1673;3083;7252;2231
12004;10703;11362;11227;1527;2321;6462;2196
11880;10540;12388;10791;1291;2720;6738;2053
11679;12270;12753;10336;1703;2888;6599;2015
12370;11848;11499;11563;1455;2333;6585;2038
11639;12342;12412;12480;1185;2052;7033;2095
12165;11420;12511;11346;1988;2588;6884;2105
11829;11355;11971;11120;1239;2595;6536;1736
11662;11380;13245;11414;1262;2316;6840;2336
11161;12135;11665;11131;1415;2715;6954;2090
11291;11107;11446;11538;2096;2597;6532;2020
11536;11125;12396;10763;1493;2941;6590;2024
12388;11327;11736;11413;1356;2424;7006;2025
11975;11292;12423;12040;1816;2370;6574;1876
12483;11820;12141;11958;1379;3156;6655;2217
11772;11999;11549;11963;2052;2519;6621;1867
12123;11137;11444;12467;1693;2068;7064;1898
10957;11953;12203;11430;1767;2239;6874;2151
11269;10766;12684;10779;2400;2329;7139;2247
10969;11815;10975;11908;1587;2879;6425;2390
12199;12034;11485;11582;1246;2489;6543;2068
12202;11338;11742;11063;2119;2563;6705;2615
10513;11840;11322;10826;1277;2270;6622;2107
11618;11406;10944;11502;1163;2486;7544;2295
13127;11852;11683;11150;1039;2671;7360;2125
10641;11431;12227;12342;1320;2880;6618;1770
10844;10628;11297;11416;1541;3292;6480;2551
12121;11004;11936;10481;2038;2572;5881;2116
12328;11739;12710;11714;1831;2389;6615;1850
10908;11060;11706;11669;1688;2521;6992;2435
11344;12607;11900;11937;1422;2254;6966;2191
10926;12809;10935;11812;1723;2517;6902;2114
11348;11723;11716;11933;1670;2547;7106;1959
11155;11666;12743;11795;1649;2452;7155;2078
11141;10813;11106;11351;1298;2367;6765;1996
12144;11340;11353;11847;1424;2413;7657;2302
11843;10769;12097;11854;1236;2704;6724;2243
11402;11904;11404;11984;1594;2298;6942;2469
12419;11264;10954;11736;1285;3008;6540;2267
11396;11798;11489;11176;1248;2862;6923;2619
12416;12145;12196;11174;1557;2618;6653;2401
11677;10909;11699;11663;1345;2367;7279;2404
10947;11465;11160;11372;1709;2350;7125;1943
11862;12227;11769;11349;1017;2599;6957;2365
11883;11507;12851;12467;1581;2611;6795;1996
11787;11455;11279;12758;2500;2403;6578;2099
11514;11886;11615;11336;1640;2428;7028;2023
10984;11666;11420;11345;1951;2232;6764;2207
13084;10715;11716;11739;1604;2417;7302;2082
11854;11521;11992;12729;1787;3108;6851;2065
11794;10898;11973;11336;1143;2361;6574;1739
10961;11582;10960;11569;1339;2447;6680;2053
11702;12367;12082;10841;1189;2669;6583;2061
11231;10111;11876;12161;2363;2244;7093;2070
10992;12222;11236;11701;1686;2402;6575;2003
10951;12250;11417;12330;1619;2446;9413;1805
11262;11794;10295;12072;1388;2993;6531;1904
11541;11532;11952;11171;1128;2594;6830;1818
11541;11587;11756;11581;1387;2169;6873;2565
11493;11633;11286;12467;1371;2367;6408;1965
11628;11625;10815;11916;1538;2059;7291;2241
11452;11308;12258;11904;1229;2861;6660;2723
10642;11825;10846;12089;1685;3537;6513;2311
11578;11651;11452;11068;1403;2598;7453;1942
10944;10913;10807;11892;1732;2279;6939;2233
11680;11092;11359;12091;1418;2779;7439;2190
11719;10900;11515;11842;1220;2309;6388;1854
11191;10609;12472;12152;1906;2611;6797;2199
11100;11377;11636;11154;1588;2456;6576;2516
11536;11237;12317;11214;1938;2519;6427;2015
11537;11811;11322;12338;1838;3385;7360;2411
11810;11036;12035;12098;1269;2490;7527;2295
11170;11865;11230;11310;2143;2825;6385;2397
10786;12659;11764;11980;1842;2121;6919;2081
10671;12508;11465;12708;1743;2403;6915;2378
11707;11394;11569;11367;1360;2539;6570;2202
13095;11665;10730;11618;1609;2337;6845;2203
11271;11652;12700;12732;1258;2433;7227;2156
11621;11441;11820;10677;1482;2679;6466;2125
10704;11420;11557;11551;1669;2505;7439;2273
11268;11889;12436;10879;1564;2507;7371;1900
11850;10823;11464;11835;1976;2332;6441;2145
11132;10829;12194;11867;1497;2223;7177;1996
11819;11301;11554;11401;2258;2567;6778;2173
11798;11661;11497;10871;1150;2492;7101;2572
11815;11354;11952;12268;1183;2341;7142;2382
11203;11274;11131;12534;1787;2350;7424;2199
11629;10877;12236;11616;1401;2658;7045;2125
11810;13396;11070;11084;1807;2529;6487;2375
11396;11257;11538;10735;1502;2665;7042;2101
11179;12044;11486;11209;1264;2561;6905;1864
11440;11909;11809;10638;1417;2367;7043;1953
11503;12243;10980;11555;1538;2222;6872;2159
11174;11427;10990;11566;1580;2295;6739;2213
12661;13206;12173;11933;1187;2560;6710;2531
11234;10487;11204;10957;1543;2620;6854;2123
11373;11717;11614;12514;3091;2409;7041;2070
11437;11186;12267;12040;1587;3404;6792;1846
11164;12057;10124;11792;1825;2206;7257;2364
12008;12227;10899;12428;1272;2654;6566;2120
12088;11825;11223;11868;1153;2510;7006;2476
11642;11637;11122;11706;1608;2091;7558;2979
11500;11663;11479;14017;1250;2265;6995;2344
11796;11476;10996;11285;1439;2516;7601;1773
12251;11382;11796;11215;1361;2587;6445;2223
11481;11658;11675;11307;2500;2389;6761;2142
11737;11965;12518;10859;1545;2375;6165;1816
12748;11289;11842;11422;1596;2458;7108;2001
11547;11899;12155;10721;1429;2363;7275;2030
12223;11490;11179;10981;1708;2017;7165;2376
11820;12611;11351;12094;1558;2360;7833;1763
11761;11496;11722;11668;1337;3452;6430;2111
11658;11354;11946;12112;1652;2339;6372;2054
10562;12499;11481;10629;1261;2670;6731;1959
11772;12154;12276;10352;1876;2730;7278;1984
12207;11710;12093;12436;1726;2459;6893;2257
11059;11742;11646;11458;1548;2455;6257;1968
12198;11239;13152;12505;1139;2390;7062;2390
11581;11626;11061;12191;1773;3065;6620;2223
12344;12132;11702;11643;1521;2410;6688;2021
10725;11569;12326;11597;1460;2535;6800;1876
11409;11518;13076;11507;1708;3115;6937;3072
12298;10999;11778;10460;1491;2358;7152;2013
11631;11509;10882;11881;1144;2862;7717;2088
12276;10893;11800;11803;1959;2464;7201;2080
11985;11433;11696;13304;1365;2657;6843;2798
11429;11600;10821;12642;1594;2519;6611;1857
11704;11311;12284;11534;2767;2607;6804;2378
10514;11623;11153;12041;1686;2624;7053;2223
11509;10427;12812;11670;1831;3011;6822;2054
11674;11979;11629;11616;1526;2345;7847;1968
11763;10994;11875;11763;1541;2655;7441;2050
11690;11492;10625;11725;1613;2695;7149;2189
11818;11258;11977;12074;2207;2270;6944;2366
11187;11581;11938;11821;1705;2614;6933;2160
11885;12582;11222;12181;1468;2747;6316;2209
12074;11607;11228;11730;2623;2292;7126;2152
11225;10746;11683;11909;1580;2333;6994;2069
12196;11708;11258;12080;1555;2522;7339;2374
11963;12192;10735;12296;1369;2647;6991;2582
11314;12299;12338;11553;2104;2720;6787;2040
11783;11281;11403;11449;1979;2329;6779;2491
11271;12981;11582;13295;1211;2774;7597;2124
10758;11378;12176;11370;1272;2413;7202;2724
10536;11301;11292;12010;1253;2572;6804;2076
11257;12460;11194;11205;2363;3116;6972;2484
11654;12335;12308;10810;1269;3042;7807;2064
11487;12179;11130;11809;1264;2988;6830;1967
11357;13290;12942;12096;1210;2189;6951;2382
12521;11784;12059;10589;1854;2727;6883;2002
12848;11447;10968;12040;1778;2763;6950;2579
11964;11950;12759;11226;1484;1989;7512;2030
11160;10285;12278;11054;1413;2509;7254;2477
10773;11671;11305;11095;1410;3186;6731;1939
12418;11824;11994;12130;1627;2272;6602;2354
11393;11785;11309;12088;1636;2316;6497;2565
11818;11882;11020;11081;1141;2514;6653;2036
11630;12490;11204;12297;1368;2765;6964;1926
12203;10810;11085;12245;1772;2187;7100;1891
10223;12138;11386;12187;1328;2882;7495;1934
12001;10611;10921;12016;1473;2694;7098;2059
11871;11642;11404;10934;1578;2818;6830;2621
12378;10925;11023;11035;1057;2564;7054;1847
11676;11685;11064;11264;1767;2641;7245;2250
11131;11237;11641;12389;1447;2799;6740;2273
10469;11331;12317;11459;1675;2529;7639;1816
11679;11890;11392;11681;2095;2353;6430;1803
11395;11008;10396;11497;1349;2581;6941;2325
11320;12536;12017;11191;2259;3022;7365;2287
