10000
200000
probMinHash1a;probMinHash1aWeightedExp;probMinHash1aWeightedPareto0_5;probMinHash1aWeightedPareto2;probMinHash3a;probMinHash3aWeightedExp;probMinHash3aWeightedPareto0_5;probMinHash3aWeightedPareto2
95189;99898;101720;101460;35343;60784;69676;52701
105303;91614;101239;102784;38483;59439;68688;44563
106705;102356;102254;114578;35352;64708;75339;47710
100625;95611;98225;93622;33263;63162;74238;45005
95422;102971;94189;99122;46359;56370;73911;59155
106614;100173;98543;113332;36161;62229;76915;46525
105992;95639;97776;101992;38498;54322;75588;47087
93011;94984;102066;98796;28811;55083;75195;50899
98957;93394;103336;97044;37737;54569;70807;43853
98321;99276;96431;100540;32744;63549;80319;46202
99353;94425;98261;103619;35053;55384;70774;46580
93029;92671;103162;95306;33480;54852;73802;48310
95971;102761;96395;92403;33280;61322;73205;52018
98141;96906;94922;92191;35850;58893;75289;47554
100446;99665;102576;99408;38678;61382;74467;52809
92139;93336;97655;98185;32715;58284;71653;54385
98577;92257;102479;95198;33962;56404;71716;45175
103776;99433;100910;95400;41867;60880;75602;48082
104864;103250;97406;110047;41110;56982;68871;52375
93494;94346;98635;92830;32775;54485;67524;49085
103965;101492;97926;104330;38786;57515;72016;45740
100808;95021;105018;97978;37890;58060;72774;44330
94089;101232;93136;100761;34262;57444;70602;52242
93277;97249;98120;98097;38053;63460;75499;46896
95648;95685;99133;94105;31733;63918;73090;48142
102165;93903;93812;98515;38888;59372;73005;47000
96173;100696;93523;97122;37994;67457;70198;48257
93336;97108;99967;97043;29453;56817;72321;51256
97025;108040;100290;91710;34442;54302;77749;52057
95484;99506;100766;98120;38163;58655;71934;48678
93986;101589;90750;99276;36013;61644;67047;55900
101308;104107;97571;98453;34318;60162;74390;46107
92900;94783;97508;101215;38408;61095;70702;46262
101414;96083;92851;109126;37170;53961;71253;46397
102244;94916;98778;92578;40657;63579;72087;55302
98592;101179;95393;102459;34084;61210;70380;58250
96431;104017;98269;98969;36055;67051;78420;45801
107070;97887;91488;99725;35450;58171;76223;46187
103865;99977;98589;98726;32060;57490;71326;46288
92841;98277;95541;90911;43608;62009;69874;54273
95275;94836;105954;101774;38436;63563;74346;46515
94518;98930;94810;93664;40001;59952;72867;51754
99578;104120;97371;105400;40727;58941;67106;47907
97708;99018;93414;96099;31063;63106;69762;44116
95385;93067;102308;96404;31956;64119;81432;49806
109217;99157;96002;96769;32384;57718;77166;54303
94089;95691;103040;95731;31974;61750;77016;50131
95337;98345;94753;99600;44822;60738;70045;46492
98234;97127;91563;102663;35609;55710;71499;52565
96707;99056;106534;91481;32320;59349;82650;46597
99247;102326;99074;97881;38400;59566;74074;47330
101322;99682;98597;101603;38585;62661;69201;52137
98002;96383;90932;100010;33522;62468;70342;44987
97897;99849;101362;97859;38314;58967;72298;51250
93213;97458;103699;98545;40497;60858;77391;49582
91760;95872;105720;101264;35451;55752;75492;49502
95908;98470;97463;95829;31502;58861;80182;46079
101658;96084;101434;98569;32529;57356;71522;55975
102172;96656;94946;96126;31879;57056;72142;49991
93873;99755;97671;95542;40575;62816;78780;50273
95224;98981;102717;100395;41118;60049;71037;44780
96625;100566;99961;92451;38482;54813;70882;41863
106070;94877;92586;97525;35633;56598;74750;50777
94253;96003;94373;101712;33629;75540;68216;56184
92262;91429;95212;110958;30788;61310;71196;46687
94410;92188;94939;101387;49457;59107;68883;47232
107562;103768;99496;99820;34812;57167;71084;48138
100778;102933;101943;105028;31781;55624;76986;46361
102843;97382;93822;95420;38518;67050;77202;44534
98631;104355;98871;101911;33909;57977;67406;46710
93094;98302;93304;96965;38992;54507;80398;45186
97809;98873;94349;93261;38692;55343;71064;47536
93233;93208;99700;95626;38430;54223;80921;50354
98816;99468;96630;91612;37205;62247;71540;47302
97773;93677;98542;102007;38147;53255;73995;47170
103456;103673;92258;107210;34933;60920;71681;52188
91990;93995;101092;96526;43922;63399;69467;51095
97220;98480;102819;91289;31971;58205;72567;46346
96171;103716;102417;96976;43368;67388;74752;47851
96418;94047;100558;95859;38992;52431;76274;45457
96795;91024;92035;97779;37287;56831;70777;56778
101749;97155;95983;100759;36084;59364;69915;49225
100582;102110;103241;91703;43501;57706;71970;49093
100214;96295;92557;99015;35871;58647;72381;45622
100229;96390;94245;99737;31832;54469;77176;61787
93532;96552;102284;100398;38084;56073;72178;48933
97325;92958;93227;98529;35699;55043;75127;43977
94638;97037;102598;99710;40056;65651;69237;45811
100222;105035;96534;106717;47926;57979;78610;46563
96805;94138;96401;92494;38128;57144;68440;51939
97375;94893;99854;100636;46799;61694;72725;43971
101963;100013;93707;93748;58446;59464;75774;47178
98368;99996;93824;91332;44159;56749;69440;53831
97312;95006;92285;98117;33572;63288;72251;52504
94254;94159;96118;98220;34222;64086;72504;45315
99578;93233;98389;96652;38051;60814;69985;46346
98102;95469;95749;94625;35958;53250;78088;49676
92958;95610;98688;107031;34388;53469;70132;46426
97008;95778;97395;101974;33077;68027;71508;42030
103289;101386;94545;94160;42358;64550;78927;51979
107099;93341;103924;104286;41059;67262;74030;50519
98841;96165;95922;99304;37198;58157;73163;49022
99425;100123;101731;94169;32629;68826;71263;48333
101665;100173;101222;109912;30866;65309;81153;47759
98261;100544;109279;97943;36714;60530;67440;49937
97648;97781;98920;96752;36773;61465;72842;44763
101261;95567;95535;100604;31039;58922;75870;52442
98852;95358;98337;96041;36763;59337;69293;52141
99395;101368;90851;96122;31374;59419;75366;44566
101497;102372;95504;93721;30679;60976;78146;48369
101491;100876;97699;99884;30640;56243;74563;50102
99091;110489;99469;94289;28063;52264;71679;52068
95804;95274;97875;101449;30760;60727;71957;48505
102884;90927;95361;97422;41805;65217;71984;49552
97489;102362;104681;97984;34858;55040;73318;47384
100130;100738;105526;97054;38457;54607;81307;47812
97670;94726;98922;103291;33786;53084;76758;46971
95784;97631;102118;100413;38666;56467;70564;45009
95551;100988;106553;94681;46112;59743;74364;54854
92180;94379;97987;103215;31243;54807;69663;45685
98483;97678;95559;94600;42425;54151;72560;48794
97966;97983;99676;98155;38058;52826;67598;49031
95832;94763;93602;97185;37488;61678;76382;48000
97794;97401;102743;94454;34068;55063;78791;45719
95756;96924;95666;98391;37750;60360;70333;48261
100391;96944;95994;109233;31638;67801;72096;45615
95537;98662;97193;94733;34706;62684;75783;48880
92581;92890;96431;98449;36310;58682;76032;53797
98014;100226;101768;98645;31552;62594;73203;46243
95190;97514;92832;96237;32175;57565;70220;48141
101672;105059;96835;99359;31414;56586;77884;44093
100871;103779;95774;95270;36405;63253;74915;47990
95976;92062;97796;94392;40058;55448;71919;52590
99281;94811;96281;94815;34053;62219;72585;47743
96520;92045;98615;94202;34616;62214;76965;47004
100447;104818;100064;97403;38750;63512;76579;47974
97880;102480;99584;96020;34021;58405;74931;50145
98499;97777;100096;94346;39038;61079;75786;47158
98462;100130;104997;103982;33588;55311;79510;49875
96272;98920;97758;99891;31038;54207;77409;45124
95888;93169;97677;102199;38515;59959;70651;47338
96812;98807;103522;96619;33462;57739;69661;44623
95964;103727;98109;99243;34368;54259;71319;51969
98680;94574;93937;98835;30695;59336;78228;46652
98136;99634;96369;100027;33238;57590;77446;49461
100504;101325;96790;100638;30629;60339;72069;46754
94253;101312;96528;96800;35888;59919;70800;46465
92403;94852;97212;93864;39669;57092;67212;45144
99626;95002;94965;96716;34310;59319;75211;55959
99898;95732;98204;94721;38922;57633;71438;45421
96229;95311;101703;99140;31216;56634;78684;55500
97057;112599;97155;96861;32094;56175;70902;44732
98814;101200;92667;98231;33328;56601;69738;50334
96517;94290;97751;96662;31874;63253;72224;43683
96399;95877;98725;98790;41407;63603;81713;44293
93799;102775;96409;96798;30203;57501;70682;49905
97157;100825;98410;95056;40385;56744;79266;46611
103678;100743;97372;107094;41779;53780;75136;49043
98138;96040;97590;94446;32987;56603;72107;50102
106919;98544;104958;99666;46022;53343;72078;52413
96580;95093;108343;93711;30872;64020;69428;57356
94773;102391;101982;96667;35635;60776;71986;52339
98375;92070;98394;102084;35551;63664;81920;45788
98362;93841;98647;94669;32894;57432;69167;44447
95692;103944;97160;99334;34636;59913;74163;44846
96460;97834;93744;98015;31497;58272;74032;49910
101150;93354;100865;93384;30326;56244;75206;47102
95927;98438;99318;93811;37270;76991;78319;46403
96484;99016;100045;99320;43413;55745;70986;43119
99138;101654;93853;106965;27691;72932;72102;53556
108447;97943;95473;92489;31312;60243;70856;48173
96615;97016;96523;93737;34633;58465;83594;53674
101343;95270;99605;97349;29375;58982;77967;53766
97645;101143;100943;99097;31957;63656;68772;52204
100316;97969;99012;105990;30746;63249;70287;46740
99891;94237;110027;92881;34666;57129;71706;48734
99131;96628;101191;96135;40226;59850;81269;45685
99695;99455;96159;97434;40344;54920;74229;48747
96943;93934;96159;105939;35072;53793;72093;47565
95741;98911;94069;97866;39201;54241;74419;47420
100387;96609;99948;100174;34897;51686;67502;50212
101457;98538;99281;94522;38554;60540;75594;46464
100209;101416;97182;92416;35681;61309;73878;56381
97127;98598;101317;89686;29090;59164;74760;48945
99133;95250;97998;102764;32441;59175;69682;49916
94790;94066;97584;96552;37275;60589;76399;47094
97461;98811;98035;98288;35864;61022;80688;45680
96754;95381;96433;97877;39173;57559;74978;49330
100337;99991;98962;105467;37125;53068;69282;48488
95282;96371;98177;101059;31232;66967;69856;46643
100433;97609;105025;94662;38996;63614;69267;43851
97806;98393;100078;101455;45245;57853;77943;48840
97997;100251;94089;97024;31809;66725;75167;46519
94653;96426;101578;97068;34182;59167;72702;49337
92374;103095;97147;91937;31794;61920;74699;50258
97431;98548;96527;103548;29947;67356;73790;50248
90759;99510;96882;100179;37015;58744;70439;50873
95776;93072;99068;95297;37617;68803;73424;45854
95310;94053;97273;104859;36586;68843;71507;57521
100031;101678;94143;94647;37263;67839;72835;48969
106650;107231;101490;98706;41254;57955;74528;51093
97081;93934;91432;109636;36441;60552;74804;43688
95009;98962;97569;94608;34219;60247;81862;50719
96931;102722;99182;97404;36962;52293;71742;48362
95345;96444;98926;101087;33270;61632;71248;60274
100788;98935;92954;97435;37232;62543;75572;46790
105139;91828;101511;102034;34916;56333;72958;46643
92312;102349;98552;102272;38831;60402;78013;46615
96267;97579;103649;96054;39356;60767;70628;43601
105747;110588;97369;100326;34548;58178;74207;47798
95508;104491;96917;97787;31394;64617;72146;45200
95191;97224;98214;91155;31653;59083;71836;45997
91566;96796;95910;99121;47524;59863;72279;56355
98583;100796;94387;98974;43015;62298;68426;55521
105639;101809;96906;97949;36748;58354;69880;53000
103763;94669;96230;95325;33376;58897;72157;51635
89757;98440;97641;93412;34131;55520;70049;50176
95490;95641;93617;92931;29594;54596;72439;56358
99503;90555;98375;95545;37309;54946;67975;45639
95829;97132;100461;91450;42694;55935;71266;48378
92182;96253;101367;101987;31310;63063;79254;47039
95655;102269;99735;94858;55799;65757;75564;48427
98757;95646;101061;97607;34672;59095;75685;44793
97885;93382;95173;90915;40911;57822;69447;46348
93302;94320;106273;99601;29963;60982;75671;46419
100931;91210;95630;99901;44457;61906;68966;56744
96856;93566;97524;101794;40670;53075;70061;52522
95528;105218;95281;93164;28073;62276;78836;51319
94321;99616;99265;107219;32115;58027;71000;46138
94713;101131;97306;91066;32263;69654;70847;50140
100809;96212;96069;102584;42479;56070;76089;52502
99742;102161;102913;93131;31868;57405;77928;46578
98889;102363;99257;101293;36552;61841;68587;46599
95751;97852;95014;103435;29057;55803;74559;49936
95896;102384;97633;92847;41143;60361;72605;50866
94461;96130;102168;103263;31571;62415;72757;48394
96327;96744;96827;95951;35109;58948;74522;49480
99401;96681;96696;101208;33236;58754;78859;43079
96899;95295;101431;93621;32141;57669;69528;47032
97402;102762;95574;101420;36098;58564;69603;45423
95839;99912;101477;93062;29819;59463;69199;46861
95225;97199;99434;105844;39225;62767;70725;48161
95275;95755;97563;95743;31476;55796;72962;57336
101037;96528;99886;95567;46291;54554;72901;49478
95774;96284;101462;100204;43321;59258;80117;43872
94639;96832;93529;100769;52547;61916;77021;48946
100971;94014;94861;95486;34646;62819;75463;63517
94594;97458;96502;92593;43054;61450;71489;48313
100605;101062;94302;95367;36752;63789;70851;47706
99330;103257;96203;92890;43073;54151;72530;46196
100665;93688;94522;92360;39063;56116;73722;49837
90259;96867;99315;99498;46536;60923;75444;42956
95027;96798;101878;102128;35046;71212;75686;53254
95598;94493;99900;94789;37469;55052;73793;47171
99435;95232;98785;107136;35309;62384;78149;53329
95490;97173;90478;88960;39865;58303;73186;54544
99570;103729;98490;98819;32866;60474;75769;46579
108450;103219;96920;93501;50334;61725;74322;49242
94630;104182;96393;95358;52408;60646;74164;47607
105629;95660;94401;99211;35744;53713;75620;47523
95577;94020;92685;101026;31429;53840;71051;54391
102398;95543;99949;96860;36785;59412;79130;55147
97893;97806;96562;104084;31883;66470;77584;53976
103755;101460;100689;99460;38490;54874;73445;58239
101797;93085;97466;97800;38800;62987;73490;53622
95950;103408;103962;101967;32396;56552;74250;44495
97403;99523;93591;98415;37331;56055;73827;50911
95113;101920;96296;98796;53347;64243;75652;48427
100397;99580;95261;99475;40654;65938;71852;48645
98422;100706;96416;96589;33548;66854;68448;51214
97471;100556;95573;95797;39547;62908;74085;47654
101151;94401;101070;97895;33416;73923;71561;47077
99749;100906;103759;100310;44774;62223;69735;48482
94060;98244;93089;100692;37338;59250;70081;45880
97424;99490;96047;101812;31306;60919;71866;60311
96360;95124;98498;102331;30851;58810;70057;48726
95068;97879;97331;97255;45059;56959;69143;47893
99273;99567;94966;101509;31498;62507;70913;50652
98068;94879;93032;94425;36509;60922;71416;50652
102170;93306;96966;94826;37334;59530;72319;45682
95235;95834;95036;102449;33428;58462;80733;42843
97729;105711;95744;99825;40295;59739;68047;44959
95686;92530;95712;97849;30008;58225;77013;44949
98245;98975;102408;92398;31994;56349;73320;48415
99511;95852;98617;100948;41647;60035;70197;47591
93736;112427;93783;97509;55263;56563;71740;52932
95155;94548;98978;96852;36094;59988;77034;47002
100941;98583;105554;103276;41559;56411;66650;49669
99866;93541;99934;100551;38970;55759;74235;53802
95922;96025;102168;99943;36440;53560;73022;45165
98757;101006;97870;93264;31820;56436;79599;47807
105856;96327;100985;95370;42730;62843;73935;46640
92961;108256;98659;102252;31359;58973;79289;50619
101540;98755;99585;97362;37648;59747;78169;46562
100281;102887;97728;103013;35175;61711;73847;58111
97858;96538;95089;97710;33360;65935;75025;49973
99720;98232;107616;95137;33952;67140;72170;48328
95435;97861;99594;102670;45624;64264;80088;49139
103699;100394;108492;95192;32776;54143;80139;51314
97915;95627;96112;99002;44742;56641;72343;47596
95264;100235;99140;95221;29566;60951;76548;44603
103113;104838;92207;97045;35034;61325;79625;47229
99433;100100;98895;101507;34823;55674;75422;45244
100692;101382;100521;100841;30324;59871;71925;46901
96659;104766;97772;94509;35442;56458;75781;44402
98122;93657;98143;94200;32261;63143;76726;49960
95080;97455;98709;94727;45291;55322;70456;43470
99891;96581;92311;94138;35717;56576;75163;45601
103181;94421;92946;103985;31066;60066;71415;46866
98904;101891;91449;95990;36905;59575;79834;46104
96329;92229;97156;96643;31831;56559;73475;53093
101596;93525;99852;94759;33197;55211;77884;43906
91772;95794;99446;97568;40297;70422;79675;44498
93637;101762;106848;103247;32179;58817;69981;48271
95326;99401;95661;97288;44484;63523;75343;47620
102362;98093;97298;96866;34309;57066;73220;51255
94399;99206;93009;98890;35684;64488;72053;47157
94555;97326;97645;101213;43882;59949;74327;45079
99852;98876;97065;96220;36512;59236;69906;46778
99578;101983;104322;102534;49337;54968;73749;43988
99321;100651;96800;90255;39664;62457;76606;45418
98485;96552;95462;101628;37494;61602;72626;45751
108547;98135;111952;103141;35173;58501;76576;44886
98952;98570;91188;102338;33646;55838;75934;50252
103342;100614;96341;100771;28214;57628;72139;48383
94564;96693;97233;99602;25952;52323;81505;49132
94656;99454;97131;98469;33829;61150;71502;48914
95247;95471;93014;100315;38494;58736;76838;50206
96372;96740;99889;99960;37366;59740;69421;48680
95930;102094;96996;97700;37807;62674;71846;49403
94846;93848;97948;110474;33731;54207;74544;42125
99706;97411;96177;97632;34918;61479;74220;48482
100111;98024;100004;101495;45261;58688;70303;48948
104063;101801;102499;97272;37215;64649;71150;54337
93897;97776;93634;100185;38653;62696;78804;43514
97692;98317;95303;96746;30742;54019;79408;50482
93634;95663;94614;99082;33052;61030;75279;45876
98284;103324;98831;94406;33830;68207;71771;43301
96856;94938;95969;104395;36037;54176;72921;46851
