10000
100000
probMinHash1a;probMinHash1aWeightedExp;probMinHash1aWeightedPareto0_5;probMinHash1aWeightedPareto2;probMinHash3a;probMinHash3aWeightedExp;probMinHash3aWeightedPareto0_5;probMinHash3aWeightedPareto2
27269;27725;27629;29337;7604;13171;19016;10373
26910;26907;26486;26871;7222;11964;20748;9577
26732;26851;26763;27020;8539;14441;18328;9315
26791;28383;26074;28944;6573;12035;18958;11191
25392;26704;27312;27443;7816;11665;17353;11152
27054;24760;27473;25707;9283;12376;19597;10081
26998;29366;30261;25573;9578;13507;18635;13358
28337;28617;28325;28335;6209;12305;19564;10899
25150;25034;25711;28284;8347;13577;19503;10773
26985;25786;28866;25293;6322;12732;17223;10829
27429;28224;26413;29916;8034;11524;19764;10520
28493;27762;29910;27541;7287;12437;19794;12948
27196;27072;28382;26978;5861;13043;19256;11015
26616;26720;26758;27358;9485;17657;18134;9763
27412;27630;28369;28331;7241;13435;19649;9195
27503;28618;27234;28008;9584;14160;18552;9258
30009;27747;26877;28429;6176;11765;18919;10263
26651;27683;27218;26447;10869;11990;18020;10234
26935;27053;27538;28226;8130;14197;18257;10436
26024;26577;26486;26906;9168;12721;18288;9567
27225;26967;28012;28720;6907;12603;18902;9406
26611;26547;26959;28225;9294;10212;17199;11371
27511;28614;27409;28447;6774;11065;18202;10744
26177;26179;26858;27858;8216;11142;17295;9279
31661;27855;26934;27219;8739;10645;18652;9612
27684;26579;26629;26455;5812;12021;17846;10273
26448;26127;26266;26742;6390;11380;18092;11387
27552;27142;24595;25399;8764;12573;18540;9512
26624;27159;27794;28956;6060;11751;21716;12089
28010;27570;27802;28922;6641;13253;18809;12292
25166;28367;26455;27727;7432;12059;18661;11589
26315;25515;31006;28479;8424;11182;17784;8874
27427;27874;26634;25851;8730;14115;19686;10154
30038;26523;27354;27868;6947;10731;17598;10274
26429;26535;27334;27035;7432;12647;19423;9961
26476;27929;27112;25678;7812;12223;17948;10569
27047;27998;27971;26337;7070;15202;17975;11383
26645;30163;27554;26450;6954;15078;17904;11836
27563;26445;28271;27411;6277;12227;19192;9386
26660;26314;27115;27898;7574;11753;17873;10282
27633;27659;27278;26762;7185;11636;19062;11715
27429;27761;27161;29424;6277;13892;17253;9982
25875;27281;26790;28028;6141;14251;17941;10599
28979;25748;26703;26469;7881;12210;19132;9591
26817;26230;28079;27784;6631;13897;20039;10095
26968;25755;26314;28250;8156;13364;18777;12060
28125;27664;25403;27811;8741;12921;17199;11905
28300;27088;26737;26679;6772;12912;19173;9547
27951;26165;27589;25857;7396;12779;18843;9646
27601;29368;30480;27455;7502;13439;18672;10540
27918;26508;27782;27584;8449;12246;20299;9810
26401;28163;28257;25927;6922;12994;19210;9298
27104;27487;27235;28757;6820;15545;18760;10167
27292;26413;26168;28093;6744;13630;20007;10812
25753;26542;26674;26459;8118;11904;18996;9764
25663;25602;26388;28889;5612;13311;19089;11504
28328;27408;28617;26741;6979;12401;19392;9948
27307;27226;27941;29960;6880;12649;17974;9897
28602;26868;28552;28596;6366;13527;18868;10830
26847;25610;27445;26193;9822;13166;20218;9551
27273;29580;26592;28566;5937;11930;18326;9711
27179;28987;28362;26217;7588;11817;20061;10041
28765;27178;27603;28035;8920;12213;17875;9578
28065;25577;26163;27975;9232;13195;18319;10531
27616;25392;28014;28820;10288;11450;18730;11821
27694;26004;26736;26863;5923;11951;17832;11862
26875;26995;25111;25798;6897;12627;17146;11196
25984;26911;28268;25674;9992;11156;18771;12450
31312;28720;26923;27473;5829;12479;18533;10269
27874;28125;29198;28320;6582;10982;19422;10284
26351;26896;28167;28138;7319;11852;20398;10376
27765;29007;26531;29474;6594;12334;18441;10320
28633;30235;28266;26735;7055;12307;18072;10330
27154;27572;28335;28242;8663;12297;17243;10945
29067;28167;28104;27992;8501;11625;18064;12132
26230;29215;27593;27183;6260;12396;17626;9367
26014;27276;26398;28210;7478;12851;19140;9621
28245;28158;27446;25883;7087;10705;17867;10310
27411;26545;28974;26098;7462;11945;18158;10395
24914;27318;26472;26543;6949;12033;17355;10931
26986;27783;26984;29345;7498;11399;18292;11773
26905;28417;28273;28376;7655;12770;20113;11289
27218;26219;27952;27929;7099;12869;18651;10140
26988;27869;24433;26011;7937;14409;19462;10776
27656;26323;26679;28296;6894;11732;19385;12344
26828;30247;26845;28009;6301;12200;18823;10259
26651;27711;28749;28479;10937;12693;18330;11780
25936;26054;26874;27778;9051;14051;18573;11493
26578;28852;25266;26505;8658;12034;17743;10959
26465;26723;26906;25099;8187;11361;18942;10559
27801;26980;29579;28168;6684;12918;19105;11243
27705;25803;25231;27615;5602;13430;18667;10352
26217;26811;30043;28089;8827;11819;20861;10972
24420;27506;25774;26758;7940;11671;18535;8723
28512;27964;29837;29498;7089;11408;19622;10696
27634;28480;28484;25841;8577;11334;17868;9995
30511;27517;27015;27882;7183;12750;21299;9542
27766;26044;32464;25543;8633;12581;18681;11520
26414;30059;26027;28327;8160;12518;20528;10097
29391;28692;26284;25846;7567;13182;18896;9620
27101;27168;27878;26181;7712;13188;18470;12266
27935;26772;29607;28427;7825;13243;18779;10451
28168;26271;26037;24412;7505;11750;19365;10123
28977;28057;26583;30317;7694;13416;18868;13442
25417;29954;29195;24564;9014;12278;18531;10458
27063;27548;27645;28108;8112;14519;19299;10512
26859;28086;27197;26367;6823;14880;18632;10208
27610;26797;27549;26341;7891;12722;19020;9270
26401;27299;27241;25100;6578;12485;19231;10725
26260;29169;29140;26463;6995;11000;19631;10755
26610;29490;27374;27086;7264;11213;18465;9982
26725;27549;28684;27016;6812;14056;19657;10620
27192;27150;28279;26427;7645;13196;17627;10578
27169;28813;26468;26806;5528;12950;17312;11454
25649;27448;25107;28148;10929;11342;17337;9858
26807;28261;28267;27200;6509;12846;17871;11133
29186;25123;25505;27448;8115;14331;18668;10508
28282;27495;26503;27581;7395;13680;18392;10236
28625;27300;27907;27838;10145;12207;17734;9198
28524;28320;26888;27620;7779;11481;19532;11876
28531;25570;26934;28192;7062;12640;18933;10450
26380;29727;27966;27522;6270;12184;19865;11236
26950;29068;25125;26632;8089;11057;20021;10843
27747;30450;27696;24581;7581;13841;18274;8920
26343;27301;27137;29796;9929;12307;20028;12664
27280;26963;28365;25826;9554;14874;18156;10555
26890;27072;26947;28191;7489;13389;18265;10684
26453;27159;28135;27126;7362;12724;19322;10596
27173;26584;26290;28947;7730;13324;18773;12950
26308;29042;26979;27769;6738;12798;21805;11132
25170;27604;25682;26641;8223;12800;19325;11005
28944;26842;26709;27099;8342;11342;19286;10045
27319;28933;26570;27944;6906;12848;18993;10096
27745;26447;25113;27049;8246;12306;17988;10143
28018;25605;26757;28705;10065;10924;18834;10815
28518;27326;26279;27596;8486;12091;18630;9637
26296;27482;27277;27658;6837;12652;19254;8823
26784;27561;27863;27409;6581;11959;17256;12001
29627;26034;26822;26724;6688;13927;18938;11672
29078;25415;27610;27989;7107;13537;18183;10212
29249;27218;27169;28409;11936;11903;18588;9718
28757;27853;28261;24852;11809;11939;18621;10928
27146;26395;34477;26621;8666;12609;18131;10820
25357;28215;28482;27195;6463;11449;17232;9567
27529;25793;30131;25118;8188;13682;19450;11737
26970;27805;25829;26780;8160;12127;19460;10416
27460;27178;26517;25843;6692;13941;17996;10444
26609;28914;28320;27931;7174;11997;17593;12290
26302;25547;27903;29230;6113;12336;16826;10036
26248;26078;26089;27218;5651;12585;17776;10915
26612;26497;26706;26260;9101;15285;18514;9313
28080;28378;27860;26463;6154;11620;19298;11317
28057;27412;25844;28108;6530;13601;19266;10998
28046;28355;28173;26952;5281;10924;20914;9578
29490;26976;27453;26613;7199;12590;18185;12375
27505;26831;25797;29392;8227;15822;19130;9537
26067;27721;25977;25084;8189;12261;17812;10981
29579;27117;26329;28143;9398;14777;18517;9859
27741;27181;30312;27287;5842;10583;18637;12538
27218;26296;26705;29505;6627;12105;22063;9411
28417;25858;27670;25435;7435;12825;18234;10767
26839;26624;26493;29699;6578;11319;18168;9772
25729;26026;27196;28694;7476;14944;18820;10642
26268;26538;26269;28237;8443;13010;18751;11724
25514;26565;28781;26168;8976;12405;17986;11256
28639;27889;27191;25354;8928;12083;18083;11615
27293;26228;27161;24544;8414;11992;18638;12301
25931;29057;27113;25678;7129;13701;18834;11303
26402;28699;26528;24540;7866;12575;19758;10843
26664;27974;26889;27807;6624;12092;17780;10290
26541;25795;26296;27323;6795;12567;20798;9059
26175;26178;25415;26652;6973;12509;16712;11003
26523;28432;27511;27120;6788;11446;19178;9331
28711;29456;27568;26712;5426;12546;19637;9452
27221;28915;27244;27738;6658;12656;18734;10625
27798;28954;27448;28077;7221;12386;18133;12384
25066;26578;27462;25755;5948;12076;18876;9680
27158;25521;26385;29284;7639;13181;20399;11137
27924;27069;26216;26308;6642;12172;17824;10084
25957;27761;25232;26260;8818;13652;19005;10159
28798;26819;28794;25158;5800;12600;19744;10162
27727;24651;28094;27260;11787;10941;18699;8761
30123;26547;28523;27773;6595;13660;17826;11252
27011;29717;26436;27917;8507;11653;21025;11540
26419;28855;25547;30233;6541;11179;17568;11925
26456;27842;26771;25711;7321;11785;20663;8867
26248;28186;26319;29134;7769;11766;18077;10193
28380;26979;27822;26283;8562;13373;19464;10693
27495;28011;29613;29988;7346;12730;18992;11326
27671;28705;26612;28357;5769;12416;19437;10248
27790;27318;28641;27165;6808;12374;18969;9976
27246;27139;26862;26637;7031;11611;19106;9774
26413;26074;26496;27715;5536;12764;18987;13026
27600;27877;27680;26679;6677;14663;17878;9744
26817;24895;27987;28826;13021;13559;19071;10948
25912;25122;26384;26898;6130;12740;18367;10045
27675;27105;27093;27229;6333;13316;18533;10883
27444;28850;26971;26006;6521;14249;18927;9099
26780;26505;27474;25568;9146;14895;18490;9347
27207;27716;25215;26626;10808;12686;19087;11516
26620;27577;30653;25740;6455;14756;19488;10298
28083;27753;27269;26274;7193;11360;17045;10232
27122;27756;26783;28168;8022;12169;18889;9809
30855;25091;28172;24627;5909;11748;18913;12015
27024;25896;26264;26986;8793;13199;19223;10412
26060;27774;27575;27299;5810;12139;18130;10067
27129;26676;26174;27868;8555;11714;18623;9755
26250;26035;28709;29262;10897;11806;19065;11136
26530;28752;26770;27042;8370;11069;18172;11980
27087;26735;26666;25837;6498;11873;17610;10050
27760;28810;27487;26425;7823;13849;17961;10844
29009;25555;27690;28457;7329;14215;18967;10099
29888;26861;28359;26061;7074;11685;20110;11562
28252;28585;26135;30870;5989;12763;17401;9732
27879;28627;28235;27493;7452;11990;18726;9793
26924;26540;27572;27523;9154;16495;19449;9964
27794;26147;26999;26775;7726;11971;19003;10559
27948;27265;27268;26192;7362;12837;17794;10064
25804;28528;25997;26149;7735;13791;18844;10614
29155;25912;28883;28008;8508;12518;19546;10981
26026;26484;26835;28804;7478;13592;19725;13466
26300;27549;28322;28284;6771;12755;19297;10349
26382;25589;27955;27323;11162;11322;19134;12887
26797;26915;29233;28598;8549;12510;18654;10728
26118;28852;27530;27375;10027;14503;20825;11202
26868;27404;27555;27520;6557;11893;16353;9647
28241;26765;27281;28055;7532;12811;18152;10748
27536;26878;24949;27167;7535;12297;18835;10097
25848;29568;27719;26880;7599;11313;18282;10863
27443;26534;26305;27914;6693;11556;19606;10150
28325;26687;27491;27225;8049;11675;19165;11023
25247;28056;27434;30097;9715;11378;22064;9822
25754;27414;25119;27203;7589;14281;19661;13178
27280;30648;27248;27925;7829;12862;17968;10414
28432;25918;27022;26855;7956;12652;18851;10705
26492;28096;26264;27576;6990;15618;20704;12066
26282;26836;26916;27704;7328;12333;22359;10686
25174;27093;28540;26431;7728;13929;20218;10715
27901;27165;29517;27612;7336;12427;17570;10015
30002;29367;27254;27947;7798;12289;18519;10228
28950;26955;26942;26663;7139;11233;19817;9745
26369;28765;24665;26139;7542;12884;18620;9786
26885;29338;26248;25842;9040;12769;18362;9557
28859;26906;26641;28583;6777;12236;18075;11381
30772;28695;28026;26649;7232;11558;19682;9112
29983;26583;26926;25613;7956;13002;19704;11032
28243;27629;26652;29366;7063;11126;18766;11119
26250;27609;27496;26986;6291;12343;18513;10914
25198;27048;26387;26562;5932;13441;18291;9170
25869;31285;28241;27987;6575;11888;17297;10775
30232;29125;26949;28857;6825;13012;20848;9516
27409;25736;25978;26688;7015;12590;19028;12331
27777;27425;25304;25936;7214;11426;18827;9154
30131;28308;26491;26358;7353;13069;17478;11057
27142;26805;27124;26920;6898;13366;18070;9127
26424;28333;27017;26144;8596;12012;17731;11208
27324;26630;27992;26853;6855;11511;18998;10760
28920;27834;26775;27507;7665;12779;19797;9109
27227;26599;27299;28010;6363;13206;21295;11256
27214;28303;26806;26793;7610;13207;19177;10858
26422;24922;26288;25289;7848;11925;18471;11759
27074;25181;26878;27395;6515;11207;17833;10584
25043;28650;27514;27510;8447;13400;18157;9956
25133;26733;26978;26390;6272;12958;20215;10605
26487;26324;28446;27764;6850;11798;19963;10764
27382;26454;26836;28355;5904;13618;18090;12645
27049;27249;29507;27799;7359;11310;18981;11922
27551;26633;26450;25877;7660;14924;17995;9179
28319;28066;28513;25406;8639;13850;18462;9704
27795;26332;29487;27718;7067;12960;20595;10588
27794;28364;26896;27359;6565;12061;19592;10552
28097;27200;28990;27420;7525;14596;20213;9918
26974;29852;26813;28131;9960;13187;18647;9390
26372;28031;28139;26282;7653;12003;18279;11137
26985;28603;26739;27205;8086;12833;19217;10532
27474;26504;25206;28072;6460;12082;18811;10772
30652;27779;25141;26642;7738;13405;20213;10094
25743;27130;24488;27262;5589;13580;18134;9103
28471;27393;29332;28551;7986;12118;18425;10009
27022;26052;29455;28061;6481;14753;19312;12340
30660;29592;26421;26821;7229;12520;18294;10614
27453;24603;28645;26701;6333;13226;18570;10246
27583;28212;25324;26054;7335;12208;19662;9980
27512;28150;27249;28154;7074;12752;20386;10003
25963;27418;26418;27408;8013;12582;19135;11937
28834;26777;25817;26324;7962;13777;19241;10925
24994;28136;27084;27213;7721;12280;18731;10060
30373;29144;26720;26593;6085;13147;19222;9459
27145;27755;29182;26567;8934;12330;18863;10869
25593;25642;25658;25982;7053;12847;18075;10068
27599;27778;26941;27870;6479;13906;18612;11749
26216;26200;27196;28510;7789;12126;19892;10960
25426;26852;28279;26767;7433;11344;18405;13101
26331;26406;27562;26808;8075;12535;20111;11654
29700;29136;26031;27997;7414;12365;18021;11004
27895;25518;27468;27517;7467;11526;17855;10378
28397;28380;27572;25973;6262;13306;18009;10898
27726;27501;26609;28175;6213;11203;19928;10443
25289;26417;27137;25107;7512;13144;20547;12490
25900;27393;26966;27241;8731;12015;18021;10392
29012;30780;25996;26649;7025;11442;19177;9789
30475;29282;27145;25734;8482;12562;18538;10102
26842;25716;28763;24878;11075;12061;17285;10939
31231;26077;29613;26761;8337;11351;19259;9387
28567;24793;27189;27440;6930;11400;18843;10504
27970;26856;26866;26289;7561;12392;19109;10408
27700;27398;29377;26583;6757;12045;19156;10576
30329;28082;28014;27180;5906;12398;18212;10774
25442;25790;26660;27013;9732;13168;20698;10018
26726;27170;28043;26564;7549;11977;19504;8692
26359;26979;27899;26530;7003;12165;17383;11870
27480;26431;28375;26431;8161;13240;19044;9868
29237;25301;26725;25479;6348;13459;17185;14672
27789;28735;29291;29243;8987;13067;20790;11685
32793;25482;27131;24914;7072;11757;19803;8935
28485;29139;26478;26368;8505;12294;18201;10224
27731;26100;27366;30258;7086;11825;19688;9681
26652;28309;29543;26530;5936;12735;17702;10943
30701;25089;26678;28933;7713;11930;19731;10813
27182;28687;26915;27858;9224;10814;19384;9704
25050;28465;27979;26618;9120;12671;17875;9426
28013;28159;27604;25355;5697;12308;18935;11228
26914;25629;25589;28091;7862;12008;19666;9944
27649;27090;27937;27936;6387;11800;18381;10671
27115;28551;27522;26894;6436;11591;19139;10779
26052;27078;25515;26110;7558;13737;18800;10339
26300;27771;26702;26475;8499;12410;19571;11564
27919;26731;26125;29391;8750;12170;18460;9411
26669;27897;25765;25735;6267;13017;18755;9922
26142;25661;29575;25280;7050;11137;18107;10300
26271;26043;26905;27112;8251;14445;19393;11584
29613;26829;28851;25848;7761;11420;20472;9208
26540;27395;25700;26750;6751;14066;19770;9985
26847;24920;25636;27603;7790;13177;17718;10572
28323;27097;24942;26752;8615;12898;19035;11709
26129;27330;27641;25657;9742;12831;19999;11043
26808;27802;27590;27029;8635;14174;18188;10254
27419;28870;24720;27262;8426;12201;18879;10834
25381;25890;26865;28231;5691;12106;17680;10304
34391;26370;25837;25888;6523;12810;19657;10225
26935;28461;26737;27809;6130;12815;18576;12366
28798;27952;26584;29666;5601;11632;17776;12975
27075;25587;28924;27117;7824;12223;19553;9913
26252;26947;30594;28131;8134;14134;19532;10871
27972;26206;26667;30525;6106;12721;17490;10789
30299;31096;28953;26193;6833;12719;17431;12379
26761;27352;26025;29310;6082;10911;19819;10406
24934;27909;27527;26993;7746;11657;18464;9869
31798;26792;27561;28632;7215;13315;20606;11725
28776;26703;27323;27331;7196;13020;19446;9763
26291;29269;27394;27618;8252;12163;20980;12258
26889;30448;26496;27283;8946;12083;19877;9832
25810;28187;26412;27407;7621;13557;19628;10820
27496;27406;27635;26307;8746;13089;17076;11380
27136;26120;26431;29041;6670;12555;18936;10856
27278;27098;28792;28007;7267;12499;18469;11404
26516;25194;26534;27302;7815;12842;19225;9844
27623;28662;27806;26325;6882;13790;18309;10034
28778;28120;27270;27150;7641;11542;18980;11635
30068;27057;27178;28143;8234;11757;21063;9933
27057;28341;25251;26547;7041;14029;18742;13160
29020;25280;29436;26316;7804;12465;18266;10946
27998;27983;27050;27601;7965;14756;19508;9826
27098;25875;26659;26345;7850;11248;18976;11529
26781;28959;26633;28974;8328;13564;18507;11022
25848;26884;25936;27974;6270;14746;19122;11011
27800;27554;24967;27858;6559;11967;18571;10780
27481;25396;28840;26922;9338;13354;19504;11016
29515;30038;26216;27570;6097;12716;17184;11362
28807;27178;27922;26361;7409;12824;18772;10018
28416;26767;26940;28335;6715;11158;20984;10417
29322;30919;27347;27747;10571;11155;20880;10440
24176;26978;27905;27511;6010;11676;19291;11014
28837;26780;27721;27593;9587;11974;19620;9740
27871;27637;28883;26692;7767;12413;18286;9728
28818;29880;30765;27014;7576;12878;21965;11449
28097;27511;27042;26671;6256;11430;17614;10023
28406;27047;29438;30106;8545;13144;18166;10071
25890;27545;26888;26453;7491;11880;19878;9963
25127;26939;26915;27692;7015;11649;20587;11115
28219;26621;27886;27611;7064;13121;20759;10228
25756;29566;26632;26952;7844;11497;18690;9936
30580;28630;25467;26790;8027;11794;18670;11446
30452;26531;28791;26283;7776;13489;18003;9924
29231;26043;27801;27497;7288;12677;18966;11432
