10000
200000
probMinHash1a;probMinHash1aWeightedExp;probMinHash1aWeightedPareto0_5;probMinHash1aWeightedPareto2;probMinHash3a;probMinHash3aWeightedExp;probMinHash3aWeightedPareto0_5;probMinHash3aWeightedPareto2
9789;9077;8020;9976;1746;2427;5705;2302
8514;9172;8867;8562;1339;2317;5663;2214
8594;10079;9276;8671;1416;2471;5507;2499
11109;8525;9476;8918;1513;2940;6084;2252
9164;9052;9437;8993;1997;2394;5464;1734
8614;8226;9680;8462;1987;2270;5641;2385
9323;9498;9536;8906;2203;2465;5274;1987
9222;9923;8564;8638;1096;2675;4952;2200
10688;8963;8816;8876;1820;2653;6111;1916
8711;9810;9583;10189;1932;2253;5671;2133
10012;9032;9462;9111;1892;2227;5589;2291
8964;9486;8591;8156;1431;2707;5411;2771
9117;9473;8601;9995;1381;3196;6281;2093
9951;9075;10155;9415;1730;2379;5547;1746
10247;10050;9367;9168;2058;2624;5650;2022
9370;8555;8130;10440;1160;2440;5435;2746
9333;9465;8685;9143;1067;2389;5571;1853
8950;9271;9125;9144;1742;2502;5722;1718
9036;8578;9642;8410;2259;2420;5838;2491
8882;9803;9032;9386;1976;3147;5155;2077
8704;8679;9578;8802;1688;2982;6367;2339
8468;8954;8710;8930;1997;2496;5611;2176
8925;9760;9045;9104;1376;3027;5808;2138
9150;9161;9609;9232;1605;2280;5375;2261
9263;8982;9886;9370;1317;2752;6176;1903
9225;8674;9618;9192;1175;3011;5609;2055
8866;9026;8970;9949;1345;2231;5708;1745
9100;8763;9063;9224;1478;2730;5531;2107
9801;9877;8916;9780;1201;2558;5401;1885
9322;8427;8701;9469;1534;2491;5579;1827
8812;9328;9057;8944;1191;3162;5707;2290
9364;9187;8611;9515;1470;2359;6154;1898
8679;10033;8906;9311;1261;2354;5235;2231
8584;9745;9296;8314;1523;2907;5775;1946
9119;8983;8900;10846;1379;2903;5767;2616
9425;10162;8652;9575;1750;2600;5527;2007
9488;8232;9501;9715;1820;2532;5407;2082
8872;8211;8538;8954;2237;2582;5445;2120
9176;9140;9869;8730;1416;3175;5039;2275
9266;9404;8434;9911;1285;2708;5917;2012
8714;8245;9458;9094;1530;2467;5343;2178
8947;8915;8096;9077;1843;2522;5533;2034
9007;9539;9617;9572;2234;2354;5635;2239
8917;8910;8833;8526;2094;2372;5674;1986
10365;8710;9137;8992;1543;2638;5336;2166
9476;8567;9286;8789;1259;2218;5232;2056
9978;8379;8874;9556;2050;2350;5758;1581
9022;9224;9401;9228;1713;2423;5430;2062
9092;8422;9698;8822;1496;2479;6090;2031
9695;8596;9779;8975;1321;2229;6442;2318
9150;9388;10124;8620;1564;2664;5487;2308
8917;8501;9430;9423;1035;2430;5431;2371
9299;8769;9515;9194;1331;2499;5891;1700
9269;9268;9192;9143;1171;2221;5668;2003
8613;9541;9202;10008;1271;2642;5404;1875
8838;9475;9060;9182;1135;2557;5304;2080
9381;9479;8961;9317;1602;2578;6333;2153
9057;8990;9633;9634;1668;2294;5407;2306
8796;7996;9263;9585;2160;2200;5773;2608
8643;9527;8889;10147;1149;2270;5996;2232
9294;9216;9219;9031;1529;2340;5681;2087
8660;8816;8127;8967;976;2404;5559;1839
9294;8328;9085;9607;1371;2925;5936;2347
9102;8645;9024;8869;1436;2228;5183;2791
9033;9645;8991;9416;1339;2904;5188;1914
9926;8970;9447;9119;1738;2659;5621;1976
8636;8854;8814;8281;1229;2691;5557;2731
10120;8190;9583;9614;1285;2891;5451;2044
9009;8811;9529;9030;1415;2525;6376;2324
9470;8500;8913;9165;1353;2565;5066;2237
8837;9283;9049;10399;1305;2564;5562;2185
8891;9029;9463;9068;1878;2226;6149;2203
9451;9148;9893;9974;1335;2529;4994;2324
9094;8600;8845;9381;1648;2750;5527;1663
9048;8560;9193;9539;1299;2566;5635;2222
9235;9852;8394;9137;1725;2551;5257;2130
8603;9110;8188;8862;1651;2521;5550;2202
9042;8978;8427;8455;1818;3477;5724;2074
9249;8856;9372;8655;1545;2705;5279;2207
9581;9135;9447;9917;1324;2295;6022;1867
8833;7943;9382;9814;1461;2494;6022;2122
10102;9823;8826;9127;1561;3036;5928;1945
8986;9394;9654;8964;1256;2504;5551;1920
8889;9998;9929;8840;1642;2454;6413;2163
9236;9315;8598;8829;1677;2752;5247;2205
9415;9307;8967;10624;1827;2855;5324;2654
9403;8613;9005;8539;1372;2774;5268;2173
8513;8821;8763;8597;1652;2247;6137;2509
9399;8460;9671;9353;1946;2766;5455;2277
9237;8330;9144;8947;1323;2723;5271;2153
9164;9218;8878;8972;1922;2349;5913;2552
9567;8848;9130;9275;1393;2528;5692;2229
8868;8243;9176;8685;1661;2642;5457;2044
9717;8766;10025;9143;1199;3619;6104;2919
9058;9359;9094;9772;1633;2546;5117;1926
9004;8537;8874;8958;1613;2831;5995;2093
9204;8969;9013;8784;1248;2690;5959;1913
8859;9131;9332;9455;1509;2185;5227;2021
8755;8789;9199;9878;1946;2919;5704;2367
8681;8888;8469;8680;1773;2357;5660;2375
9757;9062;9287;9745;1399;2339;5208;2217
8875;9210;9262;8991;1469;2472;6114;1857
9402;9547;8309;10012;1739;2526;5403;2503
8739;9704;9136;9764;1651;2486;5333;2171
9289;9184;10585;8689;2423;2363;5320;2238
9347;8793;9429;9627;1648;2164;5628;1929
8796;8558;9179;8922;1291;2260;5778;2290
9240;9447;8073;8882;1611;3351;6466;1856
9374;9273;9410;9288;1256;2148;5862;1985
9924;8445;8892;9032;1254;2641;5634;2011
9045;8902;9242;10395;1378;2698;5205;1994
9503;8850;9823;9001;1277;2389;5281;1941
10032;9689;9163;10042;1959;2402;5356;2289
8817;9910;8706;8841;1378;2598;5643;2099
9332;9364;9583;8951;1326;3114;5671;2174
9410;8967;8929;9085;1263;2501;4943;1745
9084;9355;8662;9120;1720;2459;5938;2039
9290;9450;9577;9086;1373;2600;5380;1897
9084;8911;8745;9172;2251;3052;4953;2021
9545;8741;9158;10280;1752;2631;5334;2207
9130;8831;9247;9797;1542;2901;6390;2144
9003;9597;9771;8595;1317;2475;5488;2110
8698;8944;8932;9394;1528;2384;5368;2763
8877;8678;8851;8744;1177;2349;5280;2248
9230;8659;8491;8070;1493;2559;5821;1850
9020;9524;9524;9104;1370;2741;5550;2298
8530;8654;8785;8325;1316;2727;5579;2234
9598;8594;8790;9220;2167;2968;5632;2212
8853;8905;9284;9047;1110;2929;5498;2689
8766;8881;8920;10464;1848;2655;6162;2281
9557;9351;8814;9758;1587;2452;5495;2731
9200;9796;9526;9465;1512;2146;5707;2174
8643;9040;9108;9169;1958;2041;5941;2131
9471;9331;9188;10169;1220;2542;5833;2351
9618;9605;8841;9116;1488;2187;5633;1861
9062;9310;8882;9398;1332;2240;5404;1819
9336;8479;9519;8841;1138;2443;6162;1849
9437;9857;9289;10023;1937;2343;5868;2209
9355;9519;8811;8382;1371;2611;5863;2139
10553;8866;8801;9333;1213;2622;5234;2183
8759;8732;8713;9540;2205;2370;5389;2388
8744;10118;8692;8801;1709;2710;5691;1826
9184;8565;8707;8809;1138;2591;5250;2029
8657;10382;8146;8540;2071;2552;5920;2032
8851;9256;8682;10111;1721;2695;6166;2800
9070;8573;8991;9717;1574;2739;6164;2386
10109;9840;8705;9435;1676;3524;5998;2353
9389;8930;9561;9209;1696;2327;5258;2098
10335;9424;9919;8905;1793;2844;5796;2231
8686;8606;8653;8248;1836;3173;5689;2069
8957;8658;8836;8505;1737;2233;5457;2067
9294;9677;9619;8680;1501;2834;5626;2452
8632;8967;10122;8826;1749;2184;6336;2107
8652;8414;8793;8921;1504;2895;5607;2260
8845;9371;8691;9049;1275;2744;5876;2052
9350;8650;9935;8529;1260;2386;5378;2576
9083;8862;8928;9089;1308;2281;6036;2210
9180;10150;10375;8906;1794;2830;5222;2735
8647;8517;8850;8926;1434;2247;5360;2442
9410;10222;8836;10733;1298;2649;5787;2047
8413;9601;9479;9129;1586;2723;5408;2664
9932;8745;8966;8948;1315;2476;5878;1821
9257;8792;8918;9247;1514;2645;5616;2718
9356;9581;8585;9391;1425;2776;5880;1881
9319;8591;8805;8835;1033;2539;6052;1883
9939;9299;8689;9698;1716;2655;5817;2192
9591;8952;9456;8750;1660;2549;5486;2336
9168;8573;7777;8728;1432;2341;5951;1879
8800;9079;9075;8852;2009;2646;5798;2154
8740;8766;8896;9873;1944;2564;5579;2235
8796;9324;9853;9918;1689;2442;5283;2074
8315;8524;8721;8881;1239;2888;5834;2313
9502;8702;9926;8287;1607;2691;5745;2324
9651;9642;9827;9005;1562;2658;5204;2690
9272;8293;9429;9891;1118;2385;5692;2241
9959;8986;8982;9023;1226;2323;5883;2400
9827;8981;8422;9015;2188;2291;5393;2169
8804;8627;9646;9249;1114;2611;5496;2095
8729;8652;8956;9860;1731;2398;5780;2032
8903;8963;8543;9280;1817;3241;6008;2468
9593;8854;8079;9177;1489;2511;5558;2148
8926;9138;8525;8888;1389;2329;5752;2720
10532;9405;8811;8210;1514;1948;5573;1874
9075;8758;8803;8536;1885;2491;5512;2024
8791;8972;9773;9804;2143;2468;5535;2063
8662;9573;8851;9205;1280;2649;5627;2374
9277;8684;10004;9135;1306;2968;5246;2159
9117;8102;9126;8668;1280;3313;6114;2134
9798;9542;8899;9204;1465;2184;5931;2231
9021;9306;8873;9426;1772;2451;5266;1893
9720;8829;9422;8907;1987;2519;5571;2032
9736;9666;8874;8947;1550;2384;5771;1887
8771;9178;8939;9163;1368;2516;5777;1968
9065;8235;8763;8366;1931;2418;5389;2190
9126;9311;9245;8998;1753;2298;5883;2403
8850;9786;8994;8553;1648;2482;5801;2101
9241;9608;9431;8900;1878;2454;6209;1777
8846;9140;9431;8046;1782;2429;5439;2193
8626;9376;9546;9192;1600;2714;6336;1921
8882;9328;8500;8670;1649;2959;5868;2222
9014;9683;8967;8524;1748;2428;5762;1881
9001;8694;8525;8790;1225;2410;5452;1907
9047;9695;8526;9144;1257;2246;5645;2099
9074;9649;9180;8459;1210;3192;5333;2785
9402;8709;8361;8927;1218;2776;6131;2094
9735;8836;8555;9233;1645;2723;5705;2093
10523;9039;9245;9525;1371;2886;5973;2387
9875;8260;8668;8917;1814;3325;5858;1811
8465;9087;9066;9252;1316;3010;5322;2518
9614;8948;9445;9822;1539;2220;5101;2540
9347;8027;9034;9178;1289;2127;6247;2293
8927;10074;9969;9715;1385;2422;5325;2181
8432;9431;8921;9225;2129;2361;5532;2185
9135;9767;8784;8901;1783;3056;5998;2382
9029;8604;9282;9552;1715;2804;6118;2014
9193;9115;9175;9305;1529;2711;5503;2122
8925;8330;8540;8798;1306;2604;5979;2009
9121;8870;9108;9304;1562;2681;5350;2197
9123;9856;9191;9007;1719;2398;5877;2056
8729;10041;8560;8366;1334;2356;6397;2515
9724;8567;8939;10018;1206;2036;5275;1779
8378;8851;8401;9399;1572;2678;5613;2013
9184;9662;8712;8426;1306;2698;5374;3125
10405;10011;8014;9193;2233;2820;5352;1987
8643;9480;9467;9168;1667;3476;5618;2547
9167;9342;9754;9043;2077;2352;5902;2620
9924;8941;9642;8721;1639;2328;5643;1981
9226;8958;8722;8846;1947;3080;6261;1942
9013;9257;9299;10365;1458;2554;5719;2157
9228;8617;8719;8748;1373;2671;5661;2436
8195;9005;8888;8525;2250;3267;5980;2073
10249;8857;8374;9008;1875;2815;5941;2196
9029;8808;9407;9017;1621;2224;5614;2114
9506;9516;8728;8411;1675;2345;5387;2030
8818;9886;9726;9698;1308;2418;5947;1807
9759;8828;9419;8976;1406;2436;5127;2100
9801;8866;9608;8315;1710;2966;5756;2122
9312;8959;9359;9664;1350;2390;5586;1910
9886;9013;9371;9288;1398;2386;6247;2071
9030;9477;9111;9233;1432;3290;6036;2334
10210;10211;9519;9149;1201;2877;5677;1817
8827;9217;10042;8759;1282;2592;6555;2008
9438;9807;9106;9237;1825;2691;5335;2028
9385;9260;10141;9401;1186;2376;5813;1770
8954;8920;8456;8476;1305;2682;6049;1766
8906;9766;9277;9713;1506;2864;5378;2172
8671;8321;8632;9026;1417;2793;5364;2084
8924;9692;9050;8180;1223;2504;5361;2273
9003;9573;9281;8661;1628;2509;5503;2044
9045;9650;10024;8446;1324;2052;5597;2130
9066;8662;8975;9191;1116;2738;5494;2187
8768;10188;8341;8703;1481;2873;5365;2011
8688;9083;9085;9339;1089;3340;5443;2230
8902;9938;9217;9424;1443;2526;5485;2742
9255;8816;8963;8889;1163;2208;6142;1781
8657;9023;9704;8972;1125;3170;5094;2269
8864;9026;9636;8592;1054;2564;5801;2135
9377;9589;9710;8759;1529;2452;5495;2162
8613;8568;8798;10087;2381;2278;6231;3075
9406;8554;10586;8828;1716;2447;5325;2202
9204;9132;9871;8549;1686;2637;6449;1947
8759;8792;8220;9005;1437;2393;6090;2268
9552;9004;9458;8604;1095;2355;5220;2312
8940;8796;8740;10164;1636;2705;5813;1785
8702;8672;9237;8660;1622;2431;5621;3289
8333;10705;10140;9569;1807;3174;5670;2141
8280;8820;8546;8962;1441;2731;5215;2191
9141;9062;9671;9544;1720;2473;5867;2106
8836;9426;9345;9161;1579;2220;5404;2335
9754;8550;9284;9034;1529;2435;5409;2032
8398;9007;9857;10131;957;2687;5616;2734
9276;8677;8439;10281;1429;2569;5483;2116
9321;8917;8461;8875;1596;2700;5925;1872
9504;9913;8957;8726;1412;2289;5993;2198
8786;8818;8702;9153;1294;2652;5653;2365
9341;8686;8383;9294;1683;2996;5527;2490
9063;8774;8289;9071;2439;3405;5546;2591
9047;9117;9436;9022;1535;2431;5758;2656
9473;8727;8927;9124;2197;2449;5832;2091
9068;10078;9221;8921;1958;2252;5435;2251
8967;9138;9187;8854;1379;2293;5606;1958
8708;8714;9826;8756;1310;2577;6254;2277
8865;9339;8348;9772;1222;2652;5760;2304
8711;9944;9329;9452;1060;2682;5884;1937
9310;9343;8415;8635;1899;2652;5113;2072
8341;9252;9766;9432;1456;2099;5319;2637
8792;9434;8919;8891;1420;2817;5043;2131
9231;8991;9031;9276;1605;2362;5388;2160
9313;8050;8739;9189;1174;2584;4922;1935
8346;8878;9778;9593;1330;2524;5445;2360
8354;9155;9957;8945;1769;1975;5106;1988
9193;9196;9249;8449;1743;2526;5797;2992
9243;9064;9053;10102;1442;2737;5579;1986
8689;9148;9532;8504;1557;2809;5856;1986
9691;8808;8374;8797;1211;2898;5467;1975
9178;8735;10084;8989;1639;2633;5525;1985
9320;9617;9014;9960;1549;3124;6383;1879
8799;8540;9127;9155;1433;2725;5313;2003
9959;8520;9233;9118;1675;3392;5601;2119
9069;9697;8289;9398;1038;2775;5804;2291
8309;8746;9073;9741;1569;2382;6121;2153
9146;9811;8861;9580;1503;2484;5649;2067
10103;9216;8205;9059;1977;2393;5209;2535
9461;9113;8725;8866;1685;2300;5112;2291
8457;9664;9098;9397;1780;2751;5283;2225
8403;8575;9535;8115;1666;2232;5907;1852
10820;9455;8705;9151;1732;2543;5841;1816
8863;8474;9466;9999;1711;2996;5884;2046
9399;10326;9295;8659;1725;2745;5642;2096
9258;8784;8881;8631;1647;2695;5855;2186
8349;9904;9483;10065;1273;2512;5404;1991
9429;9555;8953;8902;1416;2285;5164;3088
8995;8498;9021;8672;1883;2473;5661;1996
9018;9383;9737;8956;1491;2308;5525;2225
9027;10062;8645;10254;1130;2338;5469;2049
9754;8691;10507;8685;2246;2165;5051;2212
8962;8588;9236;8400;1803;2582;5585;1945
10034;9268;9156;9255;1145;2513;5642;2115
8558;9734;9493;9320;1507;2847;6011;1895
9157;8429;9538;9018;1305;2914;5365;2016
8852;9513;8957;9265;1446;2393;5942;1806
8466;9080;8375;8645;1272;2256;5718;2167
9235;8567;8751;9033;1729;2932;5606;2433
9481;8608;9320;9094;1671;2526;5815;2180
9603;9408;9086;8403;1541;2988;5404;2084
8833;9325;9876;9158;1442;2765;5719;2378
10371;8716;8860;9437;1439;2124;5388;2085
8556;8868;8885;8919;1078;3314;5374;2162
8829;8391;9291;9589;1815;2701;6064;2085
9181;9526;9003;8691;907;2819;5355;1912
9357;8732;8460;9567;1728;2480;5693;2278
9330;8559;9075;9105;1836;2490;5611;1954
9610;9224;9585;8366;1655;2279;5287;2361
8253;9437;8798;8890;1663;2623;6261;2068
8732;9126;8879;8502;1317;2339;5309;1776
8968;8599;8894;9976;1421;2415;5706;1986
9195;9341;9175;9107;1580;2390;5704;2073
9341;8258;9501;8619;2183;2526;5916;2212
9460;10538;8833;8524;1200;2248;5565;2655
9144;10028;8627;8261;1463;2583;5560;2300
9473;8841;9085;9364;1648;2316;5648;2357
9839;8537;9540;9130;1401;2460;5330;1921
8813;9133;9299;10002;1335;2858;5439;2696
9489;9257;8286;9501;1266;2405;5545;1805
8634;8870;9145;9109;1053;2560;6632;2013
8781;9036;8661;9144;2266;2364;5367;1720
8947;9400;9033;8897;1590;2166;5889;2054
8635;8876;9308;9678;1239;2671;5510;1999
8883;10412;9453;9613;1176;2299;5917;2126
9726;9758;8922;8559;1456;2646;6843;2281
8760;9305;8840;9567;1907;2927;5680;1894
9284;9450;8692;9810;1590;2199;5561;1888
9207;8482;8925;9879;3001;2356;5422;2355
9640;10555;9867;9704;1529;2358;5235;2378
8837;8873;8267;8456;1523;2545;6159;1983
8710;8962;8450;8895;1575;2999;5429;2687
9117;8981;8705;9670;1607;2691;6474;1798
10254;10069;9306;9402;1349;3016;5485;2387
9199;10019;9477;8882;1395;2951;5051;2211
8691;8934;8027;9712;2221;2295;5716;1948
9752;8486;9268;9520;1347;2550;5089;2352
9768;8243;8287;8047;1365;2361;5578;2785
8717;9467;9198;10346;2059;2600;5526;2104
9743;8121;9052;9122;1658;1985;5276;2252
8804;9425;9444;9684;2004;2169;5338;2386
9107;9366;9263;9061;1347;2600;5619;1738
8521;9154;8683;8699;1699;2605;5830;2356
9067;9362;8833;8257;1505;2347;5916;1935
9814;9276;9294;8927;1786;2622;5826;2403
9113;10305;9412;9386;1547;2315;5832;2319
9518;8653;9852;9605;1238;2494;5948;2039
8792;9781;9318;9549;1581;2395;5532;2384
9797;9679;8912;8687;1311;2276;5192;2206
9796;9417;8990;9036;1331;2175;5554;1825
9044;9425;9884;8727;1641;2255;6082;2312
9723;9389;8871;9673;1653;2683;5475;2098
8646;9402;9291;8427;1563;2177;5968;2160
8711;9475;8051;8701;1042;2912;5198;2161
9475;9667;8452;9265;1269;2718;5713;2282
9630;9554;9534;9311;1546;2606;6057;1993
8557;8643;9063;8302;2291;2528;5570;1986
10185;9748;8571;9496;1368;2528;5675;2030
9113;9012;10028;9252;1207;2315;5263;2293
8771;9836;9420;9657;1686;2719;5383;1787
9048;8681;8968;9558;1445;2314;5680;1980
9799;9210;9155;8396;2222;2450;5472;2227
9901;8349;9408;8876;1935;3082;5168;1777
9584;8626;9694;10056;1563;2785;5155;1928
9459;8618;8788;9139;2074;2405;5850;2255
9052;8987;9010;9237;1159;2826;5331;2345
9004;9826;9071;9320;1254;2575;6630;2564
9621;10184;9433;8332;1176;3218;5214;2039
9186;9212;8974;9933;1641;2526;5893;2281
8645;9316;8640;9480;1515;2678;5820;1974
8484;8413;9569;8034;1111;2152;5363;2062
9028;9786;9767;9792;2414;2324;5495;1685
8845;9337;9377;9914;1657;2522;6050;2006
9442;9272;9121;9101;1386;2275;5228;2174
9505;9669;8876;8625;1723;3253;5453;2193
9032;9390;8732;8979;1389;2619;6149;2059
9975;8384;8575;9462;1964;3173;5731;1905
9368;8485;8739;8917;1439;2662;5166;2353
8997;9878;8572;9376;1920;2578;5254;2164
8471;9125;8582;8589;1582;2183;5664;2848
8569;9293;9150;9028;1520;2356;5588;1705
9245;8592;9100;8644;2424;2758;5336;2101
10306;8648;9039;8793;1879;2555;6562;2434
9417;8712;8615;8724;1545;2566;5367;2606
9204;10269;9297;9042;1318;3180;5302;2214
8536;8753;8619;8984;1972;2817;5543;1838
9765;8791;8793;8714;1318;2739;5295;2796
9509;8746;9361;9315;1510;2295;5314;2047
8973;9293;8621;9440;1483;2813;5379;1823
9084;9101;8572;8918;1842;2571;5634;2298
8527;9452;8659;9075;1216;2376;5180;2367
8775;8829;9455;9102;2035;2200;5495;1929
9036;8784;9144;8862;1884;2396;5857;2170
8948;10034;8351;9079;1416;2285;6337;2264
9307;8815;8375;8612;1715;2119;5417;2245
9828;8805;8616;9618;1272;2509;5403;2223
9083;8685;10250;8684;1245;2105;5042;2306
8607;9097;9135;9292;1497;2213;5529;2036
8364;9074;9023;8641;1274;2578;5862;2335
8410;9103;9177;9264;1380;2728;5892;2134
9858;8868;8284;9216;1382;2017;5318;2362
8714;9450;9692;9353;1738;2433;5185;1758
9082;9354;9669;9685;2833;2399;6132;2223
8625;8399;8961;8939;1615;2451;5439;2263
9218;8874;9056;8642;1112;3051;5561;2137
8507;8777;8722;9792;1627;3022;5388;2260
9772;8516;8282;10356;1699;3245;5494;2257
9775;8392;9718;9923;1340;2869;5842;3059
9405;8880;8964;8806;1885;3144;5613;1841
9550;8513;9330;9013;1051;3066;5888;2126
8788;8336;10219;8842;1316;2423;5823;1928
9601;9311;9471;8781;1476;2261;5202;2520
9009;9946;9416;8405;1495;2521;4930;2373
9585;9453;8751;9361;1793;3040;5632;2214
9924;8899;10066;9178;1640;2222;5322;2086
8895;9242;8759;9509;1600;2869;5231;2469
9138;8586;10462;8320;1399;2676;5909;2053
9516;8891;8984;8729;1636;2276;5623;2038
8869;9212;9280;10722;1660;2808;5828;2134
9754;8887;9629;8776;1413;2568;5835;2751
8612;8862;8456;9055;1613;2813;4893;1883
9091;9534;8766;8772;1723;2368;5340;2132
8897;9809;9218;9469;1470;2441;6304;2257
9127;8858;9027;8698;1448;2421;6090;2337
8953;8447;9131;8977;2295;2978;5556;2420
9834;9047;8613;9361;1200;2720;5544;2013
8194;8901;9051;9064;1315;2846;5261;2595
9018;8816;8670;9240;1951;2224;5712;2074
8780;8962;10014;9256;1243;2003;5839;2143
9319;8914;8990;9113;1319;3172;5727;2011
10061;9400;8749;9747;1407;2774;5958;2054
9172;8713;9515;8899;1215;2783;5401;2452
8979;8849;10026;8608;1466;2536;5774;2062
9898;8793;9237;9621;1711;2206;6245;2410
9456;9772;8620;9838;1184;2475;5847;2073
8674;9753;9020;9029;2097;3326;5791;1648
9086;8721;9363;8300;1271;2504;5573;1968
8695;9046;8544;9318;2158;2319;5675;2141
9227;8601;8777;8712;1877;2661;5214;2242
10330;8668;8971;9357;1555;2465;5558;1774
9155;8512;9653;10203;1624;2482;5347;2665
8681;10027;9429;9428;1400;2366;5510;1926
9592;9394;8351;8934;1607;2337;5847;1869
8452;9049;8532;8626;1511;2286;6304;2152
9002;8880;9367;8669;1718;2539;5350;2445
8439;8752;9343;8515;1712;2820;5289;2082
9424;8641;8386;8563;1201;2830;5765;2382
9147;9301;9420;9022;1300;2626;5507;1818
9349;8741;8435;8656;2269;3106;5435;1992
8624;10044;9551;9270;1998;2819;5805;2201
8602;9743;8659;9721;1485;2913;5810;2680
8462;8773;10116;8546;1393;2449;5895;1949
8784;8755;8625;9160;1145;2367;6110;2238
9010;9699;9404;9464;1546;3284;6319;2351
9408;9037;9196;8736;1513;2396;5421;2076
9107;9445;8302;9856;2092;2292;5562;2106
8558;8779;9232;9184;1151;2760;5386;2333
8401;8914;8786;9782;1659;2500;5150;2153
9728;9712;9488;9307;1257;2615;5888;1899
9198;8231;8788;8820;1629;2491;5528;3035
8499;8433;8871;8807;1173;2853;5494;2013
9964;10593;9690;9038;1677;2460;6173;2029
8535;9608;10605;9050;1881;2555;5747;2355
8490;8949;9813;9313;1215;2421;6251;2153
8906;8819;9093;9123;1329;3043;5823;2006
9043;8875;9349;8519;1141;2304;6209;1778
9239;8968;9562;9122;1287;2510;5951;2255
9154;9174;9167;9586;1888;2671;5240;2404
9139;9151;8894;9589;1368;2295;5792;2034
9097;8508;9555;8998;2115;2741;6207;2253
9508;8894;8631;9024;1134;2882;5470;3006
9204;10099;9429;8855;1961;2303;5520;1999
9114;9951;8994;9288;1171;2452;5522;1811
9253;8667;9145;9726;1146;2427;5509;2447
8688;9434;9092;9190;1286;2527;5157;2652
9117;9030;8489;9101;1717;2125;5703;2122
8548;9080;8804;8949;2745;2744;5527;2182
8495;9201;8671;9107;1288;2191;6231;2000
8359;9081;10041;9075;1315;2689;6043;2357
9320;8821;8924;9363;1458;2151;6651;2613
7937;8519;8682;9183;1865;2607;5745;1982
9366;8390;8986;9412;1655;3055;5874;2619
9495;8467;9399;9154;1261;2381;5856;2524
8502;8887;8488;9395;1408;2704;5851;1902
9411;9331;8941;9018;1380;2520;5844;1917
8701;8759;8755;8868;1294;2715;6165;2293
9018;8555;9911;9124;1445;2236;5429;2376
8567;9473;9779;8822;1445;3239;5448;2565
9618;9493;8677;8990;1284;2340;5281;2328
8187;9595;9018;8950;1267;2377;5859;2045
9741;9519;8672;7909;1508;2245;5475;1833
9754;8767;8728;8926;975;2513;5504;1928
9127;9648;8962;8543;1098;3070;5327;1794
9167;9021;8577;8610;2009;2552;5428;2745
9561;9534;8444;8930;1198;2878;5210;2275
8997;8885;8392;9435;1112;2743;5845;1845
7844;9207;9638;8558;1592;2594;5743;2493
8605;9209;9454;9515;1602;2575;5530;2528
8874;8873;9347;9028;1341;2681;5906;2685
8132;9213;8729;9008;1486;2643;5506;2058
9014;9409;8864;9638;1306;2466;5626;2104
8678;9089;9347;9119;2152;2499;5617;1823
8211;8700;8622;8895;975;2145;5614;2112
10289;8740;9219;8856;1307;2475;5437;2376
9266;9456;8701;8861;1338;2608;5320;2186
9394;9093;9516;9114;2052;2630;5417;2053
8506;8841;9348;8701;1381;2793;5560;1948
9417;9918;9111;8927;2087;2450;5561;2475
10391;8655;8888;9615;1639;2595;5757;2534
9526;9561;9287;8862;1517;2997;5958;2100
9235;8529;8153;8430;1022;2584;5575;1914
8810;9039;8136;8805;1948;2577;6058;1941
8310;8741;8687;8671;1392;2582;5347;2518
8606;11090;9618;9161;1494;2265;5340;1972
8664;8720;9069;9137;1156;2243;5680;2391
8758;9200;9106;8708;1196;2394;5256;1959
9652;9294;9681;9433;1852;2455;5809;2207
8348;8920;9719;9151;1194;2198;6534;2099
