10000
200000
probMinHash1a;probMinHash1aWeightedExp;probMinHash1aWeightedPareto0_5;probMinHash1aWeightedPareto2;probMinHash3a;probMinHash3aWeightedExp;probMinHash3aWeightedPareto0_5;probMinHash3aWeightedPareto2
33734;32684;32789;30172;7721;11919;22409;10837
30801;31167;32673;31448;6315;13050;21851;10412
36393;33070;32729;31508;6942;11481;20715;10807
32217;30596;32591;33739;10140;12732;21148;8938
31498;35111;32198;33282;7054;13790;21366;11224
30451;32096;31654;30685;7821;12721;21494;11379
31682;32290;34004;36097;6709;11300;21165;9474
32903;30343;31976;32175;6045;12604;20189;9929
32274;32123;31813;34058;6786;12471;22975;9523
33144;31267;36493;35428;7735;11634;20993;10614
31518;34685;32806;31136;5904;12187;22074;9708
31941;29623;32702;31177;7961;12932;19597;10740
31830;32176;32481;29747;6487;12791;21308;11725
32260;32911;32769;31736;7431;12510;19288;12304
32941;33416;33418;31135;5913;13203;21392;9096
31311;31246;30396;31359;7033;12383;20572;10032
31700;31022;34984;31723;6628;12217;22430;11465
32186;32991;33205;29316;8403;13447;20396;10471
32201;32357;32111;31306;7944;12699;21923;12708
32275;31939;34534;33744;8271;11686;20046;14588
31959;30105;35536;30662;7239;11883;19379;11512
32274;32799;31925;31915;6187;12485;21344;12416
33719;32843;30227;35056;8069;12085;22942;9872
34778;33499;32799;32666;8179;11079;22048;9805
32006;31330;31456;32759;7926;12630;20659;9985
32211;32005;32865;32226;9015;12021;21576;11294
30695;32147;32489;33643;12371;11898;22446;8858
30779;30765;32421;32616;7496;13169;23341;11400
31606;32137;34018;36850;10031;10934;20192;9811
33504;33856;31878;34512;7906;13238;21688;9375
33034;33191;31203;31341;9493;13352;22385;9676
34803;33009;34325;34406;7265;14843;21395;11043
32894;31422;32236;31382;9900;12596;22371;10365
33852;34959;30680;29889;9861;12828;21478;8839
31551;32469;31466;31603;6174;12235;21520;10955
33513;34526;32234;31580;7344;11846;20619;11955
31950;36275;31554;32087;9206;12657;20471;11435
32335;33764;32531;33342;7879;11404;20495;8783
33433;33485;33622;33306;7263;11317;24154;10024
35858;34298;31470;34228;9499;13206;22714;10243
31382;32937;35654;32012;6468;11987;21906;9400
33211;35922;32208;30896;6851;10691;21132;10136
32498;29416;31144;30692;8636;12455;20950;11267
34620;36467;33076;32339;6688;12479;23718;11454
32526;32078;35202;30856;7869;13105;19669;10269
31628;37539;32495;31799;8294;12875;19977;8634
32311;32555;31413;33956;8059;13242;20283;11414
35543;33607;32507;32307;6410;13591;20267;10882
29330;32766;35235;35272;8329;12129;21940;9820
32843;29809;33853;33170;7949;13660;20445;10221
31786;32368;30465;32466;7833;11889;21579;9502
35173;32582;32918;31640;8671;12360;22287;9953
32025;31803;30930;32599;5654;14624;21442;9876
29433;33691;32525;35281;7738;13369;20989;11886
34737;34053;29444;29137;7373;13059;22511;9001
31113;33599;33930;31509;10339;12836;22038;9603
33387;32569;33035;34109;7364;13363;22195;10794
33083;33081;34101;33090;7530;10786;21142;10115
32053;32861;29702;32108;9395;10520;21409;12048
32426;33496;36692;30791;6664;11630;21811;12366
34343;30606;31252;31376;7775;12052;22680;9908
33067;32230;33930;33071;9774;12102;21045;10449
31911;31734;30479;32503;8113;13194;21195;9462
34363;33225;32641;33615;6840;13877;22842;10429
31432;33149;31676;32775;6507;12811;21256;10720
31862;29495;32095;37276;7879;12579;24270;9802
31868;30912;31565;31522;5916;12058;22169;9767
31381;32798;31917;30627;5666;11329;21828;9190
31431;32158;31108;30348;5982;12377;20692;10308
33149;32586;32693;33118;7769;12866;21330;10178
31889;34184;32537;33156;8249;12931;22135;9685
35543;34098;34193;30153;7695;11060;23172;10400
31551;32748;34475;31470;7062;11920;22352;11813
31289;33824;33834;35811;9265;12545;22444;13762
30885;31363;31349;31461;7092;12604;22361;10281
30721;31850;30818;32049;8673;12863;21696;11017
30923;32101;31157;32014;7753;10891;20962;12241
31241;30717;31803;33461;6145;14309;19928;10794
34327;34401;31946;31553;6112;14303;21734;8816
34400;33370;33467;32426;6027;12131;20570;9972
35310;29863;32511;32563;9153;14478;20667;10277
31444;32161;31994;33629;9867;13174;21604;9241
32915;34659;34181;32648;6015;11000;21660;11595
32296;31168;31162;31196;6817;13222;21238;11035
30188;32570;32967;31946;6831;14898;21787;10039
32743;32598;31667;30308;6145;12531;21305;11948
32455;32423;33575;33885;6704;11852;22381;9754
33230;32405;33796;34092;7913;12864;20657;10316
31468;32291;32650;35472;7911;11994;21937;9309
33378;33349;29972;31226;8744;11613;21985;10253
29550;32676;32815;31974;7841;12764;24288;10966
33084;33879;33029;34457;7335;15173;21309;10778
31708;31405;37831;34828;5473;11937;22372;12085
30374;33330;32764;32134;7783;13052;20982;11122
33071;32009;34955;31018;6212;11468;21135;10052
32273;30749;31495;33474;8574;11018;24862;12331
34434;35305;31887;33336;8264;13396;23281;11419
34019;34282;32607;32624;9577;12724;21413;11044
32317;30780;33741;33368;6201;12452;22002;10290
34130;33803;37853;30018;6199;10962;20956;10319
31122;33832;31876;32642;9550;12890;19649;10168
33246;33851;33966;32457;7420;12896;21818;10985
31080;35989;32425;31288;7855;13169;22460;11839
31762;32320;30093;32123;10344;12642;21356;9921
33968;33369;32236;31154;10712;12553;22082;10253
30475;33577;31819;31259;6439;12802;22073;10264
32127;33381;31890;33457;7037;13929;23232;9698
33303;32415;30550;30432;8189;13560;21961;9727
33506;33557;31220;35837;6450;12458;22670;8956
31518;33536;31827;30831;9696;14697;20848;9864
33043;31433;31633;31040;5599;14957;22882;10260
33285;31966;30326;32499;8868;14429;21717;9560
33106;33431;33841;32895;7802;15351;19215;10837
31027;32126;31639;32629;6229;11506;20831;9472
32665;29365;32101;29491;8787;10888;21363;11431
31366;33215;31458;34056;6841;11177;20624;11433
31325;35979;32329;33143;7081;11702;22266;10186
34365;31029;33410;30792;8423;12514;21175;9502
31466;34884;34484;31604;6580;13237;22961;8855
32853;33065;32313;32678;7686;12935;22268;9391
33623;32421;33261;32394;6904;14416;21208;8652
34267;30971;31262;33219;7264;12024;23790;11446
31722;32139;33584;33527;6878;13109;20917;10180
32248;35847;29783;32662;6617;13855;20809;9286
34476;32802;32067;30527;6364;11480;20951;12449
30838;36025;33371;31061;8530;12092;22978;9635
36982;34785;34165;34456;7437;11160;21845;11758
31017;32506;32881;32432;8278;11987;19351;9160
32282;31656;31066;35266;6713;13122;21869;11081
32479;34139;32387;31810;7482;12371;21145;9583
31177;32124;35461;32558;6919;13051;21193;8825
32973;30936;35293;32154;8150;15270;21495;11929
31578;33568;32674;31324;7111;11672;22076;10251
31256;33615;32674;35084;6146;11426;21621;10089
30826;30772;35638;34855;10206;11003;21576;11139
33067;33395;35133;31718;7085;13914;19527;10580
31825;30730;34030;33105;8068;13888;24027;11483
34455;31864;34015;34273;7714;12371;22870;8660
33138;34180;33453;32026;7364;12277;22568;9606
34441;35826;32864;32343;6485;11354;19956;9495
31416;31405;33358;32127;8861;14621;21381;11287
32173;34058;33838;34558;6804;11900;22064;9126
31485;34016;33506;31906;7123;13586;21060;9955
36795;33754;31467;33068;6883;14836;22039;9671
33366;31948;31792;31621;6519;12481;19712;10171
31794;34046;33391;30644;8238;13795;19052;10694
28235;31554;34321;30794;6675;13924;21434;10535
38379;33220;31460;35136;10083;10737;21947;9350
33100;32718;33921;34935;5903;12353;19488;11565
32000;32443;33238;32365;6411;13982;25775;12137
31611;33532;32150;30673;8196;14040;22322;10824
34254;33012;35791;35299;7800;11684;21005;10519
32789;33351;31981;33383;10026;12543;20577;9136
30998;33138;32335;32719;9565;12710;21665;10308
32700;32291;32921;32563;6526;13835;23148;9614
30921;32970;32598;32601;7107;13770;23245;10087
34532;32567;35372;33901;7776;13552;22023;12579
31988;33407;31946;35228;8840;11906;20951;12183
31540;31454;31107;30442;5999;11981;24142;10546
31379;34858;30178;30901;8946;11178;22378;10701
33470;31573;32860;33250;7368;14098;23569;11534
33551;32465;35581;30180;9852;13472;21987;10443
31844;31830;32913;30877;7318;11854;21562;10421
31802;33184;31795;31721;6631;11651;21660;10582
31055;31399;33879;31185;6722;11789;22526;10466
33267;34617;34075;31966;8649;11920;20913;9206
33346;31863;32369;33156;6838;12053;21345;9753
33987;31414;36668;34407;10282;11207;21960;10351
36075;35398;31065;30687;7448;11889;21341;10706
30175;30508;30505;33672;6913;13193;21379;10938
32702;31867;33645;32867;7693;12520;23698;9255
30743;31825;35315;30587;6926;13361;21070;12824
32535;35599;32566;33008;6704;13474;21764;10886
32722;31449;33988;34375;7705;14829;21297;12142
32665;33674;34295;33623;7613;12124;22305;9615
30960;34894;32323;31808;8901;11188;21874;9740
32497;31652;33353;32433;5882;11318;20108;12066
31436;32390;31852;30906;7187;12316;23229;10261
32547;33042;31962;32177;8727;11083;22486;9555
34889;31353;31999;32591;7761;12456;20319;10120
34117;31573;33126;30898;6150;11291;20613;9803
33946;34629;33582;33096;6957;13877;22613;12002
36003;29650;33148;31368;8671;14773;23125;10156
32306;32630;34484;30267;7729;12361;22612;9765
35188;31973;34226;33509;6899;13657;21380;10086
31611;33592;32986;30399;6453;12740;20341;10439
32238;33288;31800;35455;8672;12264;21946;10339
33124;34495;31582;35440;8278;13266;21067;11558
33444;32305;31737;32261;9830;14257;21971;11149
31770;34311;30989;33123;7220;14753;21084;10894
32066;33016;35790;33173;7256;12769;23024;9732
30207;36776;34023;33424;6096;12382;22287;11069
33924;32185;33314;33935;6438;11455;20348;10062
33525;30084;33684;36049;7731;13790;21669;10697
34698;32221;35225;32328;5683;14512;22189;9179
33137;32880;34312;34250;5775;15077;22264;12077
32034;33140;35562;31993;8618;13078;21611;9770
30571;33779;32307;33696;8826;12583;21226;11348
29780;32976;33741;33266;8494;12727;21954;10651
33173;30981;31556;29867;8017;12140;22047;9828
32443;34236;32830;33112;5170;11999;21031;10587
31905;33459;32885;31255;7238;12813;21316;10510
30640;31608;32738;30856;6130;11579;22099;11545
31556;30684;33523;32869;8519;13540;21932;10836
31508;32111;33794;33913;9077;11344;20871;11602
31666;32222;31703;34268;6076;13081;21031;10738
31451;31798;32366;30373;8301;11816;21848;14350
33986;31225;31266;31598;7871;11980;23533;10340
30821;32492;33744;33230;8177;13517;21599;9856
32606;32809;29809;34951;5687;12231;21471;10357
32275;31233;32002;34501;7725;12222;22006;10677
32108;36021;31312;32330;8362;12574;22627;10953
33492;33723;30317;33906;8515;13151;22489;10472
32439;31035;34478;32314;8602;13850;21196;11476
32617;34853;35556;35721;7314;12286;20333;10584
33195;36774;33582;32261;8487;13959;21200;9828
31144;33625;33182;31889;5661;12665;21195;10763
32805;34243;33607;32240;8626;11575;21783;12193
33635;33172;33992;29030;7487;12632;21763;10826
31864;34800;33930;28904;6577;14694;18809;8918
32894;35817;34111;32375;7493;11938;22309;9882
29997;33752;31970;32378;8052;12421;22799;12459
31164;32903;32996;32158;7889;11908;21141;9877
32740;35197;33128;31183;7210;11797;20524;9374
34015;33397;33140;32121;7192;15268;20345;11564
32055;32076;35984;31529;7848;12937;22111;9706
33355;31275;30377;36206;8558;13341;20251;9854
31591;32294;32132;30554;9101;11879;20930;9589
31479;31540;31465;33141;9048;13219;23485;9903
33694;31185;33813;29781;7405;11918;21335;9924
32061;33131;32293;32294;8034;12459;22995;10393
34422;30613;31449;30904;8280;14545;20754;9881
33140;33678;31883;33247;9052;11861;21515;11663
33211;32064;33649;35004;7075;12517;21207;10047
31157;33025;34140;31168;8628;11257;22566;9535
31082;33233;30622;32170;10060;11969;21959;11779
30728;36273;31985;31287;9654;13125;20530;9718
30380;33064;30788;30947;7318;11581;22008;9584
33854;33187;35877;34243;7879;13410;21555;11858
31203;32119;35763;31382;8765;12388;20722;8775
32947;31597;34919;31113;8307;13021;22292;10223
35664;32717;32454;33512;7364;12223;19842;12081
36105;32101;30542;31376;5931;12075;20447;11670
34715;33768;32867;31660;8464;12497;21910;10476
33904;34652;34052;31319;9443;12794;23084;10747
32585;31333;31708;33623;6890;11636;20442;10811
30866;32753;30839;33071;6032;14802;24493;9687
32305;31182;30579;33422;8999;11975;20707;9614
34887;34980;33586;33356;7853;12359;21596;10240
34105;32795;32129;32784;8303;12035;20252;10730
33023;33326;32382;32702;7584;13410;20841;11783
30569;32210;32789;31258;8292;12698;21766;10399
31893;33357;32236;32591;6512;12709;20990;10451
30943;35106;34613;29733;8307;12055;20520;10607
33655;31819;32537;33684;6271;10075;22175;9268
30307;32706;31126;31954;6531;12511;20236;10399
33050;32928;31753;31889;6744;13205;20219;9208
30160;31817;32989;29777;8369;12751;20229;9087
33904;33149;33243;30125;6845;11687;24001;8784
34745;33112;31377;33098;9133;13121;23632;13513
36005;34992;30557;32424;6682;14945;21313;15488
33080;32583;31261;33999;7207;11536;20322;10739
32545;31317;31226;32495;6749;12583;20960;12276
30891;34035;32409;34286;7152;11602;21897;11044
31964;33433;32917;34631;7627;15558;21116;11380
31377;31320;33899;33658;7725;12692;21436;9638
34103;31933;33719;31919;6957;13802;20785;10281
31827;33568;31850;30251;7042;14584;21738;11058
31804;32105;33336;33222;8414;11931;21880;10407
32443;32480;34137;35218;6623;13614;21752;11458
31723;34242;32835;32157;7890;12440;19492;9509
30612;32730;32522;33068;8657;12141;23688;9926
31935;32465;33386;31125;7188;14672;20877;10276
33034;30628;33866;32861;6260;11580;21833;8948
34839;33939;30501;31623;5940;13345;21524;11156
29216;31101;32912;31621;6306;12441;21608;12179
34043;34045;32465;35067;7498;11998;20360;10992
32194;30643;30239;31287;8584;12702;21668;9852
31636;31040;31452;32443;6551;15292;20486;10015
31267;32913;32518;31719;6993;12641;24900;16030
30019;31341;30710;32611;6671;12006;20452;11290
32313;31913;35855;33036;8501;10932;20778;9641
33942;33240;33527;33664;9719;12884;20418;10703
33772;30971;31733;30430;7480;11283;23286;9939
35850;33070;33738;30456;8376;14114;21777;11916
32188;36731;30650;31257;7449;13748;21029;11941
31552;30832;32777;32059;7320;12279;20199;10083
32232;32690;30690;34251;8091;10922;20919;10609
34043;31089;30869;30746;8785;13587;20272;10023
30587;33428;32571;33900;7661;11514;24967;9778
32448;31659;31435;33325;7292;12390;19276;9044
34138;35497;31500;31944;6478;14281;21946;12430
36153;31021;29915;38622;7380;13083;20640;12127
34262;33911;30868;33321;7789;11830;19133;10218
32268;30346;33287;33235;6526;12256;24834;10554
33847;32894;32713;30690;7069;11756;22470;11123
30239;31636;31509;31105;6545;11248;21029;8801
32199;31150;32054;31348;8057;12175;21684;9244
31215;33818;32344;33604;9027;12145;21212;10144
31728;30467;30995;31160;7204;12826;20814;13049
31715;34108;32392;31644;6320;12060;20310;10491
33640;31409;32140;32713;7937;12584;20650;10219
31265;35699;33232;32568;7576;11124;20011;11328
32177;32100;32972;33646;9085;12657;22031;9426
32568;33735;31477;30713;6464;12394;22265;11845
31587;33077;38207;33106;8943;11918;24970;9877
31784;35185;35255;34703;7538;13635;21745;10146
33357;36367;31397;32345;7010;13829;21414;9357
34140;31555;33278;33137;7032;11891;21177;11149
32811;34801;31999;34187;7279;12100;21074;9422
32070;31950;31614;31893;6450;13746;19847;10225
32794;32604;33089;32894;6088;12819;20105;13657
32300;35243;30528;34569;7159;12284;20356;10391
32236;33265;32396;33931;8061;13712;19469;13133
30888;32080;34533;33005;7403;12285;20579;11207
33620;30007;33679;34613;6215;11800;22603;10117
31603;31005;31405;30663;8888;15247;20555;10326
31927;34601;34917;31840;9898;11694;20450;10457
31483;32437;33552;30129;10285;12529;19962;11636
34228;33675;30791;34994;6625;14405;22239;9836
31508;33766;32287;32336;6439;11652;20645;9823
35085;32533;31641;34689;8096;13430;21937;9747
32677;33846;30029;32882;7613;11855;22726;9562
32804;31125;31991;31643;6602;10648;21865;10552
33152;33638;31429;32028;7904;11250;21136;10699
32920;33285;32964;32295;9072;12847;21374;13451
33181;33016;32720;33619;6995;12943;20748;12524
32560;33254;32175;32132;7396;12077;20383;10825
32461;31156;32034;36333;6973;13281;19993;10518
32816;33363;34584;32653;10241;13107;21888;9791
31291;32572;35819;30044;6624;16282;23411;9271
33611;36203;32262;34092;6717;11429;24653;9689
32495;34179;31288;34698;8913;12330;21168;8715
31999;31871;33340;31397;5158;12237;22458;9196
32925;31166;32164;37019;8105;12755;20478;10440
32491;32858;32038;34050;5962;13208;20697;11483
31462;32688;34305;32957;7430;12229;20582;11325
36700;33420;31079;33490;11079;12786;22536;11147
32030;35311;32881;33197;8544;11580;25480;11824
31437;33033;34615;33579;7564;12260;20776;10382
32532;28561;33687;34218;6369;11202;23460;9572
34744;33798;30464;32496;5834;11988;23919;9407
32782;34063;31925;33161;6500;12003;21107;10512
33992;33147;32400;32323;7603;13879;22959;9575
31963;31158;31276;32199;6328;14037;22307;9445
36388;31341;33568;32086;8120;15151;22211;10768
34168;31939;31406;33843;7386;12963;20843;9928
32561;31306;32245;31685;7865;12432;21171;11294
34537;32165;31602;31678;11554;10805;21175;8991
33229;33919;31865;31030;7144;13212;23660;10951
33126;31705;32076;30753;6592;12186;20636;11410
33316;33314;34375;32338;8068;12738;20356;12908
31138;36852;32407;33017;6726;12701;20939;10538
35625;33334;34689;32218;6834;12377;21220;13526
32352;31315;30756;35227;8243;12735;20975;10172
32329;32597;31787;31441;8535;11285;20239;11476
31929;33037;32720;34524;10274;11749;23319;10615
31091;30350;31021;33440;9235;12997;20981;9174
36872;32378;35961;31985;7615;12186;19658;9475
32582;31329;32881;30974;6546;13149;20637;10726
33243;33244;32264;32250;8339;13786;22717;10034
31054;34340;31617;31164;6094;11696;21633;9620
32000;31670;33536;31502;7722;13251;22625;9754
32088;32955;32631;29774;5521;12927;20551;10160
34216;31329;32509;31348;10989;14800;20210;9951
31992;33291;33257;31146;7062;14349;21886;9280
34804;33294;36389;31695;6720;11500;22137;10740
32010;32271;34498;33420;7673;13783;23910;10743
34486;30710;32346;32127;9877;12280;23395;10210
33966;31802;29587;33139;6172;14684;21174;11060
31042;31208;29458;34335;8160;13106;28301;12333
31782;30938;36177;34701;7028;12135;20607;10356
33139;30861;33476;32594;6759;12792;21250;9689
34571;32463;33345;33518;8703;11651;21833;12091
32225;33939;35723;38184;12217;11858;20221;11888
31937;34905;31433;31624;7922;11702;22426;10952
32803;35415;32851;31128;7525;13517;22474;10593
31611;31389;30909;34292;7372;12417;22015;11879
32663;34851;34147;32397;6897;12467;19634;9516
33149;31408;33689;34152;7330;12484;21277;10697
32936;34994;33946;34849;9019;13688;21634;9800
35528;31901;32502;31838;7668;12168;20657;12439
31786;32576;32020;31149;7542;13977;22300;11301
31973;33142;31390;31261;6894;12095;21981;13429
33544;38132;31737;31423;7409;11380;21304;11694
