10000
500000
probMinHash1a;probMinHash1aWeightedExp;probMinHash1aWeightedPareto0_5;probMinHash1aWeightedPareto2;probMinHash3a;probMinHash3aWeightedExp;probMinHash3aWeightedPareto0_5;probMinHash3aWeightedPareto2
10976;10119;10439;10431;1738;2621;6464;2622
10568;12181;11749;11491;1348;2564;6505;1923
9525;10632;10244;10537;1119;3494;6457;2661
10960;11732;11546;10855;1083;2557;6558;2530
11089;10595;9227;10263;1738;2892;5988;1800
10339;9738;10499;10706;1654;3013;6225;2250
9606;10380;11838;10725;1204;2460;6379;1818
10611;10762;10435;10008;1633;2443;6720;2008
11129;11009;10478;9973;1208;2337;6003;2085
10523;10670;9774;10491;1465;2419;7177;2332
10712;10159;10501;10002;1298;2459;5955;2170
10585;10588;10217;10470;1400;2401;6428;1904
10190;11129;10963;10895;2142;2561;5949;2053
10228;10283;10262;9988;1294;2045;6409;2197
10634;10295;11130;9725;1573;2242;6150;2627
10842;9571;10372;10665;1513;3052;6640;1908
10347;11200;10889;11332;2709;2221;6103;2054
10877;10389;9570;10565;1540;2419;6113;2469
10390;11767;10802;10093;1375;2856;6100;1917
10203;10832;10378;9857;2027;2279;6284;1916
10449;10649;10835;10794;1511;2857;6352;2273
9997;10647;10634;11423;1258;2520;6531;2115
10721;10625;10644;9854;1070;2338;7726;2323
11214;9991;10426;10327;1802;2444;6306;2639
10040;10377;10739;10619;1136;3347;6188;1623
10763;9692;9869;11310;1232;2485;6092;1795
11027;10738;9608;11910;1437;2396;6129;2199
10272;10899;10011;10308;1295;2939;6896;2494
10735;10279;10236;11107;1214;2947;6112;2073
10320;10167;10394;10465;1841;3010;6206;2032
12611;11075;10739;11266;1274;2365;6371;2158
10909;10425;10465;10570;1374;2139;5996;2209
10152;10493;10282;10269;1150;2342;6447;2464
10871;11066;10542;10798;1709;2533;5870;2152
9728;9827;10262;11174;1590;2690;6531;2282
10311;10322;10866;10409;2537;2592;6254;2261
10394;11737;10783;11158;1275;2620;6281;1851
10559;9447;10678;11153;1366;2698;6008;1906
9874;10527;9727;10141;1778;2756;6307;2051
10065;10912;10458;11958;1981;2545;6328;2339
9814;10252;10324;11057;1288;2468;6324;2194
11080;11590;9994;9958;1713;3691;6757;1932
10295;10934;11415;11447;1812;2778;6342;1958
10136;10611;9247;10902;1521;2488;6904;2030
10927;11267;10940;10193;1447;2349;6665;2458
10912;10613;10940;10945;1521;2210;6816;1857
9730;11179;10165;11153;1210;2221;6635;2288
11152;11518;10599;11014;1286;2625;5972;2176
9827;10253;9474;10734;1654;2491;6652;1943
10348;10182;10930;9633;1431;2364;7179;1876
9964;10660;11055;10239;1065;2758;6159;1987
10500;10391;10131;10533;1920;2888;6311;1882
10162;9671;10472;10580;1789;2900;6215;2123
10228;10332;11044;11337;1993;2610;6634;2188
10743;10172;10044;10453;1618;3056;6324;2152
10192;10106;10068;10361;2151;2381;6690;2129
10203;10220;10677;10125;1577;2826;6618;1786
10848;9860;10354;10014;1619;2610;6202;1962
10400;10143;10650;9922;999;2419;6447;2257
10161;9887;10329;10172;2027;2646;6611;2115
11228;10804;10694;10321;1347;2525;6193;2485
9898;10246;10515;9947;1727;2927;6183;1920
10977;10241;10118;11065;1828;2490;6768;2097
10558;11352;10249;10457;1921;2578;6866;2566
11057;10209;11236;9570;1050;3540;6173;2649
9933;11183;10578;10668;1763;2695;6528;2194
10488;11240;10345;10837;1482;2373;5765;1984
10207;10845;10568;10491;1908;2462;6623;2002
9775;10405;10954;10142;1416;2967;6354;2723
10407;10798;10821;10989;1259;3102;6476;1953
11198;10797;10173;11476;1617;2506;6629;2605
10117;10657;10495;11423;1292;2120;5980;2095
10209;10884;10264;10223;1418;2666;6341;2065
10337;10223;9438;10780;1530;2338;6625;2562
10933;11050;10509;10774;1415;2381;6353;2133
11572;10751;10299;10334;1142;2400;6461;2172
10447;10595;10423;10429;1443;2353;6123;2067
10656;11082;10544;9918;1590;2256;6531;2056
10534;10532;10547;11611;1279;2482;6284;2001
10631;9695;11879;10770;1404;2574;5994;2469
10346;10268;10178;11185;1548;2408;6111;2004
10087;10119;10805;11663;1799;2476;7038;1932
10355;11713;10586;10468;1838;3002;6336;2270
11487;10288;10395;10121;1282;2376;6460;2038
11430;10175;10573;10408;2083;2525;6426;1903
10416;9961;11443;10416;2126;2494;6165;1930
10660;10656;10928;10478;1667;2813;6186;2487
11476;10048;11045;10016;1558;2685;6150;2120
10510;10868;10265;10555;1515;2558;7160;1703
9305;10068;10635;11076;921;2561;6350;1688
11729;11130;11312;10539;1301;2667;6248;2147
10332;10163;11424;10085;1186;2621;6469;2186
10136;10516;10252;10960;1150;2860;6031;2001
11166;10811;11187;11163;1485;2784;6633;2405
10539;10243;10641;10310;1513;2488;5791;2168
10285;10759;10388;11089;1247;2504;5959;2320
9538;10780;10368;11152;1309;2420;6910;1921
10464;10826;10924;11013;1594;2269;6152;1968
10226;10742;10250;11728;1219;2393;6827;2173
9841;11239;11049;10060;1318;2882;6443;2137
11489;10517;9911;11862;1692;2317;5555;2340
10903;9988;10094;9674;1072;2551;6157;2693
10564;10535;11694;10606;1858;2980;6017;1856
10606;10066;10856;10997;1461;2572;6898;2186
10094;11252;10153;10028;1783;2185;6379;2010
10423;10265;9657;10984;1841;2532;6124;2070
10430;11071;10709;9658;1864;2635;6294;2214
10355;11577;9435;11211;2111;2407;6134;2109
11080;10102;10767;10761;1202;2617;6364;1959
10139;11049;11670;10571;1835;3353;6086;2221
10316;11422;10406;10464;1940;2660;6933;2225
10415;10752;9806;10255;1572;2428;6462;1937
10423;10350;10286;10221;1494;2742;6155;2049
11354;11282;11076;10904;1742;2663;6233;2446
10142;10273;9989;11041;1602;2525;5919;3169
10759;9742;12089;11440;1204;2649;6139;2307
11903;10827;11132;10186;1683;2368;6014;2048
11201;11005;10631;10419;1355;2483;5975;2727
9670;11626;9824;10208;1357;3099;5986;1610
10225;11243;11810;10274;1947;2450;6620;1880
10082;10785;9685;10613;1191;2657;6983;2021
10739;10474;10947;9742;1315;2233;6177;2094
10951;11373;10006;10620;1147;2314;6456;2144
11318;10850;10081;10458;1729;2548;6688;1964
10189;10912;11077;10607;1688;2445;6416;1909
9536;10371;10782;11030;1781;2510;6470;1889
11213;11046;10523;9800;1600;2715;6260;2191
11094;10740;9976;11115;1392;2636;6278;2253
11666;10234;10877;11489;2130;2302;6251;2328
10391;10453;11331;10049;1250;2819;6248;2320
10381;11095;10021;10991;1000;2233;6204;1961
9927;10040;10991;10372;2383;2448;6032;1839
10942;11045;11405;11049;1534;2175;5743;1782
10796;10762;11164;9364;2063;2644;6378;2405
10027;9880;9965;11630;1394;2750;6168;2437
10558;10136;10850;10277;1341;2403;5904;1868
10843;10177;10234;10360;1632;2247;6962;2480
10270;10267;10413;11922;974;2541;6553;2382
10402;9551;10976;10328;1453;2287;6756;2190
11203;10606;10164;10202;1584;2599;6868;2242
9967;10679;11123;10749;1584;2267;6201;1992
9810;10262;11029;9836;1280;2544;6225;2012
11526;10617;11145;10579;1861;2371;6692;2127
10164;10701;10315;10948;1681;2671;5314;2228
11072;10290;10721;10722;1573;2365;6082;2211
11151;10932;11050;9876;1866;2729;6380;2157
10428;10020;10351;9615;1685;2439;5790;2173
10087;9659;10085;9652;1583;2543;6395;2048
11379;10658;10147;10808;2332;2425;6136;2920
11128;10348;10073;9575;1209;2649;6312;2387
10060;10434;10006;10145;1506;2319;6047;2404
10785;10883;10627;10931;1286;2348;5877;1849
10559;11764;11311;10696;1368;2357;6082;2050
9947;9896;11418;11687;1925;2792;5915;1980
10440;11024;9472;11248;1127;2645;6580;2166
10553;10371;11463;10293;1536;2246;6367;2346
10223;9450;11109;9848;1691;2860;6423;2048
10268;9878;9697;11345;1519;3281;6537;2758
10399;10681;11370;10328;1455;2475;6401;2306
10835;10863;10243;10305;1249;2224;6330;2301
11518;10431;10503;10620;1401;2709;5979;1986
11166;10543;10666;10964;1787;2286;6458;2566
10586;9638;11666;10601;2448;2642;5896;2887
10101;10134;10149;9999;1098;2622;6070;2566
10453;9554;9803;10434;1608;2534;6235;2244
10949;11228;11811;10351;1606;3009;6608;2193
11325;11760;10259;10736;1433;2355;6643;1857
10210;10827;10599;9499;1434;2638;6933;2216
10649;10356;10096;10347;1387;2628;6627;2335
10242;11276;11027;9836;1697;2717;6181;1886
10543;10488;10327;11538;1240;2239;6225;2178
10039;11654;10354;11353;1553;2725;6379;2104
11480;10096;10491;10731;1980;2798;6071;1950
9971;10305;9831;10835;1995;2317;5894;2069
10347;11282;9926;10458;1544;2361;6059;1978
10181;9639;11378;10381;1137;2749;6449;2294
11785;10429;10945;9865;1311;2544;6552;2049
10142;11436;11025;9725;1753;2544;6332;1928
11675;10403;10660;10192;1549;2722;6744;2207
10831;11209;10952;10304;1315;2579;6296;2059
10811;10133;10657;10590;1438;3443;6194;2038
11752;10541;10417;9941;1573;2288;6268;2163
11158;10464;9699;10723;1713;2510;5698;2181
10123;10519;11139;10569;1514;2515;6301;2044
10156;10667;9989;9933;1358;2300;6582;2101
10179;10985;10267;10646;1407;2725;6129;1911
10802;9680;10042;10338;1634;2789;6564;2105
11079;10480;11877;10101;1671;2174;6641;2290
10472;11275;11282;10623;1479;2177;6491;2315
10137;10464;10664;10079;1542;2251;6281;2032
9568;10342;9317;10123;1185;2667;6356;2710
10255;10844;10675;12594;1696;2442;6363;1966
10456;11379;10591;11517;2025;2267;6405;1978
10079;10863;10533;10028;1907;2307;6341;2474
10416;9992;10571;10018;1212;2475;5999;2174
10439;10219;11131;10489;1230;2341;6125;2189
9951;9724;10862;9479;1304;2448;6031;2466
12045;11005;10493;9944;1290;2732;6178;2093
11183;9908;10325;11492;2461;2315;6498;2504
10250;10005;10460;9839;1603;2546;6441;1771
10971;10740;10431;10813;1347;2600;5997;2481
10732;10768;10491;9678;1236;2497;6110;2363
10120;11704;10503;10754;1473;2811;6311;1871
10789;10436;9546;11252;1364;2819;6366;1876
11075;10506;10421;10398;2032;2626;5934;2333
10776;10695;9278;10867;1365;2367;6374;2433
9987;10917;10483;10409;992;2155;6756;2181
10249;10222;12255;10615;1729;2964;6472;2143
10287;9288;10897;10698;1440;2409;6336;2003
10286;11415;11251;10065;1555;2848;6390;2170
10954;10535;11216;10650;1675;2233;6110;2018
10022;10507;11356;9606;1491;3019;6485;2457
10648;10315;11520;10769;1759;2463;6484;2139
10879;10231;11477;10367;1314;2480;6055;2054
11004;10243;10654;10955;1690;2534;6043;2025
11936;9704;10114;10643;1548;2612;6845;2231
10526;9658;9962;9919;1268;2502;7451;2092
9963;10215;9878;11446;1542;2580;6110;1714
11763;10903;9862;10739;2121;2503;6082;2195
10370;10798;10281;11379;1205;2529;6933;2132
10981;10330;10243;11627;1155;2403;6129;2085
10861;10406;11745;10047;2392;2416;6867;2220
10414;10644;10254;10943;1410;3347;5928;2194
10073;10081;11388;10140;1678;2626;7280;2377
10524;10573;10646;9527;1253;2307;6151;1945
10507;10852;10295;10741;1360;2473;5812;2617
10021;10324;9767;10711;1201;2602;7013;2449
10274;10504;11614;10406;1094;2470;6714;2006
10493;10713;10682;10218;1573;2724;6885;2849
9813;10262;10242;11097;1717;2210;6565;1889
10138;10884;10470;10002;1238;3249;6122;1903
11140;10249;10917;10178;1359;2906;6041;2257
10273;10048;10503;10462;1598;2161;5590;2204
10555;10597;10102;11043;1405;2453;6255;1922
10338;10205;10527;10617;1344;3048;6490;2228
11192;10903;11045;10587;1549;2556;6228;2058
10938;9900;10459;9753;1584;2801;6832;2124
10065;10553;10880;10471;1411;3124;6844;2411
10703;10033;9731;10449;1643;2690;6761;2017
10764;10057;10120;11314;1381;3061;6044;2123
10159;10529;11109;11049;2327;2770;6160;2199
10255;10617;9803;9991;1678;2415;6527;2163
9999;10515;10702;11137;1515;2239;6486;1900
10786;10793;10241;11376;1328;2293;6515;2234
10531;10715;10475;9880;1406;2253;6053;1980
12047;9298;10098;11047;2530;2350;6268;1656
10816;11322;9819;10123;1241;2910;6103;2466
10358;9489;10831;10138;1622;2702;6145;2033
10104;11692;10258;10733;1214;2270;6190;2417
10681;10219;11127;11330;2369;2392;6876;2091
10196;10498;9429;10629;1586;2518;6397;2478
10321;10062;10708;10834;1569;2175;6755;1741
10167;10936;10718;10934;1314;2475;6255;2417
10166;10367;11047;9834;1498;2508;6231;2074
11604;10261;10270;10521;1430;2730;6322;2067
10329;11355;11462;10436;1308;2342;6225;2150
11370;11181;11074;9761;1737;2804;6474;2037
11668;10632;10522;10377;1121;2168;6131;2089
10367;10252;11002;10954;1763;1924;6562;1931
9888;11090;10563;10622;1356;2410;6302;1919
10937;11039;11284;10980;2308;2494;6204;1952
11262;11098;9897;10124;1283;2518;6325;1984
10618;10855;10076;10410;1279;2798;5935;2292
9879;10684;11044;9933;1841;2468;6374;2016
10675;10598;10338;9606;1563;2189;6300;2339
10898;9953;10987;10892;1573;3036;5919;2047
10420;10518;10352;11456;1694;2308;6057;2595
10148;11894;9506;10593;1413;2541;5929;2186
10747;10658;9986;10684;1990;2475;6498;2658
10389;10358;11095;10769;1301;2250;5757;2032
9380;11135;10246;10618;1348;2457;6177;2199
10661;10389;11030;10768;1329;2421;6737;2020
10369;10981;10264;10470;1486;2870;6700;2051
10890;10817;10573;10219;1445;2479;6577;2451
9679;9953;10210;10691;1650;2714;6376;1939
10635;10176;10386;11459;1657;2304;6327;2255
10981;11380;10402;11831;1654;3001;6328;2180
11429;10030;10362;9997;1621;2919;5840;2347
11160;11295;10583;10910;1700;2769;5900;2499
10996;11025;10187;10807;1596;2259;5861;2097
10188;11114;10579;10166;1315;2612;6539;2053
10563;10532;10088;10981;1344;2496;6284;2662
10740;10071;10684;10531;1462;2495;6514;2163
10934;11337;11925;10004;1546;2428;6707;2029
10851;10129;10770;10268;1860;2576;6805;1932
10871;11181;10900;10424;2152;2624;5958;2834
10940;10087;10822;10385;1325;2586;6290;1709
10569;10210;10059;10520;1787;2345;6804;2020
10509;11467;11003;10804;1073;2608;5925;2108
10144;9646;10648;10249;1361;2468;6309;1939
10595;11046;10552;10050;1678;2384;6310;2022
9629;10467;10249;11396;1306;2356;6489;2103
10423;10336;11828;10178;1238;2553;6274;2266
10252;10417;9949;10616;1428;2203;6547;2297
10137;11134;10711;10494;1370;2644;6523;2176
10357;10574;10045;10440;1758;2708;6696;1958
10542;10803;11260;10924;2110;2523;6611;2400
10132;10504;10810;10632;1959;2398;6332;2059
10879;9688;9789;10555;1735;2401;6438;2081
10569;11020;10401;10053;1796;2662;6854;2189
10244;10582;10479;10538;1511;3487;6499;2173
10716;11276;11685;10489;1671;2751;6277;1751
10910;9784;10126;10701;2484;2389;5812;2775
10448;10278;10682;10781;1617;2339;6100;2260
10038;10197;10349;10181;1446;2885;6150;2214
10662;9525;10327;11037;1872;3137;6590;2196
10620;10379;10585;10497;1888;2594;6270;2264
11619;11508;11000;10074;1491;2749;6905;2461
10546;10423;10016;9588;1496;2411;7629;2477
11094;10683;10826;11590;1955;2912;6052;2230
10607;10315;10698;10716;1243;2719;6409;2344
10191;10722;10353;10925;1243;2519;6675;2239
9877;10437;11685;11028;1801;2735;6573;3132
10533;9941;10417;10533;1777;2370;6439;1878
10218;11402;9660;10673;2116;2610;6333;1837
11266;10409;10491;10050;1734;2591;5646;2018
10060;10463;9773;11468;1230;2207;5869;2118
10455;10800;10589;10038;1322;2411;6512;2101
10854;10153;10723;10206;1330;2525;5760;2231
10255;10153;10430;10643;1114;2451;5958;1942
10502;10757;10877;9577;2236;2592;7113;2197
10021;10404;10355;10657;1394;2711;6574;1985
10467;10698;10491;11657;1543;2915;6770;2811
11597;10690;11121;9546;1459;2227;6172;1781
10857;10475;10676;10864;1618;2371;6011;2647
11253;9639;10507;10552;1345;2632;6533;1994
11084;11083;11491;10171;1486;2940;6174;2806
11299;9854;11039;9731;1715;2656;6287;2056
9911;10656;10847;11448;1611;2549;6848;2298
10744;10107;11019;10265;2029;2683;6961;2225
10186;10132;10095;12077;2183;2869;6433;1976
9544;11225;10563;11484;1734;2616;6193;1956
10122;10624;10652;9938;2073;2533;6427;2096
10210;11195;11248;10967;1525;2281;6501;2264
11150;10249;10031;10293;1737;2213;5973;2443
10816;10791;10013;11047;1175;2310;6375;1892
10301;9483;11369;10720;1596;2271;5829;2036
9847;10147;11089;11057;1482;2415;6367;1826
10158;10109;10795;10099;1156;2403;5875;2076
9918;11325;11161;10153;1392;2130;6091;2444
10986;10688;10054;11207;1572;2445;6344;2224
10390;10115;10951;9841;1638;2434;6511;1963
10609;9637;11568;11360;1678;2400;6473;2314
10011;10652;10650;11552;1207;2568;6253;2579
10587;11103;10963;10193;1306;2238;5931;2097
10916;10864;11111;10598;1244;2495;5962;2049
10635;11041;10267;10281;1380;3084;6497;2209
10102;10392;10631;10003;2172;2298;6795;1842
10323;10525;10880;10718;2009;2194;6597;1974
10748;10782;10174;10295;1190;2618;6052;2105
10536;11441;11241;10628;1744;2879;6046;2290
11114;11299;11177;9718;1545;2320;6355;1833
10988;13191;10101;10396;2113;2681;6936;2185
11926;9550;11528;10024;1848;2454;6588;2368
10160;10506;10883;9721;1176;2574;6828;2127
10022;11005;10407;10309;1394;2482;6888;1943
10427;11438;9909;10431;2064;3062;6088;2019
10181;10652;10691;10549;1274;2494;6172;1918
10179;10139;10842;9697;1243;2239;6131;1992
9549;10742;11002;10996;1764;2443;6453;2298
10453;11055;11345;10499;1448;2404;6071;2198
10730;10793;11876;10156;1545;2610;6404;1955
9747;10814;10801;10991;1955;2340;5692;2400
10940;10939;11658;10305;1716;2506;7359;2227
10272;10580;10212;9724;1321;2455;6460;1715
9920;9981;11179;10353;1972;2495;6377;2592
11302;11216;11035;10049;1323;4300;6289;1921
11137;10573;10491;10573;1639;2704;6040;1836
9901;9798;10507;10093;1471;2439;6883;2165
10425;11581;10169;10344;1331;2392;6168;2110
10715;10716;9854;10092;1124;2857;6823;1947
10137;10981;10968;10256;1251;2376;6477;1982
10747;10871;10321;10663;1695;2259;6074;2491
10513;10285;11819;9944;1691;2110;6675;2077
11270;10295;10590;10569;1211;2593;6256;1996
10394;10604;11093;9505;1508;2388;6685;2586
10925;11181;10949;10541;1646;2293;6194;1875
11104;10148;10139;9803;2035;2421;6109;1684
11830;9684;11420;10762;1750;2441;6866;2211
11004;10711;9585;10404;1731;2626;6732;2304
10205;10661;10402;10002;1718;2583;6537;1917
10039;9576;10443;9671;1192;2047;6355;2152
10973;10331;10722;11029;1587;2819;6550;2605
9470;10987;10413;10261;1694;2188;7120;1904
10428;10255;10292;11239;1397;2612;6355;2018
9709;10396;10884;10367;2021;2552;6354;2484
10609;10090;11426;11470;2067;2268;6747;2585
10918;10477;10859;11201;1233;2876;6889;2563
9956;10279;11506;10974;1671;2977;6525;1959
9901;9662;10725;10397;1412;2532;7151;2169
10399;10161;10079;10093;1349;3002;6542;2413
11092;10021;10924;11618;1665;2644;7716;1875
10823;10811;10624;10033;1277;2300;6323;1972
10934;9979;9669;9982;1466;2892;6392;2685
10607;11064;10968;10238;1189;2536;5665;2094
10231;10794;10265;10409;1275;2687;6553;2484
10666;10565;10482;11127;1397;2179;6834;2921
10205;10279;9907;10197;1443;2784;6306;1996
10223;11232;10123;10479;1479;2775;6148;2167
10087;10152;10408;11314;1458;2488;5950;2168
11231;10428;10314;10748;1851;2725;6300;1954
11436;10549;11356;11178;2014;2793;6312;2432
10484;10231;11557;10620;1407;3065;6238;2314
10984;9671;10111;11202;1223;2330;6147;2400
10471;11450;9467;10081;1476;2073;6232;2242
11386;10619;10282;10634;1609;2516;7026;2387
9623;10912;10879;10503;1449;2093;6398;1992
10136;10796;10062;10323;2177;2605;6133;2257
11327;10809;10145;10607;1347;2450;6335;1984
10497;11398;10292;9890;1236;2943;6131;2006
10643;10094;10393;10079;1477;2295;6298;2532
10547;10772;10728;9493;1477;2476;6081;2000
10741;10415;12427;10940;1376;2320;6496;2416
11072;10365;10519;11187;1284;2564;6337;1931
9795;10589;10808;10240;1826;2558;6140;1964
10576;10577;12956;10560;1580;2456;6852;2336
9949;11038;10705;10284;1619;2270;6330;2393
9601;9812;10496;10131;1557;2360;6125;1904
10858;9849;10991;10328;1447;2612;6906;2252
11390;11084;9981;11378;1203;2453;7132;2197
10319;10922;11536;10624;1873;2364;6460;1877
10619;9861;10689;11763;2252;2285;6332;1994
10477;10739;11043;9663;1335;2642;6867;2194
9678;11715;11656;11475;1148;2499;6127;1875
11304;10763;10890;10071;1327;2345;5880;1821
10161;11000;10907;10156;1562;3531;6772;2361
10966;10099;10052;10225;1332;2573;5864;2044
10421;9866;11007;9959;1411;2186;7525;2088
10401;10614;11781;10609;2105;2723;6045;1702
10655;11238;10006;10356;1269;3199;6285;2031
11026;9929;10401;10099;1499;2121;6879;2125
10964;10597;9688;10224;1845;2876;6288;1934
10822;10293;10155;10318;1581;2274;6265;2192
11955;10175;10380;10097;1673;2118;6592;2365
10714;10384;10740;10953;2176;2053;6274;2093
10181;10963;10959;11721;1580;2448;6513;2568
10615;11167;10345;9837;1381;2314;6547;2101
9475;10153;11021;9725;1860;2483;5996;2271
9963;10125;10132;10379;1802;2674;6650;2081
10994;10883;10323;9803;1457;2824;6016;2269
10941;11366;10572;9558;1351;2582;6608;2003
10680;10497;10774;10987;1318;2403;5879;2150
10075;11096;11525;10255;1069;2936;6551;1804
9440;10720;10843;10333;1278;2373;6563;1853
10330;11120;10735;9922;1622;2800;6297;1973
10709;10454;11799;10657;2305;3082;6201;2143
10750;10303;10821;10862;1613;2503;6575;2419
11604;10611;10421;10406;1607;2513;6076;2124
10594;10651;10639;10038;1301;2432;6373;1980
10500;11007;10881;9747;1293;2624;6282;1957
9316;10070;10910;10654;1262;2548;6487;1975
10672;10208;10650;10535;1989;3069;6717;1992
10233;10488;9763;11800;1244;2874;6887;2616
10729;10353;10647;10367;1849;2360;6166;2358
11746;10596;10947;11012;1364;2121;7005;1891
10805;10025;11312;10455;1258;3002;6297;1974
10224;10499;11355;10225;1387;2381;6488;2538
9798;11325;11613;10029;2041;2593;5894;2133
