10000
100000
probMinHash1a;probMinHash1aWeightedExp;probMinHash1aWeightedPareto0_5;probMinHash1aWeightedPareto2;probMinHash3a;probMinHash3aWeightedExp;probMinHash3aWeightedPareto0_5;probMinHash3aWeightedPareto2
71835;73041;71035;70845;34327;53597;61127;47432
72743;70241;73194;78413;33410;63028;58590;45847
77487;72577;73511;74912;36278;54283;57134;46507
70738;70525;80481;72775;48364;52810;63457;44184
69872;76350;72746;71499;35656;54137;55366;49960
74226;72258;70042;71588;41498;55159;57037;42804
72696;73293;74438;72967;38144;56952;57268;47849
72416;78724;74932;75751;37172;55188;61681;46163
74933;77662;70617;72502;37659;53819;57955;45026
73752;74099;75989;71588;33625;53586;58894;45470
78214;71790;73156;72945;32970;52779;59044;46356
70096;74504;71794;70970;35451;55699;61643;48070
78291;71738;68330;67203;35495;54512;58560;42753
74819;75002;81071;68995;34204;57392;55706;46203
73924;75722;70527;74243;47545;53283;57897;45635
72363;71586;70259;72744;33751;55647;59597;43184
74222;77921;74076;69581;35353;56374;70468;50793
72050;74407;71784;72346;40033;53139;59515;45055
70275;71249;74948;69042;27469;62698;64267;52970
76401;74419;76919;72383;40858;56606;57278;44435
73658;69178;71459;72702;35328;55049;61093;59989
71345;70903;72757;74739;34161;50334;63940;52914
71636;77022;70882;69531;35716;57716;64251;42639
76775;69606;74449;70852;37411;56803;61918;45155
70890;72923;72448;73939;27253;56086;57642;50152
76960;74701;75225;68686;35917;55013;58787;52320
73168;72307;75608;68991;37704;57636;62709;40212
69476;74142;74584;72883;29707;59282;65225;45409
79310;71404;75363;71420;37217;51536;59319;56775
76340;71945;72706;70106;34605;57847;61916;45560
73566;69757;75407;72004;30452;61213;57065;46431
78455;74923;74107;73739;37570;66493;57266;43314
76839;74207;70009;72940;39130;56795;58061;54000
70294;72265;73234;74893;33157;56366;58639;52346
72326;73451;73533;71348;30986;53944;56698;43484
71630;75985;75389;69554;42440;59916;61945;44027
72892;73775;74444;76166;40603;59780;61172;43705
70942;69878;69656;73229;33115;54836;58429;45225
72715;73050;71014;69763;32663;56463;61570;50131
70868;74063;67322;69802;48685;56298;57393;51291
72459;70760;69857;73927;31056;57712;60782;42234
71423;68157;72010;72459;34197;55205;61547;43924
71497;74999;74585;70743;36378;53386;61816;50127
70480;74780;68018;76418;36103;56715;56553;51861
75757;71395;73134;71986;34497;54443;61173;43502
76338;74588;77679;72108;33781;61522;59772;46119
72174;71302;73806;70242;45368;60109;55719;43910
71136;72819;70036;74768;33981;59175;55599;44014
74455;70046;74805;71415;42714;58016;58920;45630
78194;72996;71325;79285;39589;59040;61655;47733
72576;71615;71661;73539;29172;52771;57579;43576
76106;70114;69546;69441;32676;58107;56472;45346
74908;71695;71063;73001;35399;59139;61678;48824
70962;70402;72016;78389;43596;54764;64804;44430
71570;72029;73981;73642;41406;59954;60972;40897
72122;74681;73444;70364;52511;59158;54235;50442
76908;74165;75771;70447;27760;60204;59952;46841
71405;72414;72764;72716;37973;55663;59431;60360
75410;78832;73785;73388;40429;54686;60232;47043
72438;75213;72355;80013;28418;59695;64120;51323
70754;71475;72408;72495;36700;54983;62740;53334
71418;71336;70366;75251;27707;56163;64913;44727
70506;70682;71120;74205;46240;56247;57271;41568
73444;71748;82407;74469;42120;54145;62973;49139
77090;70134;76725;69470;33440;63653;60807;44192
72852;74047;73107;71638;45535;58394;58443;47164
70625;76548;79489;69962;35573;63197;58129;43753
71819;73605;72645;74921;35197;56281;64411;50092
73205;72476;71144;72426;29080;59136;60777;47985
73697;72407;73005;74986;47881;64110;59087;45824
71829;72462;72346;71275;36949;54293;60396;48026
72105;77624;71722;75798;34468;58257;54836;49722
78268;79383;71824;69564;42385;54742;63017;42396
72241;77617;77025;69547;34021;71469;60433;46192
74359;73873;71716;73134;35180;58018;62628;49903
80279;74286;70579;71964;27318;64408;58633;45956
74247;71860;71260;68977;40246;57329;60106;44472
73083;71646;75125;75994;32554;56841;57709;43950
71674;71811;73337;72634;71402;53953;59045;43393
73930;72136;73570;77106;34822;57589;59488;49882
71988;76434;68891;71206;32233;54046;62919;45697
69994;71419;76386;69619;35429;62298;59799;43098
72242;74149;71292;77129;32321;58381;58928;45337
73810;70921;70086;70002;33908;52156;64703;43933
75717;73392;71700;71666;33378;58912;60060;52920
71408;75978;71755;72112;38563;58950;65384;48772
75708;69278;77380;69507;29921;57972;60042;45729
71459;79126;70846;68639;31377;56152;58478;41545
71346;74457;68796;73125;44609;56726;69117;49279
70892;70850;73048;72126;33557;59827;62430;45370
71894;73193;71031;72502;48793;53610;62880;45348
73030;71800;73815;72286;37232;55886;59668;55138
70991;73053;68163;73869;36498;55188;60178;40162
76460;72708;74233;73120;31816;64198;56312;42379
73689;73747;73745;70238;31380;57656;62953;42946
67443;75577;75652;74481;32828;56847;58040;45577
67933;74495;71236;73627;33146;58761;67702;43530
72540;69637;68838;71890;34729;59984;58483;48404
71079;68796;70959;70077;34582;60556;61647;45976
70576;74174;73840;74009;37861;53584;67023;50313
67970;73972;70754;83933;32687;54182;62109;43602
72497;71477;74005;74211;37311;60589;58346;49899
75109;74911;72482;69019;37360;55418;58263;41466
70296;67691;72006;73927;38302;60611;58644;46052
70818;75406;70398;75966;38118;54948;57649;47250
73096;70075;74609;74208;31289;53569;67572;45370
71676;74182;71599;71880;36150;54824;63796;45567
73698;70837;75926;72618;40925;54093;60958;52096
72941;70801;69300;70166;34430;59277;59286;43990
78768;74581;76145;79460;38199;54033;56658;50028
79431;73728;71656;70159;41905;63065;59212;44963
74312;72160;71181;69733;45277;54156;55620;44408
71151;71379;70379;70477;34736;69695;57395;43270
77499;71885;71838;73545;37483;54123;58645;49096
74367;74176;74191;75497;32887;52556;59697;42571
71984;81352;71811;75164;34406;59701;63246;46209
72722;71788;70725;68025;37294;58524;57953;47839
72552;79300;80442;74041;45296;58713;61265;43029
72525;72232;73924;73784;39969;63055;55629;49189
69812;69389;73115;75547;43578;55507;61844;52472
72218;74454;71740;75594;37682;54388;59271;61279
72810;72619;76225;72074;28327;57345;58004;40990
73200;74894;73108;72572;31485;60810;56574;46321
73215;73354;73868;71940;30335;54704;62918;42899
71642;71018;69969;74020;46922;56485;65828;46201
77955;71879;80800;69120;33906;57236;58666;49635
72391;70823;77790;72384;35173;57839;59836;51002
69709;75148;71993;76265;32752;55736;59470;48055
73274;71410;76754;72389;31484;52831;59430;43754
71197;73848;70878;72317;37850;53353;62182;57149
76441;71465;73616;72890;35617;58405;58839;44790
69577;70677;73038;67993;33362;58424;66626;44450
73183;71389;67905;72082;32314;61381;58636;51907
70401;73183;71100;70762;47688;52971;57905;49464
75796;71127;70880;74543;36273;57299;59908;57846
69062;73270;74762;73731;30649;56858;57616;49584
76213;76959;73382;72546;29582;60098;62295;45728
72940;70498;70396;72392;33996;54205;64544;51820
71438;69787;71112;71619;37486;52553;59485;53711
70035;71595;71252;73233;36814;55872;61982;45295
72931;76367;73335;76892;32916;60170;60870;42996
71884;79833;72424;74401;40006;49999;57511;47002
73113;76686;72760;69201;32326;54367;67103;46863
71975;73935;71945;67944;36277;62850;58257;42986
73726;71410;74030;74807;36607;51427;57965;47292
71795;71374;80951;75177;37069;54366;58419;49532
75797;71467;70117;73210;38988;53368;57965;59862
69795;72567;69223;74246;36594;56174;58566;45628
69507;71006;73802;74444;45389;57231;59201;42698
71355;70789;70364;78933;29842;56965;61069;54893
69826;72371;74169;71235;31494;61330;59954;46823
72568;73357;72639;73894;35481;54587;56773;45887
72209;71317;67165;70625;48214;49794;54907;50608
77019;72667;70578;76450;40064;55168;56528;51229
71303;73280;73697;69892;35539;59634;61569;43154
73176;71043;68901;71575;38821;54719;56881;44263
72629;69818;73788;75700;32964;56726;55275;55714
72488;69698;70004;73887;32560;60988;61871;47059
70582;71986;71469;71564;32660;59068;62953;45524
71905;71591;74649;80582;33693;53866;58073;47953
72924;73767;73078;72905;42425;56681;61516;46820
78366;71483;72515;70141;37241;53808;60947;49317
71168;72383;68715;71296;35201;61222;59992;45043
76754;71928;75828;70608;37666;54663;55967;41378
76563;71936;69032;75289;44899;54507;58376;43093
74154;72687;67020;71872;33672;55361;67071;40183
72717;77129;70758;75475;38360;49612;60786;44315
74476;73933;70917;73839;35265;62364;62243;47596
71045;74410;70223;68309;40725;56121;58628;47435
72425;71904;72193;73465;44032;57504;63095;47220
72959;73885;80446;73235;36261;50490;62612;40394
70417;75020;72517;69407;33533;54966;62723;50680
73868;75749;70466;67960;31667;56206;59646;52290
73106;72499;74669;71232;33340;58143;57639;44194
77059;72462;70252;72462;41510;54557;57310;40361
71907;73517;74770;73130;31131;57800;63537;41662
82045;71229;76203;70555;37921;55022;62790;42368
70016;72592;69315;73995;30763;54999;60806;45571
74383;71643;74839;68553;42255;58268;60245;44661
72203;70804;70483;72473;33442;58075;53657;43645
77502;72474;75919;72335;32370;59249;60669;51427
70549;75428;70613;78250;30405;58011;65486;42324
78308;74509;72104;71231;34728;50756;57409;53456
71262;69442;69359;69768;33211;55284;60235;45609
77182;72412;74795;74726;30330;57311;60803;43369
69889;72500;72144;78343;37444;51995;55025;58602
74177;71595;73192;70239;42107;57625;58022;48797
69622;77869;71061;72667;34980;61135;54255;41480
75241;67647;71435;74273;30277;51589;64769;48775
78321;71055;74188;72696;36431;71823;61860;47932
72200;72097;72369;68516;40349;60740;59734;39480
80885;71350;70854;71054;39265;60014;59322;47182
73006;77005;73871;71343;39954;55955;58729;51393
72267;76081;72723;71192;29862;61655;58564;38672
74755;67341;74160;71458;34995;56921;57820;42595
73854;76896;69416;78682;35268;57273;58688;43466
71120;73458;73890;72098;28860;58990;58455;41773
75203;72684;73285;74877;40002;55356;59219;50222
75820;73558;69343;72850;33156;55962;60711;45918
73752;77426;69746;75721;39001;68390;55765;41476
74213;77361;69191;78122;35334;63992;56539;47660
74017;74390;70888;75124;31748;60076;57866;45135
68135;76348;66866;73494;44491;60811;63774;45666
70880;71964;77726;69679;30752;52348;65472;49778
72585;73289;75225;75010;35029;58170;57925;46305
74077;71645;71239;73713;41273;56418;60466;47506
72011;75746;71132;73027;32840;59694;55166;44988
75817;75545;71943;75757;39537;56682;60602;42524
74191;71941;74091;75005;34688;59724;60794;41491
73688;69894;69848;70156;29903;60987;60608;67918
71110;71491;69894;77861;32499;57886;63328;43436
74027;72384;70076;71417;33338;58038;63707;46786
74447;73042;72014;72382;30063;60128;58509;48160
71373;68901;75878;70719;35385;56442;58489;43087
72723;71755;75103;73163;41134;55761;57724;59998
71589;72565;70860;76158;30984;52420;61208;48131
69695;76322;73793;72018;27666;54962;57698;56180
72058;72294;70770;73257;39737;60986;56281;45539
69010;84993;69155;72771;32472;52625;63427;46803
72194;70427;71913;73925;40131;53841;57014;44939
73013;74903;74701;76408;32950;59804;60002;50196
74050;73388;74196;73707;38201;57657;63334;49127
74989;70701;75376;73610;41329;53903;58068;43072
70304;66348;68488;70385;40106;55969;61985;46740
71786;72024;73154;74875;39293;55901;61173;46466
72009;73888;69374;75054;42413;57084;59756;48251
74264;68419;72424;72799;39980;59951;55799;46303
74464;70209;71239;69236;42449;60485;61810;51601
70436;71926;73606;73844;40287;63242;69437;43253
70719;69534;72862;74948;32451;55761;59976;43039
73216;78115;71464;71390;38021;57327;60012;48691
69081;72891;76334;71656;36094;67789;62926;59507
71614;70262;71324;73770;32227;54402;60366;47733
72821;71186;74097;72833;31946;54067;65013;48087
72515;75550;73248;70618;35649;61906;60812;44532
72077;73191;72066;75318;54772;53691;57055;42188
68927;70929;71202;73943;37985;61562;54958;47691
74003;69748;74328;76046;36743;54574;60449;47631
73801;69449;76466;71382;42866;54496;58004;44579
70792;73434;77057;71996;40143;55746;60219;42826
69878;69212;72586;69503;33411;55139;59637;42222
71406;72430;72527;74445;37150;63400;59564;45665
72365;72033;76502;71603;35770;56853;61581;42277
70520;76557;69442;71900;35237;53661;61997;46093
70170;75050;76400;77424;33375;58128;61261;50919
71827;73678;75979;72924;34750;57711;58720;44314
73765;67827;73073;70955;36638;59792;57737;55337
76980;68633;72534;75577;38624;54708;57952;43995
71871;74081;71887;73414;47176;55574;53724;45174
73038;73439;76296;71597;30137;52674;62367;50667
72117;73457;69586;69672;34821;61018;57945;45250
72334;69683;73921;70273;31983;54585;60205;47229
73409;73117;78261;71067;33322;55821;58409;39887
73766;72005;72041;69672;32308;52901;65625;45394
69659;70240;73112;71548;34701;61588;55264;47558
74104;74098;77518;73034;29138;57575;57701;42496
75030;69925;71188;72772;33146;60457;58125;48676
74709;74785;72802;70397;29798;61830;66074;47733
75546;76540;75419;66626;36745;56050;59187;45233
71577;70792;83294;73274;39376;59139;62267;44670
75978;70050;69040;71408;47821;56370;61121;44840
73548;76634;72811;74452;36135;57221;60249;45250
79465;70597;71577;73731;33133;56941;61442;43969
71701;69524;76786;77369;40288;57061;55893;45370
68714;74044;70367;73750;34678;59368;60216;52297
72178;72115;70044;75194;34568;60858;60046;44011
73987;74920;72496;70865;42014;56947;53735;45080
78203;73508;71410;76085;38155;56480;61770;48509
73669;74820;71567;70915;35675;62154;59759;51011
76172;75276;74320;71459;34377;54787;61431;45625
73926;74457;74794;70941;44154;59259;55951;43819
74828;80273;71192;70288;37025;53948;62919;41787
75654;71003;69500;72704;63993;48675;59989;46003
70780;73167;79833;72169;33947;57306;55419;54797
74019;70484;74382;70048;31712;54978;60216;41595
71783;74529;75265;71255;43519;58244;61505;51734
72381;70321;68658;70170;44627;50817;63263;44412
71527;71443;70959;72955;35346;49842;57787;47395
69565;77741;75566;72094;36598;56819;58167;50754
68993;69457;78187;72054;45088;51935;65104;47037
69642;67588;71397;75971;34598;56956;60163;44163
71334;73844;70664;72658;32898;54883;57704;49865
75131;76466;77480;68366;41283;52923;65499;45728
73704;71372;70355;71115;33805;62233;58327;48069
71922;75289;72676;67720;46054;54754;58627;41957
77845;71742;76795;72084;32080;59764;61643;48329
73126;75036;84120;72733;33461;55920;61774;51841
75381;73356;76524;75639;37275;52311;56503;45801
71054;72922;75548;73491;33668;59975;58177;45979
73688;70661;74035;69235;35280;55378;55486;48418
69757;74132;75565;76370;34870;61683;61602;40992
72800;76598;69390;70453;36430;54482;56632;47009
80163;75992;73984;72011;43963;54462;59664;41172
69079;78315;70122;70606;43545;56361;62823;43630
72621;72079;73584;67915;41684;57644;64782;47700
69871;77863;74229;80916;32856;59400;59472;48442
72939;72275;69043;73424;34518;56816;59962;55692
68480;70660;68953;75709;32641;54516;62325;42319
71868;73777;70642;72480;33002;56871;67098;46454
73816;71070;76347;70665;38895;54767;59930;42247
72513;74511;73596;70480;40488;57116;58384;43538
73154;71032;73209;71487;37938;58349;65055;47847
73724;71033;70037;80457;34548;53331;58293;49543
70758;72739;73395;73742;29896;57574;58028;45886
71787;72429;72457;70756;38593;60804;56358;44729
67915;78912;71315;70749;29730;51251;60360;50963
70590;71685;71882;70247;36144;55890;64893;43847
70114;70277;69363;72373;32375;57614;55335;45206
74182;77850;72591;72652;38475;54908;58330;51466
69643;72247;77109;72696;36056;53497;61540;43709
73384;72466;70735;74642;46660;58544;56931;48064
70314;76924;71634;75107;48253;56386;62567;44915
80720;79132;77403;75409;41899;58501;61185;42655
72611;70021;68092;75259;36033;61611;58348;45296
68086;71611;72104;78731;31627;57534;58100;44097
72321;76113;77005;72712;42470;56768;56018;44499
71155;67123;70212;75229;47888;55927;56100;41285
69193;71536;74619;80629;37705;56710;63296;45819
72529;74914;70729;71460;40787;60922;64770;46089
73064;73011;76822;74694;36228;60514;59116;49881
69403;72894;72508;73332;37512;60500;58399;40836
68115;73039;75127;72501;40651;55577;60875;44890
75436;78318;69737;73574;36917;51168;57290;39514
75728;75835;71438;70611;34089;54095;57930;46808
77616;72440;69860;74743;29585;53492;65521;49610
72122;75583;77231;74421;37399;56403;61549;45926
71628;70349;72590;71905;34645;58914;61223;58644
72524;73300;71351;73318;33226;57161;60229;47280
71276;71256;70796;74381;33291;55195;57722;51128
70500;73827;77251;76870;39589;55793;57310;41871
73834;72980;71801;70881;32810;57508;53826;50389
70910;66080;68719;71167;36432;73921;59617;54734
71723;71603;74509;70652;29146;55437;57894;43719
73282;68942;71397;67224;39427;54496;64844;43948
71204;73994;74589;71452;44577;61894;60042;53162
71147;71630;73355;73485;31310;58021;59611;50742
73790;76668;72050;74393;37227;49538;61752;42442
71165;69338;68928;73037;35814;56816;58659;43160
76355;71447;75276;73138;34410;56725;62420;44730
73754;70707;69854;69587;32819;54411;60525;48942
73003;74162;69880;73505;32214;58937;58328;42744
67203;75726;72633;69760;34583;70839;58774;41204
73182;76222;75144;71748;34462;53023;57891;50243
76955;74096;71533;71799;38331;50558;60035;45962
78179;69521;70170;73247;45432;55624;54252;41301
75454;69749;76596;69934;30964;57368;60988;49276
73419;72543;73038;71686;28213;56122;62471;47064
69487;71713;76341;71668;38952;65002;61518;47122
76912;74495;74658;71365;34419;53059;64345;47205
77114;69987;72547;72635;44810;58808;58977;44060
67338;76562;80169;74881;33692;52135;63254;46644
73690;73411;70609;73051;45715;61311;56412;44088
76195;70753;75411;76499;39735;53206;59795;45496
74645;69932;73539;71687;42227;53878;58742;50282
71316;72324;74304;73741;32030;53186;61699;47820
75574;72672;77174;73133;35638;50161;65580;52784
73339;71287;75977;74055;34231;56273;65627;57828
74153;72292;69581;76655;32093;56712;58549;47946
70022;70202;71304;73979;38976;61846;63594;46851
71002;68625;68991;67542;29750;56323;58198;44500
