10000
50000
probMinHash1a;probMinHash1aWeightedExp;probMinHash1aWeightedPareto0_5;probMinHash1aWeightedPareto2;probMinHash3a;probMinHash3aWeightedExp;probMinHash3aWeightedPareto0_5;probMinHash3aWeightedPareto2
49101;47305;46238;49063;39118;45098;41934;45312
46231;48756;46971;47072;50000;43444;46270;47142
49668;48672;46934;48035;31019;42939;41684;39829
46170;48183;47436;49077;31979;43209;43105;42327
47619;46311;47549;48499;46447;47126;45143;39299
47619;48834;48044;48211;44308;47268;47325;37814
47806;46010;47106;46599;33938;48547;45342;39830
45834;46478;47067;48713;35922;46668;44554;39699
47668;48224;48765;47463;33203;41901;43383;45234
49220;46670;49477;46718;34165;45572;46042;37633
45882;46648;47477;47618;30995;48398;43760;43552
48387;47810;46692;47851;32664;46536;44008;36294
47562;47373;46819;48067;39633;50000;42673;39494
46049;49819;47002;47837;29780;43138;40735;42696
47922;47339;48157;47699;30548;41537;43130;46225
46958;48219;47525;47053;34011;44870;41702;40006
45789;48511;46953;47758;33462;45945;41957;38597
47275;47899;46950;47056;39219;46830;46173;38120
47942;50000;46996;46573;39313;44966;47529;40823
47143;46172;46910;48154;31140;47196;45148;41603
48869;47299;47398;47262;33269;45761;44292;46071
44856;46239;48908;46613;36834;44411;46271;40336
45677;48134;48531;47237;31521;42933;43225;38376
47972;47508;46474;49610;28064;48030;45398;39111
49316;46797;46170;47098;37005;46358;44721;44153
44934;46903;49932;46963;45277;45414;44695;43187
47480;48928;46785;47805;30280;49600;48363;40730
49623;48210;47652;49574;39175;46509;46791;41420
48560;46766;47100;48565;36451;46204;47201;43871
48830;46544;46883;47029;35235;45385;46621;45028
47500;46337;48014;48112;38543;45034;42414;39782
47597;49180;45471;46689;38775;45969;44044;42861
47447;47995;47472;47589;38121;48046;42861;39227
47219;48318;48211;47144;35016;45459;44873;39365
48208;46887;46520;46530;34651;44858;42474;40430
48385;44921;45895;46903;35605;44282;42618;41540
46721;47845;48132;47074;34938;47232;46704;40056
47016;47997;48905;45289;38415;44769;43224;42586
48537;47817;46364;49108;32404;45327;45396;45969
47686;46569;45906;45322;36297;43171;42075;37653
47231;48576;47544;48739;32389;47102;49061;39526
45692;47445;47087;48271;30983;48870;43139;40402
48014;45886;47851;47142;32229;48347;48916;37930
47471;49244;47497;48109;33968;44502;43833;40861
49817;47520;46574;47234;38219;45933;43300;43978
48832;47869;50000;48199;36416;46221;44412;38437
46704;47205;46439;46874;33099;47506;41930;44838
45967;48200;47937;48589;33839;46046;46704;39135
45140;47800;47221;46534;28227;48134;43081;37080
46376;48208;46659;46100;34840;46987;42049;40955
46587;48172;48363;46279;34509;48800;42592;42142
47580;49143;49526;48007;39360;47315;45539;38329
46662;48042;48927;47932;30376;43096;42508;40491
47722;46005;48734;47724;33804;42903;43276;39308
48419;47292;48843;47928;33458;44491;43399;41508
48895;47933;47230;48731;38457;44855;42172;41725
46606;46395;47583;48864;33932;46741;44620;46173
49518;48306;47191;47935;32233;48412;47155;36163
47577;46834;47211;47913;39928;45455;48911;40789
47182;46951;50000;47484;42740;47732;46797;38665
49693;47584;46379;48045;35095;44655;42611;38421
48109;47487;49381;48902;36586;44730;42673;41107
47506;46931;46188;46829;29557;43727;43750;44050
47367;44884;47249;46905;31897;44666;44021;39766
47949;47448;47614;47342;38658;47052;42628;41019
47577;47304;47219;48672;33286;44306;43008;42533
48430;49785;48803;45760;47243;47491;45380;40398
47559;47378;45605;47838;32793;44618;45645;45798
48648;47369;48399;47878;38079;45385;48299;42051
48530;48378;46087;47245;30955;44866;43264;45574
47607;48531;47079;48948;46111;47104;44520;37993
48069;49410;49425;49701;36790;45515;44100;40187
47524;46709;46614;47799;34739;42193;42057;40929
47571;47673;46464;49763;33396;46446;43912;41414
46914;45703;46996;48535;36152;43371;43572;42340
50000;48857;50000;49131;34519;44217;44012;41626
49945;47863;47037;48713;32148;48914;44855;42130
46351;47335;46390;48712;33398;45103;43182;36571
49183;47642;48628;47633;34298;45695;46682;42649
47584;47241;48189;47395;31122;44322;44330;47068
48100;47128;49175;48005;30754;42883;44286;39408
46646;47937;50000;47779;38881;46683;43970;41673
47049;47269;45773;48577;30536;46154;43503;38591
48145;46519;46849;46935;31021;45267;43110;41635
47270;45936;46801;47215;33857;44724;42309;42651
46835;48586;48970;47627;36443;48533;44049;41192
49947;47602;46841;47157;40881;45838;45258;40505
45998;49003;47647;47907;42549;47376;43973;41509
46130;45916;47840;47234;33052;46911;48588;38829
49793;46873;45927;47244;41263;47505;45058;38248
48534;47446;48192;46779;35202;44411;48345;42516
48170;47841;48412;46881;46953;42418;45405;50000
47040;46726;48403;49656;27961;44790;43020;40434
47136;45088;49234;47030;33814;44669;50000;36924
49117;46483;47938;48670;36239;46570;44135;37548
48855;46679;47429;46979;28364;46358;43459;43486
45861;48555;48257;47321;32717;42173;47804;43272
46937;47262;47520;49852;40964;45717;46161;43965
47359;49263;46500;48749;29117;43643;48183;45867
49248;48106;47526;46246;32970;46349;45318;41659
46745;48121;49113;48557;38027;44810;43564;43305
46999;48735;47076;49358;34837;45641;50000;38713
48468;47802;48441;47294;33959;45191;42739;38311
46792;47454;47938;46874;37521;47089;42988;36104
47951;46207;46533;48011;28466;48720;45426;41143
46795;48175;46708;45702;36683;44628;46256;41776
47443;47414;49039;47309;47077;42694;44140;44342
47750;49638;47510;46651;31154;48488;44894;44319
48179;46946;45980;46301;33585;44803;44552;41870
48286;48454;45952;47908;33786;44388;44783;39380
46164;45983;47397;48329;36509;46866;45718;41770
47594;46159;45847;47644;40951;44411;45191;42874
47357;49032;49401;47154;37071;42723;45906;39897
48617;48231;47738;46549;35316;46644;42198;41320
47005;47332;47032;45924;27645;48215;46423;41397
47067;46421;48269;47068;39241;44757;46066;43899
47106;47960;47303;47305;30144;46295;46591;45108
49862;45781;45753;48072;30724;47920;44412;38764
46674;49484;45806;46584;33220;40993;45053;35895
48726;48190;47863;47476;47948;45332;45091;43890
50000;47370;46092;48066;39249;42544;43098;44474
47392;48185;47792;47856;29488;47766;43605;39984
47998;48462;47460;48382;42007;43863;44846;38721
47368;45919;45562;46650;34340;45035;43965;43500
47214;45996;47720;47959;32985;46947;43941;47320
48354;49509;46060;47058;41461;44220;41121;39188
47229;49069;46976;47069;44065;45085;45130;50000
47452;50000;46442;46548;38545;44860;41859;40116
47102;46445;47318;45673;42747;47344;44648;42434
47353;46810;47585;47881;29519;48284;44791;41779
49358;46888;45838;46284;50000;46024;44185;42544
46728;48590;47745;46615;39280;49227;44483;43211
46847;48262;48644;48804;36145;45608;48353;40838
47638;48838;49390;47277;34728;43320;45437;50000
47016;48590;46038;48563;39238;47202;45676;36848
47706;47972;49999;49684;40173;43769;41497;41431
45360;46993;48705;48234;29282;45362;42914;38882
46601;48247;46024;47489;50000;47779;42453;41949
46199;48308;48436;45763;29781;49127;47189;40016
46651;47719;46435;48559;37030;46172;42035;39396
49030;45852;46107;48256;28458;45693;45995;40096
49521;47506;47883;47438;31258;45816;47748;43442
46656;47389;47697;48236;36849;45068;44609;43183
48169;46895;48163;46139;33620;42782;44048;45748
48170;46472;46871;46692;30155;43507;44300;45733
48238;45667;48757;48439;44516;47731;42264;39602
48631;46363;48373;47213;42524;45747;41709;50000
47089;48526;46757;47330;35963;44833;44665;46183
46421;47222;49887;46692;37801;47610;45710;40786
46157;45779;47634;47642;37149;44390;44145;43330
48729;46724;47867;48323;31077;47877;40394;40980
46408;46583;48156;48823;35062;44399;44687;46007
46293;46318;48155;46712;34232;44749;42040;43834
47397;47114;48862;47765;34799;48669;45728;38057
46677;45142;47825;48479;38950;44478;41930;46335
47976;47864;46918;47965;35164;42823;47473;42835
45923;46268;47040;47640;34437;50000;44616;39871
47867;47468;47015;47772;43085;47370;43294;44345
47041;48159;47889;49820;35594;42354;42861;42722
47370;47955;48683;47423;35721;43718;46573;41928
46902;47258;50000;46184;35742;44121;45497;45151
48047;46014;47675;45744;45790;43016;43960;46938
46505;49468;50000;46630;38697;44407;43433;49863
46097;45422;48959;47867;31441;45940;44266;37709
48102;47451;48028;50000;36193;44406;43390;43751
47037;48992;45839;46983;28936;43212;48162;46384
47351;48232;46307;46762;35751;47190;47372;37051
46462;48708;46897;47904;38127;45491;43004;41194
48142;47482;47121;47383;29815;42043;43335;41872
47869;48005;47602;48438;43371;50000;45031;38835
45330;48427;48957;47720;32206;45836;44844;41734
46001;47449;47928;46799;32941;48117;43898;40143
46833;46149;48464;46414;27476;46860;42626;38478
49775;47304;47243;46743;35005;48895;44515;41252
48449;47723;48505;48163;36330;45006;46715;36404
47773;48278;49140;48044;33984;46119;43767;39528
47079;48202;46919;45472;44394;44727;46726;44378
48855;49156;47245;46428;38376;48294;46066;37923
47279;47813;46881;49031;36815;41974;46207;47682
47672;45992;48297;47336;29638;43057;42867;42263
47719;48842;46310;46680;32754;43936;41396;39677
49530;49069;47987;45602;31232;43549;43469;47730
47074;47581;45484;47280;35517;50000;40884;39080
47603;48149;49095;48982;33165;46839;44266;40558
46164;46966;46154;48522;35004;41681;47290;40031
50000;47352;44995;48393;37162;46925;44606;44558
47631;49460;47451;47961;31318;45377;46516;41027
48343;47203;49413;48398;34720;45349;44242;41959
48200;47567;48655;47848;37114;45725;42910;41521
48447;47146;49817;48217;35931;46204;50000;50000
47773;48339;49415;47537;31348;43943;43505;40429
48719;48529;46175;46613;28593;44980;47198;41461
46285;46785;48713;47785;41062;45390;44707;45046
46144;47000;44847;47396;29301;48470;44257;40279
47136;46745;46882;47634;32536;45137;44317;41467
48714;46915;48045;47165;35257;44526;42322;43189
46937;46701;49669;47553;33233;46060;45588;49486
47417;49536;46393;48514;37221;47541;43475;44796
49373;47385;47436;47255;27287;46247;42728;47426
48787;48685;48323;48748;37434;44911;43890;41122
48302;48353;46636;48637;37884;43747;43979;38232
48232;47681;47832;46745;38130;41657;44450;39619
47741;49175;49098;47716;29662;45271;45671;41482
47791;47903;46071;46637;38108;43734;45705;45267
47912;48819;46975;46288;32018;43830;45773;45240
48254;47198;47939;49783;34150;44979;47384;38772
46659;46660;47741;45786;32167;48933;43761;44431
46458;48951;46596;49148;30970;44668;46973;46951
48094;48736;46814;47159;30454;41537;39833;38016
49545;47999;47556;45447;39255;45651;41760;44922
47633;48098;47427;47606;37805;44589;46707;41492
47678;45993;47901;47532;36771;48086;44083;43097
47542;47848;45845;48276;37723;48000;43972;39179
47517;46138;49068;46589;41179;43206;39959;43071
48642;47283;46890;47446;35633;44788;42781;48708
49597;46501;47278;48430;28364;42763;45139;37215
45607;46906;48857;47221;35750;49117;47358;46309
46730;47210;48360;47629;31635;44301;43162;38592
48127;46646;49005;47557;33313;47312;43632;40094
48676;47407;46364;47656;40862;44609;46213;40661
47867;47419;49583;47522;35724;45173;45422;43824
49527;47811;48510;46173;33635;41971;47420;40908
48509;46275;47332;46421;37278;47566;43048;39337
49848;49378;46514;49683;40777;43920;44537;38020
49580;47713;47209;47152;32251;44235;43122;46955
47344;46116;46184;49016;35130;43855;46623;41559
49020;48919;46831;47543;50000;46043;43833;40084
46957;48288;48378;48081;47304;47425;44552;44691
47750;47342;47269;47991;28855;44731;44720;45428
47122;47331;47995;48003;30198;47646;45804;40314
46278;49093;47999;47534;30795;43980;44631;42337
47561;48010;48180;47454;38832;45562;45142;43057
47848;47696;46672;47610;31820;42445;42003;42075
49154;48630;46727;49470;30054;45639;43595;40087
48770;47480;47905;49823;30846;49696;44155;38477
48259;47095;48532;49772;38221;45150;45906;35497
47510;47452;48449;46853;40886;42850;41064;39739
47798;48683;48438;47588;32969;43926;43439;38011
47414;47652;47228;47803;30835;45289;41603;38273
46920;48367;49129;48691;34135;45665;43259;40074
47259;48296;47327;45445;32548;45480;44286;38142
48119;48468;47260;46876;34568;43712;46111;43225
46607;47741;47527;47057;36362;46108;43876;35053
49918;46561;47513;47448;31967;45811;41929;43620
48230;48217;47561;46713;26503;48810;47805;43380
45513;48874;46621;47515;37039;43478;40925;37845
48198;47738;47785;45247;34228;45702;44167;40666
49275;46592;48670;48231;39971;45395;45375;40594
47870;47118;45975;48466;34580;46112;41983;40697
48402;47649;48320;49415;38755;43678;44988;37643
49909;47561;48572;49466;31785;48484;44762;44267
49247;47632;48120;47341;30049;45783;41562;39689
47786;47853;49639;48938;32286;44204;49369;46126
46596;47711;47244;47213;34203;44119;45256;45571
47579;46989;49165;48585;32250;46982;45980;36286
47606;47725;47391;46884;41941;46796;45948;39174
47612;47902;47570;46602;38798;48953;49702;38453
48432;47112;47330;49305;35147;50000;47231;40164
49428;47973;47298;48479;44007;40455;43107;40386
48499;46866;48188;45830;34250;44373;43643;39032
48047;46273;48967;49617;31698;44593;43200;40693
46565;48516;47558;49346;32453;46007;42892;36403
46114;46281;49737;48006;38597;46439;41868;39203
47671;47434;47252;49422;39277;43979;42395;49835
46623;47725;48288;48044;40403;46392;42543;40082
48030;47805;47362;48016;48014;44647;44290;37672
48001;49161;48503;48537;38363;44182;43956;38286
46341;48684;46075;47001;30787;42684;48648;44249
47697;49957;46733;49510;28584;41606;43898;45564
49398;49278;48438;48620;32302;45593;42641;41779
49149;46287;47361;46631;33932;46744;44402;40425
47112;46754;48281;47981;35701;45084;50000;39017
46358;47435;47870;48207;36607;47673;50000;42126
48930;48910;48147;46743;50000;45007;44077;43419
47204;47818;47994;48183;42628;44323;43963;47079
47494;49299;47607;47905;47014;45485;41112;37940
46631;48102;48768;48133;43627;44417;44406;40413
45980;46911;47278;46673;30239;46503;43024;41186
47971;47535;47008;48153;40663;46955;43291;37798
48175;46257;47401;47134;34676;42755;45234;38156
47742;49254;48052;46952;33345;47748;47566;42588
47760;47731;45840;45616;31618;43732;42710;39501
46534;46028;48721;46886;33219;44606;43781;37596
46463;48253;47558;46306;38904;46895;46581;38716
48093;46609;47625;48457;35263;46024;43621;44779
46813;47791;49906;47305;36305;43976;44085;40434
49928;48780;47589;49273;33290;47109;44372;39959
47038;47619;46892;46723;40714;45000;46202;36955
47949;47370;47760;50000;30310;48808;44794;44627
46904;47499;47936;48291;34274;45234;43027;48948
49319;47544;46876;45552;33225;44196;42320;43620
48955;48634;47122;47783;30931;46175;41966;39769
46535;47714;48393;47726;34170;49635;44472;49431
46661;46767;49422;46075;32002;44081;42195;43271
47718;48092;48127;47727;33637;44543;44332;42709
48245;47821;47156;46750;47038;45518;44329;42005
46889;47075;46154;46653;34650;43839;45614;38330
48466;47643;46505;46693;30016;42268;43483;40502
48196;49062;48401;48273;36919;46236;44390;47225
46540;47743;48145;48094;36076;42972;48297;41806
45692;46726;46674;47956;37142;45253;43799;38954
47666;46899;50000;46776;35484;43326;45983;39943
49000;46453;46646;49948;36257;47878;44264;39359
47544;47669;47591;47907;39733;43756;50000;40441
47758;47394;47798;48575;29600;45814;43851;35102
48647;47438;46747;47169;29552;44983;43707;44459
46554;48403;47937;47910;34529;47094;46889;37945
46297;46539;47311;45939;34442;43896;45548;38970
47586;47725;48968;47053;32830;46402;44529;41651
47201;47723;46665;48256;39617;43262;44883;43665
48776;46269;48773;46363;38858;41630;42929;39811
46609;45989;47904;46084;41270;43253;47276;36946
46650;47790;47927;46970;37894;47688;45388;38981
48613;46912;47303;48091;31587;41904;41814;39736
47478;47439;47704;46843;37039;47100;43413;45524
49278;46286;47735;45869;35350;47790;47251;38038
46800;46957;46528;47747;40064;45249;45588;43193
48604;48502;47943;48517;34909;47763;45423;39814
48092;45775;47157;48447;37233;43067;48980;45760
47151;47848;49372;48610;34654;44416;42842;41724
47864;47549;47970;48197;38574;50000;42052;44113
47593;47991;46335;48743;34162;44171;47500;35214
48275;46874;46956;46423;48794;44478;50000;38896
45304;46667;47569;46692;36032;44295;44004;42864
47339;50000;47160;47810;33711;43936;47905;44570
45873;46593;48468;48581;42585;46356;43574;43579
47167;45999;47913;47549;28803;49702;43539;39913
47088;49980;47246;47650;38828;44885;42938;40989
47936;47864;47326;47595;35915;47368;43533;40452
48169;47368;45206;47555;30345;45663;42753;43626
49933;46767;46442;48260;35005;43570;46221;42658
47452;47618;47834;48920;33192;43241;44554;40130
46898;49226;48197;49900;36054;50000;50000;39714
49733;47738;48743;46635;39680;45527;44355;46199
46325;47412;49687;46119;29909;41825;42794;41653
46963;48490;49844;47224;45937;45719;45851;48230
49284;47321;48234;47463;44692;45558;43770;38339
47844;47524;49450;48203;35279;48321;46384;41970
49989;46767;47924;48185;33204;47091;41209;40854
46171;47757;45940;46439;32128;45812;47182;38009
48134;47364;45388;48203;39921;41940;43256;42025
46954;47477;46376;47642;35622;44805;47038;39778
46989;47386;47861;49675;34917;46041;45457;37286
46315;48857;47244;49012;36341;47590;42760;41781
46167;46127;47185;49676;40081;44170;47974;35761
46968;47017;46975;47089;35038;42767;45306;40120
47290;46279;47445;47566;33146;42646;47190;41950
47749;47499;47174;47972;39104;44017;43049;37039
47205;46755;47719;46944;30757;46560;42416;42717
48498;45915;47653;50000;31834;45988;42479;41606
47351;45818;45912;48869;35866;44496;43611;41255
47973;49848;48688;46741;37124;46604;47391;40626
46300;46008;47113;46796;41203;44040;42924;41762
48319;48303;46110;46571;34162;46236;42524;42798
48413;46514;46742;48421;35352;46700;42407;39411
46981;45705;47057;47785;35032;45203;43733;39533
48283;48605;48159;47744;33782;43992;45373;42896
48829;45921;47124;48711;48264;46869;42410;41529
47014;47290;46601;46959;35300;49416;49754;41441
47428;46484;47394;47304;36451;45789;45112;38877
