10000
100000
probMinHash1a;probMinHash1aWeightedExp;probMinHash1aWeightedPareto0_5;probMinHash1aWeightedPareto2;probMinHash3a;probMinHash3aWeightedExp;probMinHash3aWeightedPareto0_5;probMinHash3aWeightedPareto2
8688;9165;7708;8345;1587;2376;5119;2186
8429;8163;8161;7781;2039;2702;5228;2272
7750;8111;7764;8725;1333;3218;4875;1815
7701;8202;7512;8405;1344;2724;4755;2035
8058;7753;8145;8083;1694;2734;5058;2706
7376;8179;8407;8090;1662;2585;5164;2952
7045;7529;8686;8081;1287;2502;5031;1736
8426;8493;8296;7616;2133;3006;4574;2650
7352;9011;8172;7984;1132;2149;4845;2100
8599;7645;7401;9000;1364;2914;4792;2074
8805;8199;7557;7685;1266;2513;5289;2105
7966;7983;8341;8221;1506;2266;4763;1992
8562;7526;7808;7529;1319;2480;5291;2323
8313;8089;7444;7598;2073;2501;4608;2063
7629;7634;8242;7807;1543;2067;5384;2052
8010;8091;7330;8125;1906;2586;5152;1892
7277;7849;9502;8136;1224;2688;5407;2256
7611;7046;7995;7926;2077;2897;5766;2248
8262;7709;8263;7799;1828;2635;5310;2005
7571;7596;7976;7484;1806;2601;5263;2240
8220;7780;8251;8145;1854;2660;4724;2085
7631;8616;8575;7974;1545;2421;5441;1897
7361;8766;7620;8164;1778;3210;5052;1916
7975;7100;7613;8973;2286;2511;5361;2554
7645;7574;7369;7816;1219;2659;4954;2113
7526;7866;7968;7410;1773;2699;5050;2020
7073;7817;7941;8291;1347;2328;5001;2006
8380;8046;8208;8277;1488;2836;4710;2366
8557;7902;8649;8318;1444;2678;5531;1910
7921;8213;8115;8445;1191;3331;4950;2082
7546;8816;9553;7968;1350;2355;4921;2079
8152;7602;8151;8390;1383;2300;5224;2369
7996;8087;7993;7882;1495;2684;5210;1936
7971;7497;7777;8760;1405;2671;4809;2029
7723;7849;8184;7754;1214;2382;5011;2626
7866;7620;8084;8292;1342;2881;4944;1913
8218;7440;7594;8253;2075;2336;4856;2251
8498;7231;7707;8377;1202;2177;5570;1932
8971;7522;8824;7816;1690;2706;4772;2027
7369;8025;7880;7459;1581;2765;4759;1992
7147;7961;7744;7619;1348;2662;5627;2157
7756;7815;7814;7701;1835;2556;4864;2552
8288;7422;7963;8333;1596;2445;4803;1942
7615;8478;8122;8729;1345;3165;4789;2359
8079;8061;8045;8738;1579;2462;4940;2122
8390;7841;7988;8162;1433;2319;5220;2049
8270;7494;7244;8291;2424;2579;4772;2494
7994;8166;8534;8387;1774;2430;5083;2031
7979;8080;7612;8928;1341;2966;4899;2413
8575;7554;8627;7878;1883;2211;5052;2069
7580;7183;7491;8531;1488;2406;5132;2022
8356;8464;8381;8558;2077;2379;5295;2364
7941;8209;7574;8093;2070;2328;5080;2581
7375;7485;7885;8323;1197;2320;5371;1967
7657;8559;8620;8264;1282;2202;5088;1884
8351;8076;8226;7901;1957;2547;4807;2680
7865;7390;7370;7721;1157;2344;5136;2142
8253;8133;7816;8210;2075;2651;5417;2020
8125;8217;7707;8486;1634;2784;6008;2164
7593;7908;8324;7830;1492;2214;4900;2101
8371;7861;8062;8313;1190;2220;4974;2272
7533;8378;7415;8386;1189;2253;4646;2147
8233;9974;8011;8487;1531;2172;4803;2047
7517;8107;7178;8777;1899;2412;4800;2080
7596;7986;8826;7410;1522;2739;5395;1940
8167;9243;8636;8496;1116;2619;5290;1907
7861;7378;7786;7761;1776;2343;5498;2573
7040;8026;7859;7526;1383;2178;4967;1999
7182;8671;8005;8845;1658;2234;4795;2162
7675;8096;8518;7957;1333;2707;5431;2113
8753;7119;8301;7357;1380;2484;4587;1886
8028;7958;7966;7452;1376;2549;5055;2013
7257;7804;7911;8095;1569;3260;5323;2506
8103;8967;7508;8663;1597;2845;5122;2107
7959;8189;7681;9073;1380;2219;5173;2046
8260;7855;7909;8397;1122;3310;5671;2062
8679;8474;7833;7919;1105;2483;5213;1919
7602;8588;8609;7948;1445;2691;5399;1883
7064;7985;8817;7958;1537;2595;4937;3510
8181;7993;7723;8169;1517;2571;5011;1884
8773;8061;8036;7895;1406;2111;5207;2112
8693;8871;8092;9097;1460;2692;5248;2340
8312;8063;8079;7662;2160;3113;5099;2543
8110;8436;7513;7779;1502;2567;4907;2406
7095;8356;8226;8863;2381;2332;5176;1877
7785;7344;7915;8051;1987;2562;5176;2153
7517;8112;7478;7716;1334;2729;4821;2274
8466;7609;7760;7780;1682;2342;5045;1818
8398;8649;7469;9300;1514;2886;5198;2294
7569;7946;9179;7440;1998;2277;5393;2415
7696;8760;7451;7966;1505;2184;5133;1697
8245;7423;7981;7771;1608;2816;5004;2089
7616;7372;8009;8457;2005;2558;4594;2123
7335;7842;7709;8305;1948;2234;5306;2307
7939;7848;7954;8099;2590;2542;5442;1827
7567;8228;7305;8048;2215;2555;5114;2159
8866;7619;7891;7842;1383;3135;5604;2064
8538;8412;9084;7836;1976;3000;4888;1916
8477;7871;7331;8914;1557;2352;5286;2368
8021;8754;7962;8158;2076;2593;4883;2703
8015;7605;8233;7960;2073;2692;4922;2079
8307;9393;8087;7607;1815;2202;5712;2286
8998;8483;7984;7691;930;2560;4870;2257
7413;8159;7609;7816;1932;3051;5481;2040
8463;9033;7815;7860;1508;2149;5139;2029
8685;8005;7674;9107;1783;2108;5103;2074
7764;7810;7692;8575;1327;2285;4862;2309
8095;7601;7879;8071;1400;2564;5294;2305
8435;7694;7967;8819;1524;2721;5474;1972
7738;7469;8372;8278;1313;2760;5047;2113
8218;7372;7688;8715;1124;2370;5127;2104
7553;8850;7526;8113;1828;2602;5360;2134
7988;9064;8412;8684;1942;2858;5160;1710
7362;8971;7726;8763;1236;2725;4876;2134
7609;8171;9147;8071;1567;2935;5199;2360
8489;7588;8252;8022;1626;2219;5121;2060
7718;8716;8396;8004;1183;2658;5020;2363
7206;7690;8264;7930;1493;2682;5882;1769
8271;7762;7372;7256;1396;2472;4873;2001
7744;7040;7852;7685;1324;2776;5780;1925
8339;8543;7671;7842;1397;2816;4876;2057
8308;8154;7947;8192;1319;2466;5467;2429
7367;8437;7783;7863;1495;2219;5149;2414
7889;7912;7375;8354;1574;2264;5515;1967
7848;7572;7775;7897;1520;2205;5157;2000
8537;7726;7460;8574;1460;2426;4645;2643
8600;7999;7633;8921;1556;2498;4515;1789
8071;7716;7264;7811;1202;2290;4830;1789
8141;8673;8630;8456;1817;2069;5148;3185
7921;8120;7783;8448;1498;2888;4725;1995
7810;7965;7865;7935;2105;2661;5162;2221
7803;8259;7398;6963;1561;2569;5096;2022
8576;8411;8646;7791;1207;2197;4944;2048
8434;7482;8911;7875;1284;2214;5209;2535
7550;8369;7679;7899;1778;2157;5055;2100
7889;7244;8411;7449;1785;2796;5344;3582
8314;8902;7662;7857;2050;2539;4895;2225
8808;7608;7835;7687;2179;2669;5236;2203
7616;8363;9338;8635;1626;2388;5174;2277
8081;8298;8054;8264;1666;2491;4947;1988
7958;8340;8072;8412;1530;2427;4742;1903
8063;7548;8094;7667;1234;2457;4787;2111
8383;7732;8014;7989;1748;2132;4825;2096
7503;8301;7929;8024;1767;2535;5838;1929
7586;8589;8104;8503;1647;2373;5242;1927
7331;7865;7625;7752;1228;2118;5152;2066
8510;8364;8404;9854;1345;2858;5083;3352
8679;8756;7915;8084;1675;2926;5293;1817
7904;8045;7916;8313;1238;2402;4540;2067
8755;7590;7805;8061;1851;2496;5464;2437
8586;8485;8067;8152;1470;2458;5124;2180
7455;8752;8218;7344;1288;2638;5597;2204
7036;7752;8257;8346;1409;2701;5675;1866
7935;7684;7746;7868;1367;3432;5183;1694
8215;7982;8213;7781;1490;2479;5764;2029
7822;8321;8089;8756;1316;2476;4991;1976
7848;7919;9232;7665;1390;2429;5496;2494
8208;8091;7609;7939;1782;2946;5474;2255
8121;7693;8519;7203;1727;3136;5010;2311
8962;8383;7752;8453;1467;2277;4838;2090
8964;9134;8754;8961;1633;2570;5491;1773
8365;9450;7937;8114;1644;2402;5377;2126
7752;8459;8181;7294;1506;2140;5196;2528
7811;8826;8633;7915;1572;2944;5231;2034
8326;7979;8065;7636;1162;2671;5247;1648
7941;8454;7660;7905;1462;2408;4387;2161
8253;8337;9139;8475;2329;2200;5058;2078
8593;8202;8412;7275;1563;2402;5061;2550
8376;8252;7946;8171;1925;3021;5018;2258
8339;7579;8791;7096;1415;2516;4859;2127
8090;7488;8194;7644;1513;2951;4972;1866
7392;7288;7925;7600;1308;3054;5577;2905
8155;7806;7964;8159;1493;2717;5240;2184
8416;7544;7844;7981;1547;2328;4857;2020
7550;8000;8166;7689;1425;2843;5066;2616
8363;7281;8202;8111;1958;2396;5526;2078
8470;8076;8175;8288;1205;2570;4675;1792
7588;8089;7708;7534;1092;3106;5105;2043
7758;7554;7340;7850;2066;2605;4945;2186
8340;8936;8612;7949;1308;2742;5125;2003
7804;8531;7496;7188;1151;2841;5658;2999
8447;8183;8545;8618;2050;2469;4940;1935
7426;7678;7301;7679;1200;2360;5820;2294
7608;8810;8258;7749;1242;2304;4954;2738
8732;7938;8682;7803;2216;2509;5215;2348
7789;8725;8378;7600;1258;2521;5076;1914
8262;8133;8210;7330;1359;2636;4972;2614
8065;7630;8396;8380;1646;2799;4951;2047
7588;8300;8018;8036;1343;2352;4958;1844
8654;8425;8078;8370;1609;3066;4883;2303
8041;8639;8353;8155;1947;2375;5636;2094
7974;7714;7787;8591;1326;2476;5010;2343
7455;7984;8015;7938;2629;2496;5347;1770
7724;7999;7437;9391;1302;2639;5074;2396
7541;7987;8309;7945;1744;2691;4980;1933
7457;7932;8751;8473;2104;2565;5165;2175
7817;7365;7598;7617;1360;2633;5257;2278
8778;8592;7757;8407;1506;2569;5146;2064
8353;9182;8309;8581;1507;2345;4963;2107
8322;8493;7841;8139;1593;2739;5283;1795
8100;7955;7575;8381;1965;2459;4579;2131
8021;7002;8022;8305;1764;2083;4664;2204
8508;7632;7889;8352;1857;2092;5674;2280
8151;8126;8342;7418;1241;2472;5075;2227
8603;7598;8051;8359;1230;3004;5107;2221
7897;7734;7570;8181;1742;2342;5219;2067
7857;7734;7705;8528;1326;2925;5062;2023
7699;8687;7720;8200;1490;2663;4948;2180
8740;7935;8566;7944;1441;2480;5392;2000
8027;8470;8160;8014;1716;2679;5042;2284
8626;8737;7943;8589;1601;2572;4588;1966
8072;8492;8496;8266;1229;3097;5237;2250
8029;7570;7935;7214;1437;2404;5107;2151
8095;7876;7737;8186;1649;2825;4837;2166
8040;7997;7286;8774;1132;2610;5465;1745
7303;7860;8235;7410;2082;2578;4807;2268
7745;7834;7567;7714;1779;2818;5085;2076
8260;8287;8182;8404;1249;2901;4868;2244
8118;8325;7595;8136;1995;2944;4749;2742
7942;7545;8537;8660;1556;2491;5432;2075
7845;9211;7485;7830;1327;2244;5279;2615
8166;8379;8879;8759;1812;2386;4957;2043
7495;7518;8774;8319;1354;2628;5230;2175
7493;8199;8370;8706;1214;2470;5336;1887
8107;8770;7890;7132;1156;3433;4600;2035
8187;8285;8230;7822;2350;3267;4792;1944
7463;8209;8767;7568;1865;3106;4956;2407
8443;7446;8236;7574;1530;2311;4943;2100
8111;8326;8655;7807;1328;3071;5111;2003
7755;8383;8564;8296;1966;2509;4466;1744
8019;9858;8665;7525;2088;2295;4805;2004
8001;8035;7470;8337;1862;2634;5999;2149
7940;7678;8464;8382;1360;2431;5031;2462
8116;8184;7724;8051;2113;2826;4963;1791
7690;8397;8346;7647;1035;2704;4513;2235
7549;7494;7851;8430;1790;2181;4600;1947
8268;7966;7434;8079;1513;2442;5274;2007
7488;8735;7477;8356;1517;3557;4966;2625
8587;8676;8028;7591;2900;2521;4791;1991
7632;8586;7907;8449;1336;2935;5067;2701
8501;7989;8032;8297;1749;2475;4920;1871
8826;8606;7816;8305;1469;2530;5019;2174
7974;7964;7996;8461;1194;2365;4820;1860
7287;8289;8804;8338;1325;2816;5112;1980
8904;7467;7582;8146;1247;2741;4561;1787
8180;8002;7970;8138;2124;2965;4898;2448
8063;7016;7512;7829;2061;2547;5196;2043
8260;8305;8029;7919;1562;2296;4652;2200
7843;8076;7584;7418;1594;2557;5110;2186
8248;8336;7596;8128;1197;2270;4861;2422
7428;7082;8859;8079;2294;2200;5083;2273
8390;7047;8125;7569;1958;2296;4826;2135
8484;8339;8138;8010;1160;2479;5255;1768
7778;8525;7867;7785;1507;2654;4765;2281
7439;8110;7686;8501;1706;2464;5381;2677
8461;7960;8069;8731;1378;2472;4797;2594
7910;7959;7357;7724;1424;2949;5411;2220
7841;8238;8837;8144;1105;2634;4914;2458
8229;8082;7832;8146;2474;2465;4685;2406
8360;8244;7743;8795;1629;2672;5103;2013
7772;8118;8348;8119;1448;2542;5766;2270
8319;7767;9242;7621;1989;2477;5472;1758
8047;7987;8313;7419;1144;2537;5086;2168
8017;8883;8928;8108;1927;2500;5867;2324
8498;8600;7849;8187;1624;2451;5151;1853
8532;8144;8471;7864;1912;2875;5243;2433
7714;8862;8170;8397;1337;2907;5198;1941
8371;7952;8117;7456;1379;2355;5346;2528
7690;8049;7794;7752;1575;2491;5002;2184
7966;7764;7781;9620;1526;3576;4911;2135
7712;8172;8351;7448;1434;2589;5374;2101
8733;7870;7948;9029;1905;2640;4752;2520
8008;8541;7987;7660;1480;3226;5026;2080
8116;8141;8112;7808;2031;2640;4888;2073
8594;7953;8450;8850;1291;2448;5292;1921
7524;7741;8762;8451;1061;2281;5364;1953
7593;9464;7729;7561;1662;2720;5028;2240
7839;8615;7621;7658;1402;2490;5220;2036
7934;8495;8180;7471;1556;2462;5374;2114
7626;7564;7587;8250;1800;2614;4569;2234
8109;8305;7538;7787;1556;2697;5470;2089
8662;7643;8060;7728;1167;2630;4913;2010
8488;7699;7607;7897;1140;2390;4770;1788
8397;8061;7653;6829;1208;2246;5135;2016
8916;8850;7548;7175;1212;2509;5196;2479
7334;8684;8232;8247;1464;2532;5058;2466
7281;7589;7860;8380;1462;2683;5071;2705
8205;8331;7680;7785;1157;2193;5343;1769
7773;8407;8151;7180;1867;2174;5218;2129
8158;7527;8358;8592;1640;3214;5582;2026
8414;7787;7859;8540;1971;2295;4884;2249
7662;8843;8395;8011;1202;2470;5284;2340
8155;8148;8401;7577;1535;2639;5296;1984
7760;7326;8632;8023;2225;2611;5160;2392
7306;7842;8632;7753;1304;2185;4926;2159
8278;7650;8303;8145;1661;2577;5258;1771
7527;8116;7255;8534;2443;2328;4934;2070
8764;8436;7865;8351;1548;2289;5096;2188
7653;8263;8063;7704;1582;2576;5611;1963
8969;8284;7905;8827;1291;2116;4672;2094
7741;8119;7654;7737;1608;3114;4898;1816
8455;8166;7776;7810;1593;3003;5335;2091
7510;8603;8238;8572;1673;2593;5395;1976
7685;7809;7778;7341;1678;2631;5006;1866
8676;7850;8225;8234;1873;2908;5463;2179
8751;7598;7905;8845;1607;2852;5031;2999
8542;8700;7436;8468;1963;2404;5083;2338
7945;7743;8576;8513;1206;3313;5296;2296
7896;7929;7816;7708;1703;3184;5063;2411
7308;8254;7431;8435;1627;2290;5329;2427
7548;7648;8187;7812;1815;2756;4623;1974
8297;8830;7509;8226;1788;2343;5609;2319
8836;8874;8625;8162;1562;2183;5089;2158
8476;8058;7991;8548;1549;2590;5173;1814
7992;8089;6953;7191;2807;2134;5074;2455
8506;8520;7899;7824;1333;2852;4858;2257
8703;7323;7824;7614;1234;2315;5152;1948
8720;8489;7697;7016;1501;2346;5244;2451
8136;7854;8241;7438;1565;2679;7633;2060
8131;7141;7874;8071;1620;3497;4923;2136
7887;7373;8668;8192;1602;2441;5218;2507
8554;8192;7725;8030;1371;2198;5244;2381
8223;8457;7922;8224;1804;2198;4684;2020
7192;8319;7766;7711;1058;2425;4636;1964
7322;7988;7886;7812;2522;2429;5703;2292
8170;8208;9171;7839;1318;3050;4951;2055
8000;8306;7807;8021;1634;2606;4840;2948
8515;8063;7777;8671;1877;2973;5047;2278
8141;8116;8976;8454;1480;2320;4873;2357
7761;7772;8342;7796;1403;2459;4995;1764
7453;7724;7396;7647;1699;2212;4904;2171
8632;8876;8239;8709;1329;2928;5438;2055
8382;7885;8608;8749;1858;2511;5042;2068
7777;8169;7995;7510;1651;2946;4818;2356
8209;7965;9203;7997;1790;2908;5338;2144
7683;7811;8799;7888;1630;3015;4794;2080
8262;8000;7633;8571;1798;2921;4999;2003
8245;8423;7589;7985;2124;2414;5139;2310
7918;7742;7904;8716;1843;2209;5142;2127
7419;7818;8336;8092;1467;2686;4805;1727
8886;7584;7828;8269;1196;2248;5325;1973
7932;7911;7777;8284;1716;2337;4859;2067
9963;8374;7559;7020;1330;2684;5013;2117
8022;7981;7858;7550;1328;2570;4695;2092
7906;7771;7548;8322;1644;2937;5532;2393
8179;7527;7910;7431;2169;2769;4979;1957
8352;7684;8809;7438;2638;2389;5848;2472
7910;7715;8115;8842;1838;2337;4991;2884
7803;7598;8060;7313;1757;2239;4864;2469
8085;8207;8139;8307;1418;2560;5210;1907
7749;8281;8498;8464;1030;2733;5127;2423
8648;7970;7468;7996;1558;2888;4845;1882
7615;7633;8261;8262;1307;2116;4706;3222
8581;7565;8651;8068;1113;3297;5034;2212
7982;7572;7754;7804;1161;2933;5515;1900
7558;8268;7949;8375;1302;2572;5005;2121
7779;7984;8159;7792;1262;2198;4917;1935
7778;7497;7889;8178;1095;2222;5137;2226
7719;9062;9111;8108;1157;2425;5015;2024
7842;7727;7719;8709;1167;2380;4688;2435
7782;8820;8226;8499;1979;2514;4864;2036
7707;7451;7906;9129;2207;2360;5974;2073
8219;8160;8335;8347;1203;2410;5184;1916
7551;8011;7928;8660;1274;2534;5203;2330
7473;8293;7768;7659;1400;2278;4765;1993
7674;7801;8129;7753;1617;2422;4942;1995
7709;8275;8343;8577;1265;2104;4915;2245
7343;7696;8319;8416;1286;2806;5150;1849
7971;7892;8137;8187;1313;2373;5211;2109
8427;8536;7872;8496;1293;2581;4658;2410
7468;7566;7813;8163;1171;2465;4722;1806
8106;8670;7697;9437;1663;2311;4656;2188
8859;8733;8110;8509;1414;2655;4971;1981
7905;8216;7888;7933;1341;2238;5085;2185
7915;7622;8075;7849;1424;2427;5461;2018
7636;8171;8043;8558;1298;2395;4999;1911
7682;8556;8514;7419;2016;2663;5317;2138
7772;7482;8421;7738;1791;2279;4827;2208
8091;7471;8326;8150;1597;2236;5116;2219
8775;7863;7922;7739;1807;2270;5595;1965
7804;8679;8355;8099;1632;2373;5431;2067
8009;7939;7965;7910;1533;3605;5368;2401
7705;8232;8756;7847;1565;2473;5078;2312
8524;8059;8462;8002;1704;2672;4999;1855
9355;7686;7474;8367;1396;2240;5008;2755
8764;8020;7701;7518;1531;2283;5406;1829
7792;7576;9920;8565;1839;2402;4930;2106
8939;8019;8033;8415;1933;2510;5221;1943
7725;8266;7944;8126;1163;3160;5350;1965
9577;7779;7943;7589;1426;2435;5366;1777
8144;7981;7768;7711;1549;2415;5081;2371
8569;8187;7715;7723;1514;2474;4564;2296
7856;9178;8129;7636;3234;2323;4250;2101
7787;7288;7997;8707;1413;2521;5348;1863
8272;7411;7770;8398;2016;2249;5084;2207
7619;7903;8287;9137;1688;2590;4901;2673
7534;8078;7926;9699;1743;2762;5048;1968
8063;7472;8409;8660;1419;2432;4566;2599
7273;7831;7805;8005;1590;2819;5141;2196
8031;8521;8477;8085;1450;2787;5049;1856
7240;7453;7505;8359;1668;2228;5427;1986
7458;7936;7978;7542;1413;2413;4818;1979
7780;7570;7117;8386;1711;2366;4935;2079
8530;8363;7765;7798;1629;2932;5100;2297
8332;8189;8041;8251;1519;2436;5082;2376
7667;8187;8217;7538;1329;3057;5158;2468
8454;8505;8205;8202;2041;2279;5299;2280
8832;7431;7409;7547;1362;2333;5421;2192
8005;7881;8497;7668;1349;2475;5254;2408
7315;7863;7275;8293;2124;2402;5207;2205
8647;8121;8173;7818;1445;2281;4585;1945
8649;8190;8544;7451;1512;2372;4730;2189
7491;8373;7696;8075;1176;2301;4848;1772
7452;8602;7586;7722;1448;2466;5489;1947
7745;8338;8334;8583;1535;2209;5152;1835
8267;8274;8404;7742;1011;2429;4776;2034
7504;7740;8390;8198;2678;2320;4944;2237
8860;7956;7552;7736;1753;2213;5269;1924
7825;7776;7281;7752;1508;2523;4939;2226
8160;8078;8078;7622;2103;2512;5183;1852
8478;8606;7853;7598;1683;2694;4905;2154
8092;7732;8314;7695;1817;3197;5078;2268
7879;7632;8204;7866;1287;3027;5236;1930
7950;8421;7344;8858;1388;2564;4861;2018
8886;7644;7469;8725;1500;2734;5241;2148
7997;8744;8058;8581;1359;2668;4851;2238
7697;8633;7683;7374;1814;2835;4900;2061
7742;8534;8057;7647;1489;3446;4694;2398
7801;8426;8782;8125;2120;2654;4789;2153
7604;8240;8033;8074;1960;2762;5418;2390
7000;7477;8150;7371;2039;2795;5704;2311
7373;7624;7463;7324;1926;2400;5225;3062
7524;8053;8323;7910;1410;2365;4727;1801
7954;8415;8794;8895;1630;3074;6105;2023
7521;7418;7398;8757;1548;2622;5177;2247
7675;7950;8006;7783;1305;2616;4842;2273
7939;8459;7970;8130;1382;2601;5250;1939
7557;8776;8698;9168;1881;2734;4822;1873
8447;8111;7413;8741;1521;2609;5157;2546
7364;7550;6938;8307;1514;2634;4995;2061
8449;7556;8722;8257;1645;3272;5136;2415
7762;8125;7840;7854;1405;2489;4712;2085
7587;7731;7976;8192;1525;2316;5199;2069
8310;7355;7758;7658;1488;2520;5701;2054
9444;7883;7959;8006;1431;2799;4996;1824
7746;7709;8242;7931;1266;2553;4987;2080
7043;7840;7504;8420;1575;2818;4971;1833
8327;7481;7443;7918;1455;2151;5220;1920
8650;7671;8428;7617;1499;2828;5047;2229
7929;8370;7992;7074;1210;2513;4805;2156
7585;8316;7325;7846;1464;2329;4644;2416
7207;9637;7971;7523;1375;2354;5629;1885
7552;8669;8721;7555;1835;2805;5499;2336
7362;7867;8175;8059;1194;2946;4991;2343
8007;8059;7858;8285;1388;2419;5492;1878
7050;7739;7837;7740;2396;2912;5014;2080
7433;8408;8482;7978;1385;2514;5038;1959
7336;8525;7657;8052;2262;2624;5657;2203
7843;7733;7088;7715;1867;2465;4561;2154
8359;7593;7233;7507;1347;2239;5242;2018
8108;9107;7793;8184;1300;2883;4652;2120
8593;7411;8519;7957;1474;2519;4850;1880
7927;7361;8061;9339;2138;2318;4530;2085
7395;8459;7974;8311;1789;3088;5124;2495
8248;8672;7359;7514;1324;2542;4764;1815
8192;8328;8395;7529;1219;2013;4568;2304
7750;7331;8698;8409;1654;2284;5405;1860
7970;7687;8177;7729;1351;2552;5355;2428
7767;7310;7826;7779;1023;2366;4769;2182
7838;8502;8264;7725;1380;2204;5097;2255
7449;8164;7896;7640;1831;2430;5092;2088
7894;7510;7403;8585;1151;2593;5044;2330
8050;8394;8733;8377;1745;2716;4927;1909
8022;7976;7510;8322;1133;2297;5248;1564
8318;8041;7966;7747;1146;2524;5474;2171
7870;7687;8034;8315;1996;2752;5276;2430
7976;7790;9045;9001;2002;3482;5081;2363
8304;8376;8049;8007;1327;3640;4905;1960
8134;8221;8281;8448;1783;2809;4536;2144
7765;8247;7784;7680;1096;2579;5085;1897
8984;7459;7752;8054;1891;2643;5042;2090
7518;7878;7539;8181;1450;2463;5045;2223
9163;8047;8260;7913;1241;2399;5178;1766
8008;7490;8212;7969;1243;2448;5390;2010
7783;7950;8030;8717;1219;3219;4930;2199
7408;8382;8613;7785;1614;2368;4866;2145
8673;7738;8177;7519;2268;2217;5075;2157
7691;8174;8327;8777;2130;2510;4638;1777
7189;7647;8503;7850;1571;2617;5006;1946
8623;7685;8259;8240;1274;3436;5857;2020
7894;8092;8397;7970;1619;2377;5094;1970
8206;7750;7203;8882;2142;2704;5151;2515
7436;8119;7931;7987;1667;2479;5346;2057
8552;8594;8416;8319;1854;2048;4768;2690
7419;7804;8521;7749;1385;2347;5195;1905
8298;8485;9179;7726;1406;2844;5303;1909
8111;8151;8118;8005;1443;2296;5247;2897
7815;8150;7740;8226;2143;2484;5241;2027
8464;7624;8042;7427;1118;2641;5180;1925
7590;9360;7590;8049;1544;2623;5134;2540
9162;7851;7668;8784;1198;2630;4609;1795
7859;9153;7873;8132;1894;2821;5413;1902
7816;8323;8140;8314;1381;2229;4926;1930
7918;8261;7874;8991;1405;2569;5214;2033
7792;8552;7774;8345;1489;2554;5609;1887
7790;7849;7731;9150;2275;2814;5058;2511
7721;7604;7183;7384;1797;3012;5378;2949
7874;8613;7765;7531;1564;2638;5190;2412
8197;7687;8463;8671;1902;2327;5073;2798
8034;7843;8206;8280;1553;2551;5048;2072
8318;8735;7597;9052;1236;2400;4931;1994
7295;7599;8263;7128;1349;2463;5392;2415
8136;7262;8065;8315;1707;2899;5559;1974
7361;7992;8862;7258;1231;2466;4898;1945
8384;8109;7745;8988;1379;2751;5183;1962
7843;7807;9008;8433;1204;2285;4956;1938
7784;7807;8039;8852;1526;2341;4809;2383
8267;8616;8313;8565;1838;2840;4565;1869
8809;8280;8004;7887;1770;2650;4911;2079
7752;7671;8069;7887;1363;2655;4882;2202
8504;8149;8602;8416;2019;2151;5337;2206
8584;8126;7722;7900;1963;2702;4863;1948
7792;7995;7555;8525;1720;2304;4639;2487
7744;7218;7768;8295;1773;2796;5277;1934
8226;7610;8578;7947;1191;2341;5000;2528
8083;9124;8104;8325;1803;2363;5179;2473
8369;7860;7909;8300;1269;2534;5028;1923
8139;8558;7971;7867;1240;2471;5752;2186
7790;7942;7925;8344;1433;2384;4845;1977
7931;7968;8380;7665;1546;2474;5699;1946
7749;7957;7592;8674;1222;2500;5469;1738
8178;8608;10082;8415;1522;2694;4592;2095
7391;8007;7914;8385;1944;2662;5180;2082
8775;8226;8278;8539;1627;3002;4915;2306
7574;8019;7865;7977;2511;2225;4953;1937
8668;7609;7599;6838;1632;2879;4741;1871
7587;7928;8511;6973;1892;2312;5145;1908
7790;8721;7419;9139;1627;2549;5359;2458
8435;8255;7989;7205;2048;2415;5535;2231
7784;8747;8730;7703;2253;2459;5091;1842
7629;8402;8877;8189;1780;2546;4791;1881
7289;7991;7667;8814;1562;2832;4521;2108
8137;8091;7629;7578;1266;2704;4822;2190
8126;8192;9089;7705;1747;2823;5199;2137
8635;8588;7958;8406;1502;2655;5223;1862
7188;8125;8735;7467;1175;3086;5013;2106
8293;8183;7958;7953;1513;2565;4724;1852
8257;8050;8109;8467;1269;2221;5636;2215
